Predictions,Actual
22150.292761445045,25110.0
22435.045466780663,24620.0
22330.56368279457,25262.0
22654.480645895004,25025.0
22449.88786625862,24127.0
22166.617572784424,23618.0
21919.516799211502,24423.0
21996.289779424667,23886.0
21818.343851566315,23471.0
21787.136755228043,22616.0
21161.83150076866,20322.0
19988.328013300896,21521.0
20355.681970596313,21608.0
20160.422402858734,20544.0
19595.350932598114,17828.0
17910.54830467701,19098.0
18562.517029881477,20145.0
18661.245327472687,19671.0
18510.55284368992,18127.0
17712.66958773136,11847.0
13390.064623117447,8416.0
9958.746495008469,8960.0
9966.078783273697,9999.0
10384.11394250393,9822.0
9827.002957463264,11003.0
11125.148697853088,10884.0
10839.325731039047,9792.0
9826.747025370598,8785.0
8860.541885375977,7405.000000000001
7406.182840347291,6093.0
6082.077026993036,4782.0
4589.373870223761,3643.0
3383.268747344613,2529.0
2118.504902869463,1514.0
943.3946728929878,615.0
217.0382566563785,267.0
31.58746294677258,58.00000000000001
-145.784487336874,0.0
-84.38477873057127,0.0
-40.2675494402647,0.0
-35.884816221892834,0.0
-32.33822478353977,0.0
-24.37857051193714,0.0
-12.727220445871353,0.0
-29.775164589285854,0.0
-28.724534265697006,0.0
2.1281626001000404,0.0
-4.885976314544678,0.0
4.088681370019913,0.0
9.06793163716793,0.0
15.38313911855221,0.0
22.482761844992638,0.0
21.54732173681259,0.0
-2.171683520078659,0.0
11.19723679125309,0.0
23.390365183353424,0.0
18.882885843515396,0.0
21.760044515132904,0.0
23.67288762331009,0.0
40.59920170158148,0.0
22.95536372065544,0.0
26.787905260920525,0.0
25.462750375270844,0.0
26.541009731590748,0.0
27.185306310653687,0.0
13.213221363723278,0.0
23.830663941800594,0.0
14.601112850010397,0.0
27.50989551097155,0.0
27.62321609258652,0.0
31.632126420736316,0.0
18.364997282624245,0.0
32.09828844666481,0.0
4.943415619432926,0.0
-47.22113299369812,0.0
-41.04635578393936,0.0
-16.53701477497816,0.0
19.118355832993984,0.0
-24.344190023839474,0.0
4.202313557267189,0.0
25.99663469195366,0.0
48.428500950336456,0.0
33.9690647944808,0.0
1.7664923295378687,0.0
34.29656231403351,0.0
41.39016066491604,0.0
46.63074418902397,0.0
11.290718480944633,0.0
3.2913864254951477,0.0
37.44668751955032,0.0
98.5581609159708,0.0
59.07367642968894,0.0
69.6394963413477,0.0
69.30514349788427,0.0
80.98188942298293,0.0
79.22225241735578,0.0
97.71121680736542,0.0
83.3632315993309,0.0
94.69290078431368,0.0
90.936339084059,0.0
73.25173269957304,0.0
106.0160781852901,0.0
87.17982931807637,0.0
96.5382812730968,0.0
90.82426492497325,0.0
64.37190699577332,0.0
87.20496550574899,0.0
90.66337255015969,0.0
84.94956393912435,1.0
87.7144407145679,98.0
286.5436587072909,306.0
571.3407678455114,513.0
755.7698066867888,770.0
1079.0732702314854,1436.0
2065.3738574534655,2557.0
3369.4671106785536,3714.0
4536.61322003603,4969.0
5797.622632116079,6660.0
7725.589415788651,8084.999999999999
8764.939615488052,9226.0
9507.764233589172,10495.0
10818.743140339851,11575.0
11772.244741916656,13165.0
13117.796085834503,14153.0
13889.770372152328,13415.0
13176.158574342728,11134.0
11393.581577539444,11620.0
12227.428278207779,15923.000000000002
15747.57312333584,15456.000000000002
14810.341490507128,17614.0
17096.519722223282,7932.0
9097.205947637558,11321.0
12772.669996976852,11608.0
11625.230035543442,10114.0
10362.559142231941,7257.0
7176.841094970704,8196.0
9017.105850219727,6753.0
6656.072882562876,14756.0
16667.125499010086,19590.0
17099.722197175026,27012.0
22182.123069047928,20001.0
19123.81765651703,10286.0
13378.853467941284,15216.999999999998
16391.759186267853,10222.0
10781.872300028801,8869.0
9752.815888524055,9749.0
10537.04001545906,12448.0
13089.798112034798,13507.0
13535.580298662186,13467.0
13669.56241106987,11641.0
12148.401766061783,11822.0
12543.916563034058,14114.0
14409.287591814997,15100.0
15093.355851888658,14765.0
14764.800535082819,12558.0
13067.482163071632,12025.0
12632.35107243061,10065.0
10725.91789984703,9012.0
9611.488192677498,8640.0
9167.500854492188,7374.000000000001
7628.449891448022,7909.0
8575.647918820381,17452.0
18325.093480825424,17500.0
15564.470329999926,12133.0
12676.552539110184,9902.0
11233.486082196236,7185.0
7787.011456131936,11485.0
12941.871024370193,14347.000000000002
13767.928415179253,11956.0
12030.83088362217,11482.0
12188.111125946045,10099.0
10510.747147679329,10010.0
10574.429367542267,7871.0
8216.274389505386,4187.0
3891.39179545641,3868.0
4200.030526667833,3496.0000000000005
3552.3075320720677,2147.0
1583.5783692151308,1093.0
558.0091882757843,578.0
278.65437537431717,204.0
-92.3078712746501,23.0
-169.87451103329659,0.0
-80.88887514173985,0.0
-73.33700877428055,0.0
-73.79974313825369,0.0
-79.60537154227495,0.0
-70.69074987620115,0.0
-71.29973115026951,0.0
-59.15427841991187,0.0
-53.57446023076773,0.0
-54.21647170186043,0.0
-70.20184063911438,0.0
-90.92943182587624,0.0
-90.00562499463558,0.0
-83.20015798509121,0.0
-51.78449361026287,0.0
-54.56671643257142,0.0
-53.24052286148071,0.0
-49.40964321792126,0.0
-23.86317479610443,0.0
-36.819944724440575,0.0
-37.12614919245243,0.0
-34.19425179809332,0.0
-18.111973509192467,0.0
-20.47529449313879,0.0
-43.38339802622795,0.0
-37.28112106025219,0.0
-26.23833679407835,0.0
-32.93411862105131,0.0
-44.96812040358782,0.0
-41.7572320997715,0.0
-44.57165417075157,0.0
-24.588488839566708,0.0
-31.24303485453129,0.0
-5.985528722405434,0.0
-8.33877445757389,0.0
-7.97045660018921,0.0
-2.989752173423767,0.0
-5.805628404021263,0.0
-16.814136050641537,0.0
-10.268028795719147,0.0
-25.01549242436886,0.0
-27.51716630905867,0.0
-17.75300382077694,0.0
-5.479273438453674,0.0
3.9722447320818906,0.0
9.341105908155441,0.0
-5.456214621663094,0.0
-1.8816825449466708,0.0
10.796719685196877,0.0
-7.30486696958542,0.0
-13.814100891351702,0.0
10.676855385303497,0.0
-2.4230453968048096,0.0
6.187864646315575,0.0
0.47145932167768484,0.0
36.008419789373875,0.0
35.11837023496628,0.0
44.08388748764992,0.0
59.083751678466804,0.0
20.03915047645569,0.0
42.55224193632603,0.0
62.74813004583121,0.0
26.93539859354496,0.0
0.35211436450481415,0.0
12.19229744374752,0.0
3.5533428937196736,0.0
-9.521006226539612,0.0
3.879074648022652,0.0
6.254755988717079,0.0
-29.26984412223101,0.0
-21.574639163911343,0.0
26.17715822160244,0.0
2.022943764925003,51.0
97.78652150183916,316.0
530.5252079665661,656.0
930.0530700087548,1096.0
1464.4655582383275,1692.0
2179.740603044629,2171.0
2587.90804284811,2478.0
2813.9147770106792,3016.0
3558.898614406586,4103.0
4987.365308761597,5075.0
5845.664742082357,5063.0
5456.206312179565,5398.0
6087.315325409174,7537.000000000001
8871.857740044594,8207.0
8653.238552212715,10430.0
11155.627883434296,9728.0
9863.26720547676,9069.0
9480.44929933548,9395.0
9978.162434220314,10754.0
11286.404197096825,17003.0
17015.106726408005,22865.0
19707.665235757828,11486.0
12790.68661916256,13698.0
15101.303041934969,23793.0
20880.977605104446,23722.0
20351.57043814659,23899.0
21309.005749225616,23685.0
21885.79359126091,23447.0
21683.534114599228,13991.0
16244.922302842142,26005.0
23201.924377799034,16358.999999999998
16954.651909947395,15348.999999999998
16500.420640468597,12706.0
13712.701925754547,17504.0
16666.548820853233,13724.0
14245.48939061165,24390.0
21536.203647851944,19321.0
18891.851776242256,16722.0
17602.081995248795,23183.0
21104.481107354164,19628.0
18791.67098093033,18036.0
18004.010051608086,13981.0
15451.800380945208,23457.0
21527.202815294266,26507.0
21191.807131648064,19236.0
19767.998733758926,19111.0
19842.486606001854,14577.0
16293.69066166878,11406.0
12989.884882092476,10116.0
11129.128940463066,13088.0
13821.795473098755,11625.0
11761.523846268654,6963.0
7443.869671940804,6489.0
7021.2028065919885,16385.0
17787.105941176414,11998.0
11404.676399946213,10045.0
10844.691995501518,9570.0
10310.794383645058,9505.0
10053.499535679817,8851.0
9253.143377423286,7655.000000000001
7975.455585479737,10413.0
11425.544836878777,8912.0
8750.093892216682,5817.0
5775.560537874699,5078.0
5348.746409296989,5071.0
5380.081056207418,5452.0
5721.305842548609,2450.0
1193.7059192955494,2895.0
3416.066486567259,1926.0
1258.903165742755,754.0
4.423553556203842,226.99999999999997
-149.22025103867054,21.0
-176.68953394889832,0.0
-97.80033601820469,0.0
-96.53895641863346,0.0
-80.41637713462114,0.0
-85.43509744852781,0.0
-83.33061687648296,0.0
-58.93698542565108,0.0
-47.72479156404734,0.0
-56.044142603874214,0.0
-47.19246527552605,0.0
-54.86315725743771,0.0
-51.090132392942905,0.0
-55.9825485572219,0.0
-83.20992162823677,0.0
-60.361127033829696,0.0
-63.660407468676574,0.0
-70.68327134102583,0.0
-64.96780083328485,0.0
-72.81745831668377,0.0
-81.15758306533098,0.0
-119.79408475756647,0.0
-109.68310520052911,0.0
-50.228335082530975,0.0
-3.343840040266514,0.0
44.993360459804535,0.0
-29.887758091092113,0.0
5.550111785531044,0.0
-30.422784961760048,0.0
5.223756819963455,0.0
28.14328589290381,0.0
37.94972287863493,0.0
77.85747168213129,0.0
80.79155031591654,0.0
64.01148314774036,0.0
74.1846280284226,0.0
59.55386070907117,0.0
75.8021728657186,0.0
57.512220606207855,0.0
78.6268259882927,0.0
80.06379536166787,0.0
70.31619990617037,0.0
78.84983175247908,0.0
73.13477671891451,0.0
73.97798155993223,0.0
32.8848849311471,0.0
46.53258841484785,0.0
51.744192615151405,0.0
41.18678605556488,0.0
38.01079758256674,0.0
33.98516441881657,0.0
64.3954851552844,0.0
59.32940078526736,0.0
77.91605354100466,0.0
77.31782266125083,0.0
104.66677386313677,0.0
100.23345666378736,0.0
68.75380926579237,0.0
83.5509220585227,0.0
95.53652109950781,0.0
84.10552814975381,0.0
99.4544425830245,0.0
101.67484045028687,0.0
85.11222207918763,0.0
85.69004279002547,0.0
90.55701116099954,0.0
82.88663078472018,0.0
81.76957652717829,0.0
86.63727197796106,0.0
78.96190591156483,0.0
91.50694093108177,0.0
78.11823366209865,0.0
77.84028143808246,1.0
77.7915151566267,58.00000000000001
170.57925910502672,265.0
547.0648713894188,506.00000000000006
801.1324198208749,991.0
1492.9201381579041,1532.0
2030.4156525135043,2119.0
2588.5219059437513,2911.0
3629.1710856556897,4447.0
5645.698682874441,5960.0
6953.1273627877235,7439.0
8373.401737332344,8772.0
9651.689473986626,10222.0
10877.017548322678,10275.0
10550.634330511093,11315.0
11721.985661745071,13124.0
13340.658095955849,15088.999999999998
14783.269193172457,16624.0
15971.553589940073,16051.000000000002
15792.597228884699,17214.0
16936.636949658394,17815.0
17222.426678538322,19391.0
18724.05837535858,19838.0
18766.062814593315,15884.0
16512.643890738487,19089.0
18167.69856762886,19438.0
18632.489528775215,22341.0
20453.850208997726,24210.0
21293.754523158073,23559.0
21900.375072956085,21553.0
21363.200200796127,16012.0
17062.862990140915,13353.0
15065.558967590334,24823.0
21124.13303589821,25962.0
21476.405280590057,24618.0
22029.48450422287,13756.0
17031.6725127697,22814.0
20348.703666329384,22595.0
20138.362385988235,21883.0
20444.952414035797,20624.0
19676.1756169796,16975.0
17904.085188388824,26039.0
20936.3071321249,25744.0
22275.52997338772,19660.0
20235.277554273605,17192.0
18440.924357414246,21989.0
20698.62432718277,20163.0
19017.99305999279,21899.0
20455.50545811653,23911.0
21320.82848238945,23396.0
21260.345413684845,16353.999999999998
18112.69809615612,16268.000000000002
17744.139263749123,18716.0
17336.273250460625,20620.0
19486.70775926113,20885.0
19743.98765015602,8323.0
11173.657800793648,3978.0
5491.038420706987,2612.0
2833.336325123906,1674.0
1286.3071153387427,783.0
200.31266853958368,405.0
95.6484394557774,550.0
556.4045231379569,845.0
940.5516869723798,869.0
780.3453119583428,774.0
611.0687201991677,632.0
496.33947338908916,503.0
384.30177216231823,382.0
237.8125367537141,188.0
-23.222825221717358,33.0
-78.96471036225557,0.0
-13.606467671692371,0.0
-39.20642839372158,0.0
-24.764546021819115,0.0
-34.71473707258701,0.0
-28.029342100024227,0.0
-23.833260655403137,0.0
-33.61289955675602,0.0
-24.971867635846138,0.0
-9.747128047049046,0.0
-12.129976317286491,0.0
-21.075758546590805,0.0
-19.414485052227974,0.0
-26.382714070379734,0.0
-34.6108685284853,0.0
-24.01440739631653,0.0
-18.698830783367157,0.0
-10.47046858817339,0.0
-41.982834577560425,0.0
-23.18491320312023,0.0
-25.67443446815014,0.0
-4.749077573418617,0.0
-1.0037856101989746,0.0
-1.7494578883051874,0.0
3.219093918800354,0.0
14.29542772471905,0.0
26.56895036995411,0.0
6.190565228462219,0.0
-18.202546879649162,0.0
-2.303700439631939,0.0
-6.868411347270013,0.0
11.905412524938583,0.0
-0.3622934818267822,0.0
-12.580350324511528,0.0
-1.1552259474992752,0.0
-2.8208619207143784,0.0
-9.7686288356781,0.0
-11.004976116120815,0.0
0.8288709819316864,0.0
35.97061163932085,0.0
23.27268212288618,0.0
11.121308885514736,0.0
13.626202695071699,0.0
-21.01239873468876,0.0
0.5935048609972,0.0
2.138237848877907,0.0
1.3045889139175415,0.0
-12.580350324511528,0.0
12.738022774457932,0.0
-0.3622934818267822,0.0
1.3049005195498466,0.0
-12.580142587423325,0.0
-1.1552259474992752,0.0
-2.8208619207143784,0.0
-2.8208619207143784,0.0
4.126385651528835,0.0
12.298347227275372,0.0
15.57508818805218,0.0
19.674987360835075,0.0
44.54797214269638,0.0
24.530841797590256,0.0
2.2520777732133865,0.0
6.3785672932863235,0.0
1.4427340775728226,0.0
-16.533067770302296,0.0
18.521319441497326,0.0
59.23197209089995,0.0
42.768288508057594,0.0
33.483063876628876,0.0
51.82126307487488,0.0
35.50538443028927,0.0
38.02004188299179,0.0
-3.358277767896652,0.0
10.15190376341343,0.0
1.5058861523866653,29.000000000000004
71.5531703978777,204.0
366.9034274853766,318.0
408.1739835217595,610.0
856.3396935649216,1046.0
1443.646354995668,2041.0
2894.835435926914,3064.0
3779.818698227406,3680.0000000000005
4230.568294107914,5069.0
6169.285887569189,6277.0
7130.534005165101,7353.000000000001
8119.545353651048,8502.0
9222.926771521568,6421.0
6299.546182304621,8109.0
9185.70527100563,11896.0
12950.451397061348,13507.0
13518.487691044807,15366.0
15296.225244641306,12107.0
12479.591189146042,16604.0
16591.03722023964,18369.0
17533.751450300217,17971.0
17351.841898798943,14245.0
14727.598977327349,21852.0
20201.584260463715,13954.0
15149.863663673403,9912.0
11017.535900473595,14333.000000000002
15183.266125559809,20084.0
18251.514666080475,26089.0
22100.111790418625,6287.0
9630.27427303791,5400.0
7398.48659670353,8221.0
9698.746079206467,16918.0
17062.618691325188,23969.0
19887.339536190033,26264.0
22032.485889673233,19960.0
19764.16639995575,20930.0
21203.99382019043,26265.0
22526.607665777206,25505.0
22497.155532360077,25025.0
22828.182089567184,25010.0
22840.22086930275,24649.0
22494.772372484207,24784.0
22632.169682621956,24484.0
22374.68704032898,24097.0
22165.377797842026,23563.0
22054.894904851913,23128.0
21583.777102947235,22670.0
21252.315128803253,22415.0
20888.835052728653,22087.0
20765.838077545166,21658.0
20565.858723163605,20368.0
19594.734368920326,21521.0
19702.08458662033,20860.0
19386.483754634857,14071.0
15633.811308145525,12387.0
14342.834990143778,17239.0
16527.69735109806,16902.0
15962.750523090364,13734.0
14205.357908964159,14545.0
14634.30175817013,13640.0
13811.825754761696,12505.0
12743.959069490433,11806.0
12110.515506863594,10036.0
10235.74811410904,10135.0
10424.345137953758,8689.0
8777.350660085678,6574.0
6610.765423625708,6265.0
6366.916150957346,4614.0
4248.840848386288,3671.9999999999995
3428.0660039931536,2657.0
2206.315370053053,1683.0
1221.708151705563,780.0
188.57188765704632,165.0
-330.42225001752377,0.0
-166.85827238112688,0.0
-78.48546089977026,0.0
-97.97348488122225,0.0
-102.82279559969902,0.0
-87.57884033024311,0.0
-92.81350334733725,0.0
-81.69385635852814,0.0
-108.37290738523006,0.0
-155.92060308158398,0.0
-167.7740813344717,0.0
-192.6170481070876,0.0
-69.36517951637506,0.0
-19.06548674404621,0.0
-65.30069951713085,0.0
40.986008159816265,0.0
54.53410170972348,0.0
-1.468078002333641,0.0
-5.318900406360626,0.0
-37.56395510584116,0.0
-29.899287499487404,0.0
-2.986843854188919,0.0
-16.9147846698761,0.0
-8.289436899125576,0.0
27.74661192297936,0.0
8.134153425693512,0.0
8.636253967881203,0.0
32.33033077418804,0.0
24.13863417506218,0.0
16.043846927583218,0.0
24.63595676422119,0.0
25.838442899286747,0.0
20.95859482884407,0.0
21.794528871774673,0.0
7.961939379572869,0.0
12.465160109102726,0.0
2.6586192548274994,0.0
20.176880165934563,0.0
26.64352798461914,0.0
16.043846927583218,0.0
17.715195670723915,0.0
3.8715961128473286,0.0
29.147798582911495,0.0
9.122774228453636,0.0
-11.191939495503902,0.0
3.879074648022652,0.0
6.254755988717079,0.0
19.293582066893578,0.0
7.859317258000375,0.0
9.528069287538528,0.0
44.1797581538558,0.0
36.33145096153021,0.0
2.620811104774475,0.0
15.344811625778677,0.0
18.550506502389908,0.0
24.63595676422119,0.0
25.83854676783085,0.0
0.2079448252916336,0.0
-9.521006226539612,0.0
-9.991322994232178,0.0
3.805535718798638,0.0
-12.580350324511528,0.0
5.79150228202343,0.0
33.127002507448196,0.0
12.288271978497505,0.0
45.38286750018597,0.0
38.360730707645416,0.0
-43.72200947999954,0.0
-18.85536067932844,0.0
22.18258175253868,0.0
49.42740473896265,0.0
-36.59621188044548,0.0
-4.678654700517654,1.0
-18.01776473969221,160.0
299.2340577542782,584.0
929.3344035521151,662.0
697.8680271059275,948.9999999999999
1214.6223434954882,842.0
751.5812557116151,935.9999999999999
1080.5197435766459,1202.0
1434.0490053892136,1154.0
1170.896594747901,1080.0
1097.475348584354,1206.0
1438.416054457426,1451.0
1702.120214805007,2068.0
2621.81073564291,2574.0
3017.0394786447287,3100.0
3570.3873063325887,3034.0
3166.2372940778732,4442.0
5504.4291534125805,4883.0
5308.1354704499245,8098.999999999999
9852.16905927658,13717.0
14942.538725852968,17163.0
16463.95197916031,17726.0
16682.27368748188,15265.0
14989.218080520632,20702.0
19211.43949842453,16670.0
16731.537291526794,14218.0
15376.459955692293,22246.0
19979.031363129616,23171.0
19916.25653886795,23151.0
20609.568268418312,22251.0
20142.733174324036,12054.0
14161.930886149408,20133.0
19815.096886396408,24847.0
19932.46667933464,19659.0
18616.016808629036,16419.0
17292.789723157883,21798.0
19282.439049482346,20088.0
18123.38907766342,24878.0
20890.882509469986,23742.0
21116.255645513535,22200.0
20634.76096057892,14484.000000000002
15944.75218176842,13923.0
15713.28320860863,19739.0
17542.915148735046,23817.0
20102.772868037224,22759.0
20135.532175898552,23766.0
