Predictions,Actual
-79.83901,0.0
-88.56689,0.0
-98.01763,0.0
-107.203354,0.0
-115.27474,0.0
-121.5858,0.0
-125.73177,0.0
-127.545296,0.0
-127.08111,0.0
-124.580666,0.0
-120.4136,0.0
-115.027794,0.0
-108.89864,0.0
-102.47891,0.0
-96.175026,0.0
-90.3162,0.0
-85.14804,0.0
-80.83117,0.0
-77.44516,0.0
-74.99354,0.0
-73.42614,0.0
-72.64062,0.0
-72.50431,0.0
-72.86513,0.0
-73.565765,0.0
-74.45466,0.0
-75.39414,0.0
-76.27358,0.0
-77.006424,0.0
-77.53908,0.0
-77.84597,0.0
-77.92929,0.0
-77.81044,0.0
-77.52702,0.0
-77.122574,0.0
-76.64623,0.0
-76.13977,0.0
-75.64514,0.0
-75.19156,0.0
-74.80498,0.0
-74.50276,0.0
-74.294975,0.0
-74.18724,0.0
-74.17384,0.0
-74.245316,0.0
-74.38619,0.0
-74.57767,0.0
-74.7976,0.0
-75.028656,0.0
-75.25534,0.0
-75.46302,0.0
-75.64764,0.0
-75.80451,0.0
-75.933754,0.0
-76.03764,0.0
-76.12159,0.0
-76.18683,0.0
-76.2368,0.0
-76.27296,0.0
-76.29467,0.0
-76.30194,0.0
-76.2929,0.0
-76.2714,0.0
-76.2395,4.0
-69.88522,11.0
-60.95414,30.0
-33.492138,61.0
7.2183394,80.0
26.3352,152.0
138.62059,233.0
232.94594,360.0
410.08832,468.0
533.1666,552.0
644.1782,626.0
744.66895,647.0
763.22064,611.0
714.76196,574.0
673.8256,629.0
755.4038,681.0
778.4226,899.9999999999999
1082.8065,1092.0
1253.2574,1492.0
1806.1727,1588.0
1782.2388,2068.0
2543.3164,2746.0
3313.5889,2487.0
2751.7021,1818.0
2013.6688,1563.0
1863.8779,1491.0
1717.4559,1407.0
1517.4167,1397.0
1463.3192,1329.0
1286.3097,1327.0
1286.1569,1108.0
879.7085,1100.0
975.9117,943.0000000000001
639.458,905.0000000000001
654.91345,840.0
504.9082,893.0
615.2968,1078.0
867.19495,1308.0
1146.0168,1803.9999999999998
1858.6948,2259.0
2340.6848,2167.0
2034.9667,1810.0000000000002
1583.3729,2107.0
2205.2114,2142.0
2030.0662,2313.0
2349.9226,2146.0
2000.6722,2204.0
2238.9795,2596.0
2772.2322,2371.0
2275.0269,1748.0
1549.5126,1523.0
1485.7605,1227.0
1038.7556,1339.0
1359.4058,1117.0
871.25555,946.0
775.3938,970.0
850.1023,1215.0
1205.9276,1152.0
981.4963,714.0
384.72888,462.0
199.23189,385.0
123.60471,227.0
-135.35062,156.0
-176.6673,74.0
-298.06372,6.0
-352.83728,0.0
-316.73166,0.0
-293.2519,0.0
-255.27292,0.0
-215.62524,0.0
-174.55011,0.0
-135.51747,0.0
-99.80892,0.0
-68.649445,0.0
-42.7483,0.0
-22.63554,0.0
-8.604036,0.0
-0.72858685,0.0
1.1739671,0.0
-2.4356182,0.0
-10.824704,0.0
-23.019209,0.0
-37.85971,0.0
-54.090275,0.0
-70.44603,0.0
-85.760376,0.0
-99.05571,0.0
-109.61071,0.0
-117.00328,0.0
-121.11247,0.0
-122.092896,0.0
-120.31875,0.0
-116.31967,0.0
-110.70157,0.0
-104.0886,0.0
-97.06412,0.0
-90.1321,0.0
-83.69804,0.0
-78.05884,0.0
-73.40598,0.0
-69.83598,0.0
-67.360466,0.0
-65.925735,0.0
-65.425606,0.0
-65.716705,0.0
-66.63386,0.0
-67.99794,0.0
-69.6363,0.0
-71.384476,0.0
-73.102,0.0
-74.67324,0.0
-76.01323,0.0
-77.06959,0.0
-77.82051,0.0
-78.27171,0.0
-78.450615,0.0
-78.398254,0.0
-78.16585,0.0
-77.8068,0.0
-77.376274,0.0
-76.91895,0.0
-76.47398,0.0
-76.072235,0.0
-75.733345,0.0
-75.470604,0.0
-75.285576,0.0
-75.1793,0.0
-75.14387,0.0
-75.167244,0.0
-75.23945,0.0
-75.3449,0.0
-75.47175,0.0
-75.606804,0.0
-75.74052,0.0
-75.86321,0.0
-75.97032,0.0
-76.05551,0.0
-76.120544,0.0
-76.16335,5.0
-68.28925,109.0
92.984634,480.0
618.0314,748.0
864.68536,1209.0
1528.1819,1795.0000000000002
2235.3684,2662.0
3323.4329,3263.0
3914.257,4226.0
5137.113,6233.0
7350.985,7159.0
7942.2446,7188.000000000001
8096.7114,8186.0
9319.869,9633.0
10599.143,11483.0
12152.886,13504.0
13674.806,9346.0
10432.206,11774.0
13271.996,20011.0
18047.547,14688.0
14891.59,12449.0
14103.578,15499.0
16123.472,16151.999999999998
16388.715,18517.0
17945.615,19670.0
18617.135,21084.0
19583.13,22993.0
20678.717,23432.0
21246.37,23438.0
21599.396,22644.0
21521.848,19126.0
20025.463,16232.0
18290.322,16066.000000000002
17842.637,13952.0
16233.212,20543.0
19613.746,27241.0
21927.35,22664.0
21080.283,16908.0
18392.668,15261.0
16989.715,20983.0
19495.902,22757.0
20102.756,25671.0
21434.26,22640.0
20644.045,16358.0
17553.486,15942.0
16715.402,9968.0
12097.175,3483.0
5516.9243,5773.0
8132.657,7063.0
8218.54,4834.0
5264.754,4644.0
5322.1553,5767.0
6396.7236,6411.0
6600.6367,6443.0
6351.792,6264.0
6018.9663,5928.0
5552.456,6004.0
5624.463,4271.0
3427.5278,1115.0
-164.80638,547.0
205.51656,885.0
695.01544,1803.9999999999998
1897.017,1573.0
1137.5522,1379.0
1140.9374,1225.0
956.6684,1007.0000000000001
729.6727,801.0
527.59216,578.0
294.1944,355.0
73.12911,208.0
-41.930885,97.0
-139.04456,19.0
-195.30606,0.0
-180.93327,0.0
-164.91983,0.0
-152.37917,0.0
-141.58282,0.0
-134.23555,0.0
-130.39491,0.0
-129.63225,0.0
-130.9713,0.0
-133.33046,0.0
-135.74727,0.0
-137.52963,0.0
-138.2953,0.0
-137.93958,0.0
-136.55762,0.0
-134.35773,0.0
-131.58292,0.0
-128.45932,0.0
-125.16038,0.0
-121.80927,0.0
-118.47967,0.0
-115.21095,0.0
-112.0296,0.0
-108.95132,0.0
-105.99458,0.0
-103.176544,0.0
-100.516,0.0
-98.02407,0.0
-95.71021,0.0
-93.57422,0.0
-91.6087,0.0
-89.80433,0.0
-88.148415,0.0
-86.62891,0.0
-85.23386,0.0
-83.95506,0.0
-82.78297,0.0
-81.709564,0.0
-80.724365,0.0
-79.818855,0.0
-78.97973,0.0
-78.2021,0.0
-77.47809,0.0
-76.808304,0.0
-76.19566,0.0
-75.647224,0.0
-75.17545,0.0
-74.78825,0.0
-74.49123,0.0
-74.2849,0.0
-74.160545,0.0
-74.10486,0.0
-74.10059,0.0
-74.12979,0.0
-74.17945,0.0
-74.2422,0.0
-74.314095,0.0
-74.39825,0.0
-74.49507,0.0
-74.61028,0.0
-74.74296,0.0
-74.89194,0.0
-75.05587,0.0
-75.226776,0.0
-75.400375,0.0
-75.571175,0.0
-75.733246,0.0
-75.88066,0.0
-76.01001,0.0
-76.11784,0.0
-76.20013,0.0
-76.252075,0.0
-76.27223,0.0
-76.26371,26.0
-35.187847,189.0
207.29662,334.0
354.2217,657.0
824.6856,1086.0
1349.0835,1667.0
2090.7786,1487.0
1675.2988,899.0
1050.5922,980.0000000000001
1414.4557,1194.0
1559.816,1808.0000000000002
2366.0479,1440.0
1508.5259,1309.0
1610.8784,1345.0
1596.3585,2602.0
3456.3628,4995.0
6166.3223,2398.0
1888.8491,3239.0
4478.4062,6107.0
7530.101,5376.0
5685.9653,5204.0
6068.687,6481.0
7613.3286,7210.000000000001
8062.122,8740.0
9736.806,9267.0
9923.725,10816.0
11552.196,9762.0
10249.409,8139.0
8952.281,9084.0
10206.196,10613.0
11414.834,10796.0
11349.427,11474.0
12048.998,10674.0
11208.383,12616.0
13148.257,15328.0
14936.495,4521.0
5013.73,6117.0
8026.4595,9509.0
10851.054,15037.0
15170.248,16373.999999999998
15190.541,13252.0
13160.215,16305.0
15654.6455,15272.0
14582.135,13061.0
13217.809,10340.0
10968.046,10425.0
11139.992,6906.0
7385.5273,5668.0
6411.5996,9536.0
10793.812,9833.0
9702.546,6569.0
6445.3896,4715.0
4710.574,2914.0
2506.6133,985.0
76.36344,3566.0
5161.628,3718.9999999999995
3341.7146,2752.0
2373.5068,1698.0
1091.9634,2170.0
2340.9973,2000.0
1590.2594,1399.0
874.89764,1256.0
946.60535,921.0
421.81055,522.0
19.478712,43.0
-532.8972,556.0
566.1731,112.0
-488.3116,28.0
-197.03189,28.999999999999996
-235.65831,129.0
-38.40566,2.0
-266.28867,0.0
-160.84315,0.0
-167.06934,0.0
-141.08331,0.0
-125.73521,0.0
-107.50921,0.0
-91.87841,0.0
-78.433784,0.0
-68.595314,0.0
-62.839134,0.0
-61.478996,0.0
-64.345764,0.0
-70.89733,0.0
-80.26392,0.0
-91.36467,0.0
-103.030266,0.0
-114.13568,0.0
-123.70871,0.0
-131.022,0.0
-135.63237,0.0
-137.401,0.0
-136.45467,0.0
-133.13919,0.0
-127.950676,0.0
-121.45957,0.0
-114.24684,0.0
-106.848564,0.0
-99.72331,0.0
-93.22753,0.0
-87.60943,0.0
-83.01599,0.0
-79.50209,0.0
-77.04227,0.0
-75.550606,0.0
-74.89381,0.0
-74.910324,0.0
-75.42157,0.0
-76.25041,0.0
-77.228546,0.0
-78.20813,0.0
-79.07074,0.0
-79.72681,0.0
-80.12138,0.0
-80.234215,0.0
-80.06653,0.0
-79.64993,0.0
-79.027626,0.0
-78.261116,0.0
-77.40973,0.0
-76.53788,0.0
-75.7054,0.0
-74.96445,0.0
-74.35316,0.0
-73.89759,0.0
-73.608154,0.0
-73.47725,0.0
-73.49086,0.0
-73.6201,0.0
-73.83463,0.0
-74.10527,0.0
-74.402916,0.0
-74.70607,0.0
-74.99655,0.0
-75.262405,0.0
-75.49305,0.0
-75.68629,0.0
-75.84004,0.0
-75.957855,0.0
-76.04284,0.0
-76.10143,0.0
-76.14112,0.0
-76.16772,0.0
-76.18683,0.0
-76.2019,0.0
-76.21623,9.0
-62.018085,24.0
-43.21446,147.0
145.09111,376.0
441.1994,549.0
624.62616,577.0
643.91876,608.0
729.3017,707.0
880.9737,1043.0
1353.1404,1320.0
1619.822,1576.0
1942.3799,2098.0
2639.5544,2493.0
3026.251,2793.0
3396.2637,3525.0
4359.8345,4195.0
5023.505,4406.0
5193.7373,3394.0
3910.5737,3039.0
3843.9163,3041.0
3789.058,2654.0
3112.6746,2708.0
3281.0398,2831.0
3272.2332,3027.0
3472.0994,3470.0
4024.4814,3878.0
4420.3105,3969.0
4392.2085,4129.0
4601.483,4323.0
4772.543,4470.0
4864.842,4669.0
5061.3315,4855.0
5210.273,4898.0
5164.101,4991.0
5268.865,5101.0
5362.0293,5551.0
5973.8613,6044.0
6467.4175,6214.0
6512.1865,6418.0
6756.348,7185.999999999999
7723.1577,8248.0
8789.412,9148.0
9536.816,9779.0
10020.806,10083.0
10192.26,9838.0
9837.011,8841.0
8766.2705,8299.0
8347.152,7909.0
7921.39,7580.000000000001
7577.818,7480.0
7488.553,7504.999999999999
7478.538,5997.0
5573.8774,5079.0
4881.1533,5149.0
5140.1377,4687.0
4383.647,4327.0
4103.89,3961.0000000000005
3667.4456,3588.0
3274.8867,3432.0
3182.2905,3140.0
2793.1174,2744.0
2359.0042,2437.0
2079.3184,2115.0
1728.6516,1578.0
1085.6674,1054.0
567.00604,665.0
213.59344,417.0
14.66794,245.00000000000003
-127.52275,112.0
-233.9383,15.0
-300.90637,0.0
-260.62454,0.0
-241.79869,0.0
-219.97993,0.0
-199.97388,0.0
-179.92105,0.0
-160.1872,0.0
-140.64822,0.0
-121.711716,0.0
-104.04974,0.0
-88.56543,0.0
-76.17769,0.0
-67.64575,0.0
-63.41386,0.0
-63.529076,0.0
-67.62975,0.0
-74.9898,0.0
-84.62298,0.0
-95.40073,0.0
-106.19228,0.0
-115.96925,0.0
-123.915344,0.0
-129.47215,0.0
-132.36937,0.0
-132.6056,0.0
-130.41414,0.0
-126.19929,0.0
-120.47115,0.0
-113.78401,0.0
-106.67236,0.0
-99.619835,0.0
-93.017365,0.0
-87.16093,0.0
-82.24387,0.0
-78.36386,0.0
-75.53543,0.0
-73.704666,0.0
-72.76342,0.0
-72.56769,0.0
-72.94959,0.0
-73.73418,0.0
-74.75116,0.0
-75.84285,0.0
-76.878746,0.0
-77.756,0.0
-78.40334,0.0
-78.78483,0.0
-78.89277,0.0
-78.74514,0.0
-78.38121,0.0
-77.85335,0.0
-77.21909,0.0
-76.53923,0.0
-75.87038,0.0
-75.25722,0.0
-74.7362,0.0
-74.33196,0.0
-74.0552,0.0
-73.908295,0.0
-73.87952,0.0
-73.95619,0.0
-74.11774,0.0
-74.34069,0.0
-74.60229,0.0
-74.88373,0.0
-75.16382,0.0
-75.428635,0.0
-75.665924,0.0
-75.8683,0.0
-76.03141,0.0
-76.15442,0.0
-76.24065,0.0
-76.29477,0.0
-76.3221,57.99999999999999
15.198615,144.0
119.20587,275.0
295.69873,835.0
1114.9924,1887.0
2429.9946,1862.0
2049.4294,2490.0
3202.8425,3186.0
3899.4226,4558.0
5586.1772,4723.0
5432.424,4124.0
4933.127,3420.0
4302.459,3054.0
4022.0518,3676.0
4868.128,3794.0000000000005
4627.19,6874.0
8653.171,12713.0
13488.969,11762.0
11609.775,18128.0
17147.184,10752.0
11310.628,14338.0
15277.46,13987.0
14263.41,12380.0
13540.159,18810.0
17919.879,18639.0
17449.996,18556.0
17930.805,22641.0
20013.277,20302.0
19282.01,24233.0
21303.238,23524.0
21340.75,22607.0
21314.26,17183.0
18720.502,20603.0
20238.611,19233.0
19371.908,22241.0
20778.184,25114.0
21938.826,25501.0
22474.23,23985.0
22169.262,25114.0
22652.607,23991.0
22343.533,25307.0
22868.285,24915.0
22818.217,18513.0
19786.426,25326.0
22492.795,25637.0
22534.654,18604.0
19432.797,19870.0
19549.135,22483.0
20320.46,19021.0
18397.352,19901.0
18619.93,12269.0
13194.02,12671.0
13396.453,16269.999999999998
14906.934,16429.0
14386.431,14177.0
12839.232,7665.0
7543.967,6127.0
6374.3003,5517.0
5403.5186,6703.0
6596.0146,6689.0
5956.133,6630.0
5889.0405,5539.0
4646.51,2400.0
1413.0642,2808.0
2692.2786,2150.0
1479.2435,1772.0
1356.1564,1331.0
840.0727,974.0
559.49457,755.0
395.17053,652.0
345.97113,310.0
-70.794685,19.0
-303.04465,0.0
-214.02823,0.0
-215.96767,0.0
-198.47888,0.0
-187.02834,0.0
-174.04686,0.0
-162.7695,0.0
-153.03316,0.0
-145.22025,0.0
-139.30086,0.0
-135.25327,0.0
-133.00923,0.0
-132.44925,0.0
-133.36661,0.0
-135.44527,0.0
-138.2579,0.0
-141.30627,0.0
-144.07828,0.0
-146.10645,0.0
-147.02983,0.0
-146.62631,0.0
-144.829,0.0
-141.71332,0.0
-137.47083,0.0
-132.36781,0.0
-126.710945,0.0
-120.8061,0.0
-114.93523,0.0
-109.33208,0.0
-104.17566,0.0
-99.58826,0.0
-95.63905,0.0
-92.34581,0.0
-89.689735,0.0
-87.62044,0.0
-86.06519,0.0
-84.93652,0.0
-84.14134,0.0
-83.58656,0.0
-83.18305,0.0
-82.84894,0.0
-82.51846,0.0
-82.13728,0.0
-81.66936,0.0
-81.09619,0.0
-80.4154,0.0
-79.64141,0.0
-78.80239,0.0
-77.930954,0.0
-77.06793,0.0
-76.24834,0.0
-75.50655,0.0
-74.86513,0.0
-74.33581,0.0
-73.92461,0.0
-73.62789,0.0
-73.43622,0.0
-73.33772,0.0
-73.32152,0.0
-73.37482,0.0
-73.487434,0.0
-73.64732,0.0
-73.846375,0.0
-74.0766,0.0
-74.32677,0.0
-74.59065,0.0
-74.85671,0.0
-75.11821,0.0
-75.369,0.0
-75.599846,0.0
-75.80534,3.0
-71.24412,163.0
179.0411,570.0
727.4478,906.0
1074.34,1200.0
1459.3676,1704.0
2150.6125,2454.0
3076.1387,3430.0
4212.0225,4461.0
5326.377,4945.0
5767.879,5869.0
6930.387,7739.0
8843.01,9653.0
10436.717,11056.0
11590.621,12334.0
12718.907,13463.0
13697.397,14512.999999999998
14626.616,15758.0
15656.854,16786.0
16511.863,17650.0
17285.361,18560.0
18058.484,19418.0
18778.238,20215.0
19448.422,20970.0
20073.031,21512.0
20575.283,22131.0
21081.562,22562.0
21477.068,23026.0
21860.457,23338.0
22154.273,23579.0
22394.176,23864.0
22623.863,24202.0
22859.89,24471.0
23063.436,24616.0
23209.307,24840.0
23367.646,24934.0
23468.885,25023.0
23551.11,24847.0
23511.107,23966.0
23133.879,25103.0
23482.701,24938.0
23416.959,18189.0
20108.88,25154.0
22866.22,22170.0
21361.887,23871.0
22081.848,17365.0
18511.633,21427.0
20282.318,23576.0
20691.506,22480.0
20344.008,22569.0
20233.639,22435.0
20037.057,21880.0
19639.547,19691.0
18289.826,20288.0
18345.068,12493.0
12711.067,9060.0
9689.79,12785.0
12610.374,13512.0
11595.18,5906.0
5050.364,13531.0
13057.803,13727.0
10133.999,12947.0
10649.81,10589.0
8460.018,8970.0
7485.555,7726.999999999999
6343.211,6728.0
5529.121,5342.0
4251.745,4256.0
3365.4275,3206.0
2395.4573,2289.0
1593.8494,1399.0
761.10065,758.0
237.17368,205.0
-273.7522,42.0
-271.82605,0.0
-280.38916,0.0
-245.53813,0.0
-229.70515,0.0
-210.56348,0.0
-194.60603,0.0
-180.97888,0.0
-170.12311,0.0
-161.63751,0.0
-155.17435,0.0
-150.42726,0.0
-147.21994,0.0
-145.45837,0.0
-145.07356,0.0
-145.94728,0.0
-147.8542,0.0
-150.43536,0.0
-153.22443,0.0
-155.6964,0.0
-157.33913,0.0
-157.73183,0.0
-156.60088,0.0
-153.854,0.0
-149.57297,0.0
-143.99496,0.0
-137.46022,0.0
-130.36177,0.0
-123.098145,0.0
-116.028366,0.0
-109.44895,0.0
-103.576004,0.0
-98.543945,0.0
-94.41106,0.0
-91.16582,0.0
-88.74641,0.0
-87.04914,0.0
-85.94749,0.0
-85.3018,0.0
-84.9705,0.0
-84.818085,0.0
-84.72625,0.0
-84.59888,0.0
-84.35702,0.0
-83.95662,0.0
-83.37421,0.0
-82.61352,0.0
-81.695854,0.0
-80.65767,0.0
-79.54853,0.0
-78.417885,0.0
-77.316124,0.0
-76.287186,0.0
-75.36765,0.0
-74.58182,0.0
-73.947464,0.0
-73.46655,0.0
-73.13545,0.0
-72.94471,0.0
-72.87791,0.0
-72.91697,0.0
-73.04392,0.0
-73.23986,0.0
-73.48535,0.0
-73.76461,0.0
-74.06216,0.0
-74.361885,0.0
-74.656105,0.0
-74.93141,0.0
-75.17992,0.0
-75.39144,0.0
-75.561195,1.0
-74.107765,52.0
5.7344656,309.0
381.6855,601.0
711.96027,881.0
1061.9052,1348.0
1700.5955,2193.0
2783.7,3243.0
3977.4048,4449.0
5312.5723,5769.0
6698.5527,7121.000000000001
8047.0337,8596.0
9464.622,9884.0
10613.417,11128.0
11746.14,12367.0
12824.712,13651.0
13910.758,14814.0
14879.985,15888.000000000002
15796.002,16800.0
16600.393,17699.0
17391.459,18543.0
18125.111,19373.0
18832.223,20193.0
19506.887,20833.0
20072.652,21535.0
20639.83,22034.0
21087.28,22551.0
21516.324,22952.0
21866.582,23373.0
22201.191,23645.0
22454.016,23954.0
22698.93,24067.0
22848.826,24152.0
22961.861,24129.0
23006.814,24030.0
22993.639,24158.0
23041.373,24380.0
23124.816,24283.0
23087.072,24671.0
23213.85,24665.0
23205.615,25011.0
23320.795,24713.0
23190.36,24821.0
23175.822,24332.0
22903.982,24019.0
22646.213,23839.0
22407.03,19224.0
19870.008,18342.0
18835.67,22157.0
20294.19,18255.0
17816.562,21170.0
19260.3,13622.0
14065.67,15333.000000000002
15278.629,18228.0
15955.208,14771.999999999998
13576.561,12836.0
12127.708,15703.000000000002
13695.391,18566.0
14658.036,11903.0
10501.284,6905.0
6521.3906,5635.0
5401.2305,4850.0
4411.216,4378.0
3942.5493,4541.0
4084.1223,4675.0
4048.5608,3555.0
2745.4768,4824.0
4415.4253,4104.0
3115.065,3104.0
2335.3801,2115.0
1382.4374,1337.0
723.9326,711.0
164.0376,324.0
-116.47562,21.0
-376.93954,0.0
-261.0372,0.0
-251.24403,0.0
-218.99193,0.0
-197.96608,0.0
-179.30675,0.0
-166.24081,0.0
-157.41736,0.0
-152.01015,0.0
-148.84459,0.0
-147.02608,0.0
-145.95009,0.0
-145.30919,0.0
-145.00374,0.0
-145.02556,0.0
-145.35999,0.0
-145.92099,0.0
-146.53635,0.0
-146.96147,0.0
-146.93082,0.0
-146.20369,0.0
-144.60583,0.0
-142.06436,0.0
-138.60158,0.0
-134.33623,0.0
-129.45087,0.0
-124.167694,0.0
-118.7208,0.0
-113.32949,0.0
-108.18232,0.0
-103.42577,0.0
-99.16376,0.0
-95.45142,0.0
-92.30945,0.0
-89.7235,0.0
-87.65327,0.0
-86.03974,0.0
-84.81102,0.0
-83.88878,0.0
-83.193855,0.0
-82.648636,0.0
-82.18217,0.0
-81.73689,0.0
-81.2673,0.0
-80.74535,0.0
-80.15484,0.0
-79.499596,0.0
-78.79054,0.0
-78.05042,0.0
-77.305214,0.0
-76.58131,0.0
-75.900925,0.0
-75.28485,0.0
-74.7469,0.0
-74.29425,0.0
-73.93073,0.0
-73.65698,0.0
-73.47029,0.0
-73.36733,0.0
-73.343956,0.0
-73.394554,0.0
-73.510704,0.0
-73.684,0.0
-73.902374,0.0
-74.15545,0.0
-74.43014,0.0
-74.71283,0.0
-74.99074,0.0
-75.25295,0.0
-75.48619,0.0
-75.68431,1.0
-74.26318,80.0
49.68447,343.0
419.3638,642.0
765.2193,948.0
1151.4674,1427.0
1796.2129,2273.0
2877.97,3316.0
4060.7473,4380.0
5216.579,5653.0
6605.0156,7037.999999999999
7986.479,8481.0
9360.474,9806.0
10555.29,11072.0
11693.439,12389.0
12834.724,13647.0
13889.407,14831.0
14883.974,15918.000000000002
15803.338,16790.0
16587.012,17702.0
17387.697,18552.0
18121.98,19577.0
18929.45,20373.0
19595.08,21050.0
20193.416,21620.0
20706.95,21256.0
20767.367,22824.0
21606.14,23491.0
22068.021,23972.0
22490.217,20146.0
20982.5,19566.0
20523.71,24615.0
22487.977,24823.0
22773.572,21634.0
21720.262,21115.0
21292.13,21717.0
21356.105,23951.0
22176.883,26390.0
23183.1,21743.0
21680.191,25065.0
22736.684,18516.0
19892.51,25438.0
22458.28,21124.0
20684.352,21655.0
20733.307,18777.0
18988.03,24607.0
21275.385,19445.0
18914.738,21579.0
19703.258,23047.0
19986.387,18981.0
18082.666,14415.999999999998
14965.18,11085.0
11994.2295,20732.0
17761.65,9728.0
9622.471,20948.0
17686.09,8908.0
8238.281,3262.0
3764.0457,2978.0
3419.01,3727.0000000000005
4031.931,9119.0
9271.62,9333.0
7467.48,11369.0
9407.615,10489.0
8180.2256,9372.0
7585.3335,7971.999999999999
6406.033,6759.0
5481.731,5431.0
4320.7324,4311.0
3387.9697,3416.0
2613.3884,2364.0
1612.6444,1255.0
576.6214,664.0
187.3049,247.0
-180.99976,34.0
-290.08676,0.0
-247.09442,0.0
-219.52406,0.0
-194.80551,0.0
-174.22285,0.0
-159.46597,0.0
-151.37402,0.0
-149.16447,0.0
-151.08447,0.0
-155.02579,0.0
-159.07027,0.0
-161.82991,0.0
-162.57564,0.0
-161.20876,0.0
-158.0913,0.0
-153.83987,0.0
-149.1091,0.0
-144.44939,0.0
-140.20877,0.0
-136.52957,0.0
-133.37067,0.0
-130.5814,0.0
-127.96335,0.0
-125.32868,0.0
-122.54108,0.0
-119.52627,0.0
-116.2777,0.0
-112.83725,0.0
-109.27909,0.0
-105.688934,0.0
-102.157265,0.0
-98.76138,0.0
-95.56882,0.0
-92.63047,0.0
-89.98229,0.0
-87.647865,0.0
-85.63176,0.0
-83.92691,0.0
-82.511086,0.0
-81.35249,0.0
-80.41041,0.0
-79.640785,0.0
-79.00352,0.0
-78.45716,0.0
-77.97594,0.0
-77.53762,0.0
-77.12995,0.0
-76.747635,0.0
-76.38443,0.0
-76.03764,0.0
-75.702805,0.0
-75.37752,0.0
-75.05868,0.0
-74.747734,0.0
-74.45144,0.0
-74.18038,0.0
-73.95058,0.0
-73.77511,0.0
-73.66747,0.0
-73.6361,0.0
-73.682434,0.0
-73.80295,0.0
-73.98829,0.0
-74.224335,0.0
-74.49424,0.0
-74.783264,0.0
-75.072495,0.0
-75.3504,0.0
-75.6041,0.0
-75.824875,0.0
-76.00502,1.0
-74.564674,88.0
62.014866,366.0
450.67664,663.0
787.60895,844.0
989.87787,967.0000000000001
1168.9155,1801.9999999999998
2401.368,3217.0
4033.6143,4494.0
5297.0044,5765.0
6656.5894,7110.0
8021.7783,8537.0
9399.6,9896.0
10633.2705,11154.0
11757.387,11874.0
12430.698,12685.0
13249.27,14986.0
15026.645,13999.999999999998
14425.409,17124.0
16846.068,14332.999999999998
15082.763,8615.0
11273.812,16010.999999999998
17114.867,17952.0
17163.674,15474.000000000002
16324.245,12350.0
14339.427,17288.0
17521.46,15287.000000000002
16052.683,11339.0
13670.073,16932.0
17282.498,20821.0
18841.791,13402.0
15158.97,23476.0
20416.492,22014.0
19726.867,19181.0
18952.012,23494.0
20700.752,24599.0
21392.809,19371.0
19557.43,23418.0
21095.527,25427.0
21965.652,23971.0
21802.06,23111.0
21504.97,24069.0
21842.992,24738.0
22155.885,24954.0
22345.328,19043.0
19698.303,4574.0
8477.159,4732.0
7955.134,22164.0
20927.635,22891.0
17704.414,23798.0
19643.916,18459.0
16890.994,13603.0
14000.129,17165.0
15607.747,18195.0
15557.469,19628.0
16256.256,18554.0
15566.558,17636.0
15027.037,16234.0
14001.424,15739.0
13498.548,14553.0
12458.782,13282.0
11411.256,12238.0
10432.409,11483.0
9663.593,7830.0
6500.817,3863.0
2969.8103,4787.0
4602.89,3287.0
2239.793,2440.0
1931.5964,1968.0
1410.634,1297.0
745.32916,819.0
362.7177,418.0
-6.913835,156.0
-201.17859,11.0
-296.2614,0.0
-246.84279,0.0
-234.33516,0.0
-214.82861,0.0
-197.95506,0.0
-182.45735,0.0
-169.81912,0.0
-160.12662,0.0
-153.28676,0.0
-148.94536,0.0
-146.70152,0.0
-146.15402,0.0
-146.92749,0.0
-148.66039,0.0
-150.98122,0.0
-153.49246,0.0
-155.76965,0.0
-157.3918,0.0
-157.98262,0.0
-157.26016,0.0
-155.07628,0.0
-151.43251,0.0
-146.47702,0.0
-140.47691,0.0
-133.77646,0.0
-126.74897,0.0
-119.75431,0.0
-113.10914,0.0
-107.05697,0.0
-101.76799,0.0
-97.32738,0.0
-93.755615,0.0
-91.00801,0.0
-89.00094,0.0
-87.61535,0.0
-86.71887,0.0
-86.17417,0.0
-85.84837,0.0
-85.619606,0.0
-85.38949,0.0
-85.07792,0.0
-84.63108,0.0
-84.020515,0.0
-83.23915,0.0
-82.30289,0.0
-81.24455,0.0
-80.10684,0.0
-78.94202,0.0
-77.800255,0.0
-76.72633,0.0
-75.75984,0.0
-74.92632,0.0
-74.24054,0.0
-73.709656,0.0
-73.32962,0.0
-73.090256,0.0
-72.97899,0.0
-72.976395,0.0
-73.06636,0.0
-73.22947,0.0
-73.44567,0.0
-73.69823,0.0
-73.971565,0.0
-74.25197,0.0
-74.5306,0.0
-74.79854,0.0
-75.05078,0.0
-75.28693,0.0
-75.502914,0.0
-75.69719,0.0
-75.867676,0.0
-76.0097,110.0
97.32021,549.0
722.90173,890.0000000000001
1045.5762,974.0
1124.3816,1857.0
2477.161,2442.0
2933.0515,3204.0
3950.2031,3936.0
4731.4673,3123.0
3609.1472,7153.0
9057.292,10285.0
10667.817,6634.0
7121.885,10167.0
11748.546,15347.000000000002
14766.893,13809.0
13686.097,13358.0
14004.745,9844.0
11406.545,7151.0
9455.492,13269.0
14991.326,13423.0
13845.641,10976.0
12527.07,19486.0
