Actual,Prediction
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.7225095927715302
0.0,0.0
0.0,0.0
0.0,2.7924019396305084
0.0,48.944935351610184
0.0,29.87051591277123
0.0,33.93343788385391
0.0,51.234821274876595
0.0,29.154030695557598
0.0,21.31943415105343
0.0,69.48597863316536
0.0,70.61004401743412
51.0,5.224587768316269
316.0,119.70392686128618
656.0,559.4550903439522
1096.0,965.7425094991924
1692.0,1533.2706785649061
2171.0,2327.6147177517414
2478.0,2784.3766404390335
3016.0,3110.0417111366987
4103.0,3923.1448248624806
5075.0,5251.730696260929
5063.0,5987.272052049637
5398.0,5740.592569291592
7537.000000000001,6538.658218413591
8207.0,9030.194948673248
10430.0,8798.145973563194
9728.0,11478.551032304764
9069.0,10240.78366112709
9395.0,10221.18325138092
10754.0,10776.86334335804
17003.0,11998.332493543625
22865.0,16888.79094350338
11486.0,18982.932025194168
13698.0,12807.87727868557
23793.0,15284.879475831987
23722.0,20607.705282211304
23899.0,20505.00338959694
23685.0,20840.68824326992
23447.0,21399.235107064247
13991.0,21611.876452445984
26005.0,17195.89117383957
16358.999999999998,22614.88263309002
15348.999999999998,18592.53088438511
12706.0,17560.56449174881
17504.0,15596.112843275072
13724.0,18053.98494744301
24390.0,16042.631250143053
19321.0,21149.3506565094
16722.0,19731.564972281456
23183.0,18085.285109996796
19628.0,21118.276511907578
18036.0,19488.997852921486
13981.0,18556.399588108063
23457.0,16127.722023367884
26507.0,21292.64936184883
19236.0,21334.597296595573
19111.0,19519.152968645096
14577.0,19369.003925085068
11406.0,16579.161306381226
10116.0,13638.43840956688
13088.0,11937.738077759743
11625.0,14436.477883815767
6963.0,11458.516867518425
6489.0,7398.837256908418
16385.0,7478.838471472264
11998.0,17542.193885564804
10045.0,8862.522866249084
9570.0,10350.242825746536
9505.0,8982.995420336723
8851.0,8924.052929878235
7655.000000000001,7969.575794935227
10413.0,6659.26372423768
8912.0,10530.460566401482
5817.0,6223.115552812815
5078.0,4993.879112899303
5071.0,4491.470704346895
5452.0,4609.285470128059
2450.0,4795.812601625919
2895.0,670.0642874836922
1926.0,3885.49580141902
754.0,737.867803439498
226.99999999999997,238.93462863564494
21.0,253.3943763971329
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,5.96413180232048
0.0,12.070148035883904
0.0,4.728303864598274
0.0,16.522161573171616
0.0,5.535570189356804
1.0,15.8852396607399
58.00000000000001,26.48897159099579
265.0,132.0541044920683
506.00000000000006,463.30231717228895
991.0,675.7749800384045
1532.0,1424.1891799718142
2119.0,2085.9433607161045
2911.0,2830.5806926488876
4447.0,3967.1368925571446
5960.0,5790.423295587301
7439.0,7031.436766505242
8772.0,8475.900878548622
10222.0,9760.939239621162
10275.0,10964.576238155365
11315.0,10864.137848854065
13124.0,12165.06560432911
15088.999999999998,13580.521309375763
16624.0,14878.675359249117
16051.000000000002,15977.189081668856
17214.0,15958.879965662958
17815.0,17064.92041826248
19391.0,17497.26284623146
19838.0,18865.7284219265
15884.0,19053.938223838806
19089.0,17223.109718084335
19438.0,18773.817224621773
22341.0,19436.279165625572
24210.0,20817.89532995224
23559.0,21748.916454792023
21553.0,22174.34539246559
16012.0,21567.773037672043
13353.0,18798.624356746674
24823.0,16656.38299870491
25962.0,21610.872666835785
24618.0,22602.39347934723
13756.0,22517.063392996788
22814.0,17942.152594327927
22595.0,20954.426791906357
21883.0,21472.981773376465
20624.0,21209.154009461403
16975.0,20810.57135117054
26039.0,19114.30828356743
25744.0,21393.549758434296
19660.0,22469.45503807068
17192.0,20580.563185214996
21989.0,19140.32361459732
20163.0,20815.68666923046
21899.0,19729.080436706543
23911.0,20268.819615483284
23396.0,20706.34716117382
16353.999999999998,20487.596683502197
16268.000000000002,17621.80206155777
18716.0,17423.461337327957
20620.0,16925.854563832283
20885.0,18334.998385190964
8323.0,17942.229041576385
3978.0,9364.741403102875
2612.0,5773.705861151218
1674.0,3296.157523199916
783.0,2205.820124834776
405.0,1177.9228862822056
550.0,1121.5717082619667
845.0,1111.8502357453108
869.0,1336.9780342876911
774.0,988.0552385374905
632.0,889.2601534724237
503.0,584.0976946949959
382.0,409.6278315335512
188.0,202.30123181641102
33.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,11.525876864790916
0.0,10.26885974407196
0.0,11.43343386054039
0.0,16.81860239803791
0.0,11.01068888604641
0.0,2.470201715826988
0.0,1.411573514342308
0.0,0.0
0.0,0.0
0.0,0.0
0.0,35.31779783964157
0.0,32.33033077418804
0.0,31.933760672807697
0.0,52.8944328725338
0.0,7.854539304971696
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,4.170945256948471
0.0,12.997278660535812
0.0,52.232374772429466
29.000000000000004,46.678108245134354
204.0,93.01199613511562
318.0,366.44261468946934
610.0,408.01973873376846
1046.0,916.7961199879647
2041.0,1529.2006935328245
3064.0,2898.120174765587
3680.0000000000005,3925.457354128361
5069.0,4520.934055566788
6277.0,6395.365745186806
7353.000000000001,7287.275792956353
8502.0,8272.082542777061
6421.0,9372.54234623909
8109.0,7019.727042317391
11896.0,9890.71675336361
13507.0,12965.69929933548
15366.0,13392.623944044113
12107.0,15155.760073184969
16604.0,12766.843387126923
18369.0,16604.265918016434
17971.0,17556.06075167656
14245.0,17413.626232624054
21852.0,15245.424386143686
13954.0,20009.080117464066
9912.0,15931.086405158045
14333.000000000002,12377.444370031357
20084.0,16381.000066995623
26089.0,19052.17328953743
6287.0,21929.172419071198
5400.0,10529.245719909668
8221.0,8227.445659160614
16918.0,11638.059878110886
23969.0,17914.448776245117
26264.0,20253.079791784286
19960.0,21632.168211221695
20930.0,19495.185094356537
26265.0,20553.992780685425
25505.0,22659.39653635025
25025.0,22825.845462799072
25010.0,22862.890802264214
24649.0,23052.637858629227
24784.0,22930.43859386444
24484.0,23109.84865272045
24097.0,22923.265847682953
23563.0,22751.684984207153
23128.0,22636.761503219604
22670.0,22184.27356338501
22415.0,21806.855159640312
22087.0,21325.81084871292
21658.0,21021.175211191177
20368.0,20624.630038261414
21521.0,19648.641312360764
20860.0,19406.057574033737
14071.0,18822.093662023544
12387.0,15277.09847545624
17239.0,14343.288687944414
16902.0,15799.474157452585
13734.0,14766.243061423304
14545.0,12691.326800823212
13640.0,12986.614269375801
12505.0,11875.280675768852
11806.0,10826.673711419106
10036.0,10189.140220999718
10135.0,8317.763097524643
8689.0,8971.215896487236
6574.0,6867.202317416668
6265.0,5800.6705506742
4614.0,5164.122149527073
3671.9999999999995,3767.424688071013
2657.0,3112.8293351233006
1683.0,2196.4013252556324
780.0,1430.9071896672249
165.0,416.35872092843056
0.0,18.700077205896378
0.0,40.56731405854225
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,28.044506907463077
0.0,30.868900358676914
0.0,16.510112822055817
0.0,33.914741545915604
0.0,21.70831798017025
0.0,0.0
0.0,14.15250460803509
0.0,0.0
0.0,0.0
0.0,107.97841465473175
0.0,97.2622969597578
0.0,13.296627804636955
0.0,0.0
1.0,61.04146599769593
160.0,50.99696230888367
584.0,343.85951583087444
662.0,933.7925453335048
948.9999999999999,754.0245554745197
842.0,1387.8508736863732
935.9999999999999,1040.4390536472201
1202.0,1373.739085547626
1154.0,1662.5145157277584
1080.0,1395.8282894790173
1206.0,1347.2502178251743
1451.0,1673.656078979373
2068.0,1784.0153684020045
2574.0,2814.331082135439
3100.0,3147.6543805897236
3034.0,3770.798753857613
4442.0,3649.615323454142
4883.0,5831.227429926395
8098.999999999999,5602.1981211304665
13717.0,10081.31636273861
17163.0,14103.709658861162
17726.0,15392.573706150057
15265.0,15881.96738612652
20702.0,14594.84999227524
16670.0,18440.85455775261
14218.0,16549.64269709587
22246.0,15598.190214157106
23171.0,19711.06215262413
23151.0,20131.236172914505
22251.0,20322.862834453583
12054.0,20126.292030215263
20133.0,14857.913283705713
24847.0,19613.14319872856
19659.0,20897.573305606842
16419.0,19696.55047059059
21798.0,17724.023666024208
20088.0,20057.95982336998
24878.0,19478.649222135544
23742.0,21140.28168618679
22200.0,21569.950122356415
14484.000000000002,21147.559131860733
13923.0,17506.047632217407
19739.0,16877.303913474083
23817.0,18828.817696094513
22759.0,20709.652673721313
23766.0,20558.21732211113
17407.0,21048.19765162468
10991.0,18608.37208378315
9485.0,14473.107749104502
9805.0,13088.543380022049
9771.0,12640.95969736576
8114.0,11784.177160263062
6474.0,9664.562525868416
5874.0,7866.115246474744
4622.0,7181.178645372392
2700.0,5001.835858851671
1496.0,2641.7937971055508
2478.0,1708.3826570659876
3452.0,3964.726311385632
1491.0,3360.613979190588
113.0,30.567266106605533
27.0,236.648274242878
54.0,0.0
0.0,76.55444079637527
0.0,0.0
0.0,40.57500033080578
1.0,68.83908534049988
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,7.674223512411118
0.0,0.0
0.0,10.292126297950745
0.0,1.2395672053098679
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,5.791294544935226
0.0,0.0
0.0,15.616012394428255
0.0,5.637361362576485
0.0,0.0
0.0,5.600384160876274
0.0,69.49968928098679
0.0,24.161900728940964
0.0,0.0
0.0,0.0
0.0,0.0
0.0,62.762983247637756
0.0,85.9129966199398
0.0,0.0
0.0,0.0
0.0,51.47870461642742
0.0,47.56826166808605
0.0,24.62930917739868
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,90.81621511280537
0.0,191.6297775954008
0.0,290.05789509415627
0.0,364.17184057831764
0.0,468.6943410336972
0.0,542.7600915133953
0.0,611.7576802521944
0.0,642.2624174952507
0.0,578.5801976323128
0.0,636.3165665566921
0.0,802.3996679931879
0.0,676.5084996968508
0.0,246.20334935188296
0.0,1251.1724377423525
0.0,1759.537499561906
0.0,1288.7182158529758
0.0,1216.6118415892124
0.0,1032.2233634144068
0.0,795.8815013766289
27.0,1310.5511760860682
7126.0,577.2323994040489
13832.0,7355.73596584797
18181.0,12156.978814959526
17082.0,14047.293251395227
17172.0,14784.65521502495
10546.0,14985.046719789507
17106.0,11920.522489786148
10541.0,15933.235237598421
14104.0,12868.227395653725
15734.0,15642.411623597147
13074.0,16686.65943288803
14015.0,15278.627420425417
9885.0,15636.968911886217
16100.0,12572.801989674568
13900.0,17480.26662862301
5359.0,14999.033242464067
8520.0,8057.945490360261
5313.0,11724.006528139114
3953.9999999999995,6786.441200584173
8976.0,5149.641212582588
9244.0,12999.76153421402
4913.0,9930.306456685066
4081.0,4560.355076372623
6196.0,5034.5340920090675
7775.999999999999,8627.412677407265
8499.0,9017.950093746185
7645.999999999999,9534.490856409073
7251.999999999999,7918.777429282666
7057.0,7931.579850554467
7263.0,7488.032914996148
7574.0,7981.101048588754
6635.0,8301.655163705349
5625.0,6609.676465809345
5412.0,5829.470389634371
5413.0,5994.480944484472
4692.0,5738.625714540482
3123.0,4685.389952391386
2609.0,2702.7920537889004
2455.0,3221.144283860922
2092.0,2669.2639109641314
1647.0,2273.5006604343653
1280.0,1865.8797769099476
1208.0,1348.0512520372868
884.9999999999999,1364.1331148520112
597.0,796.820057541132
314.0,590.6048512458801
88.0,256.176183745265
0.0,16.16028356552124
0.0,27.880810081958774
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
44.0,0.0
239.00000000000003,103.52453148365021
472.99999999999994,392.7498163282871
712.0,671.7124735414982
990.0,998.9890647009016
1353.0,1359.1550071388483
1867.0,1849.1739757508042
2543.0,2520.819973424077
3569.0,3323.6571357250214
4352.0,4584.803238809109
4719.0,5206.212176442146
4972.0,5515.776999592781
5769.0,5955.657791018486
7713.0,7069.898041963578
8668.0,9135.929802775383
10606.0,9458.485672473907
11774.0,11673.320340514183
11567.0,12273.007457256317
10792.0,12221.319145917892
10557.0,11777.240403413773
11992.0,11828.355360388756
13695.0,13130.24867784977
13590.0,14295.715232849123
15680.0,14114.31089794636
15076.0,15842.741638183596
16247.0,15335.465949654581
16897.0,16341.982056140901
17659.0,16730.802733182907
16756.0,17450.676557779312
15667.0,17055.640387058258
13895.0,16344.29707825184
13125.0,15188.680585026743
16489.0,14835.564096808435
15455.0,17176.800966382027
13735.0,16181.630628705027
12389.0,14972.512694835665
18329.0,13883.777572631836
15369.0,18402.258668661118
16253.0,15625.643085837366
18219.0,16578.812308073044
14640.000000000002,17737.61465728283
18048.0,15362.127758502962
11044.0,17947.334388256073
12112.0,12205.738864302635
20163.0,13805.068482756615
13592.0,19236.590643167496
7913.0,13322.70296394825
6353.0,8860.789507985115
6982.999999999999,7900.001320302487
6542.0,8554.11306130886
5408.0,7274.891338706017
6775.0,5871.547121375799
8362.0,8404.352070629597
11040.0,8879.962810277939
11615.0,11511.285411715508
11297.0,10182.820027828217
11671.0,10593.622612595558
9683.0,10715.575916647911
9402.0,8097.6124718785295
8129.000000000001,9423.52352052927
6466.0,6788.890005379915
6565.0,5831.743448853493
6107.0,6393.963935315609
5139.0,5275.692753911018
3934.9999999999995,4431.124326646328
2833.0,3239.88923227787
1929.0,2209.117535635829
1415.0,1444.134433284402
912.0,1165.0967829823494
522.0,539.7217288613319
232.00000000000003,338.05928859114647
19.0,50.55614420771599
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,16.367189705371857
0.0,32.25222162902355
0.0,37.17746025323868
0.0,39.01198647916317
0.0,50.877513483166695
0.0,0.0
0.0,0.0
0.0,10.699706465005875
0.0,0.0
0.0,22.107796400785446
0.0,53.35062351822853
0.0,46.845959812402725
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,18.348586052656174
0.0,68.0833378136158
108.0,33.522326186299324
455.00000000000006,212.79673272371292
711.0,736.3594244420528
871.0,939.4223242923618
1143.0,1145.8428786993027
1738.0,1638.137607112527
2523.0,2428.1879284232855
3520.0,3283.808384254575
4501.0,4460.318035125732
5289.0,5472.622527837753
5375.0,6259.295044094324
5873.0,6139.7203297019005
7041.999999999999,7015.098659992219
7126.0,8211.340218186378
8655.0,7872.4329468011865
9609.0,10066.533791542053
11415.0,10542.580779075623
18861.0,12403.331735014915
18215.0,17520.416391134262
22196.0,16665.373859882355
24272.0,19083.78755056858
19863.0,20369.39261841774
19111.0,18635.39950990677
16616.0,18748.31874346733
13404.0,17414.24778199196
16508.0,15353.562342882158
19616.0,17618.63947212696
19388.0,19372.80800664425
16358.000000000002,19165.715734362602
13201.0,17378.495398163795
14182.999999999998,15209.469250917437
15375.0,15892.714872121813
13793.0,16523.42960035801
12648.0,15268.391798615457
10868.0,14385.203384757044
11455.0,12855.178182721138
17454.0,13530.586299061775
24526.0,17525.903974056244
25447.0,20757.07988190651
13299.0,20835.624444007874
9599.0,15332.319979190828
13227.0,11793.15140247345
22631.0,15431.82272064686
23083.0,20261.98423433304
19796.0,20020.307891607285
9369.0,18575.509738326073
12577.0,11433.92412006855
9187.0,14798.96913135052
8034.0,9834.212265372276
22604.0,9696.765098333359
23092.0,21747.43570482731
14003.999999999998,17427.190633535385
12135.0,12848.718390226364
8987.0,12683.462705612183
4869.0,8911.535523891449
3881.9999999999995,4845.718528747559
4431.0,5049.426348388195
5183.0,5327.232325494289
3958.0,5562.35165476799
3852.0,3470.11635312438
3940.0,4406.878500133753
4160.0,3698.8128671050076
5717.0,4236.9715821146965
8204.0,6119.117796242237
8336.0,7976.603956103326
7067.999999999999,6611.2565141022205
5073.0,5911.629161596298
3780.0,3970.1719314157967
1647.0,3263.219769179821
587.0,179.4806894659996
222.0,497.159307807684
10.0,0.0
0.0,0.0
0.0,79.64369903504848
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,10.293995931744576
0.0,42.197219252586365
0.0,18.25635078549385
0.0,11.388562649488449
0.0,8.494785010814667
0.0,1.2831919938325882
0.0,0.0
0.0,0.0
0.0,1.1431771963834763
0.0,0.0
2.0,0.0
213.0,0.0
469.00000000000006,410.54540625214577
851.0,657.6532428860664
1273.0,1172.9060356020927
2122.0,1734.1950289607048
3109.0,2967.0967820584774
4692.0,4067.424464732409
5524.0,6041.730329722166
5592.0,6552.230928808451
8282.0,6542.499692648649
7447.999999999999,10010.157269597054
8163.0,7705.36247098446
11075.0,9550.494090735912
12321.0,12106.25274181366
12859.0,12519.564790606499
14205.0,13163.810681819916
12439.0,14387.752734303476
12167.0,12854.116230726242
8555.0,12935.429512739182
6582.0,10014.110921859741
7262.0,8895.808164417744
4243.0,9365.266562461853
3456.0,5430.226711928844
5593.0,5298.5783179700375
8534.0,8386.376164913177
19119.0,10599.89294886589
23631.0,19583.41851425171
18621.0,20012.207807064056
20561.0,17623.33433032036
19594.0,19132.313272476196
25465.0,18608.89225745201
18155.0,21402.181649923325
15666.0,18096.569388628006
21404.0,16552.148837327957
14262.999999999998,20127.96223640442
17277.0,15947.801762223246
21261.0,17843.249797582626
12257.0,19320.818892002106
13558.0,14259.896373152735
12184.0,15322.172437906267
15723.0,13815.003301262856
8793.0,17120.607253074646
7453.0,9556.540901899338
9217.0,9367.723676741123
8013.999999999999,10749.093049407005
7890.0,8239.852549016476
7124.000000000001,8923.816940546036
6215.0,7334.654806137086
5404.0,6406.537845790386
4573.0,5501.298555493355
3750.9999999999995,4581.164100497961
3183.0,3688.0130313634877
2853.0,3252.619776517153
2553.0,2904.229099318385
1714.0,2574.016040548682
1324.0,1305.0277585163713
1688.0,1709.7071887403727
1976.0,2071.2152166366577
1887.0,2042.3256352543833
1715.0,1913.1599072366955
1554.0,1559.7156098932028
952.0,1384.400049045682
1049.0,343.5477024614811
1160.0,1333.9994999170303
1039.0,897.8809310272337
703.0,824.6352227032185
536.0,441.32539513707167
576.0,386.5580046772957
391.0,531.7101403176785
199.0,23.453932732343674
41.0,16.074695885181427
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,7.823794215917588
0.0,0.4520359039306641
0.0,0.0
0.0,2.737143874168396
0.0,3.295956641435623
0.0,5.564237907528877
0.0,0.9888285398483277
0.0,0.03074508905410767
0.0,18.817864134907722
0.0,26.02156314253807
0.0,27.100965052843094
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0901578962802887
0.0,0.0
0.0,0.0
0.0,22.42231035232544
0.0,22.15536819398403
0.0,16.173163264989853
0.0,0.0
0.0,0.0
0.0,40.73142635822296
0.0,6.197628289461136
0.0,15.080050706863405
0.0,23.349856451153755
28.0,0.0
277.0,23.924457237124443
807.0,468.92118993401533
1394.0,1190.4677135646343
2204.0,1869.2515575885775
2540.0,2995.8542426526546
3289.0,3131.872593998909
3985.0,4333.129756450653
4915.0,4961.312585055828
6084.0,6036.092345148325
7309.0,7260.434499263764
8142.0,8370.38539481163
9061.0,9079.021473884583
10094.0,10001.548644661903
12242.0,10940.053290367126
13475.0,12927.525532007217
14637.0,13673.95978975296
15428.000000000002,14700.322266697885
