Time,Actual,Predicted
936,0.9294885589269062,0.66695493
937,0.7462161968294957,0.46820197
938,0.3723190588910408,0.592274
939,0.2771680654185496,0.7308913
940,0.32289649236066276,0.79399914
941,0.525034072161251,0.7219363
942,0.405924969514382,0.47411206
943,0.713471056595653,0.37747088
944,0.589269062477584,0.407572
945,0.7913349114123807,0.5571854
946,0.7705688257657269,0.39269695
947,0.731654831073811,0.67858535
948,0.7102431676350333,0.52265453
949,0.6766013915787963,0.69115674
950,0.6545800157807904,0.70407337
951,0.6119718815006097,0.69538856
952,0.5891614661788968,0.70239574
953,0.5754250053798149,0.6793998
954,0.5721612509862993,0.6605055
955,0.5431102503407216,0.629164
956,0.44225665303780215,0.60481185
957,0.2377519546660928,0.5946351
958,0.2177749085431461,0.58371717
959,0.19890969083996843,0.55851233
960,0.19629151423857685,0.48224172
961,0.22412309016569829,0.29262772
962,0.21684240728785595,0.25264546
963,0.1809769743920809,0.21019006
964,0.1277885374076465,0.21758528
965,0.07639337206800086,0.23837766
966,0.033821103220715874,0.21111834
967,0.013162613872749444,0.17282757
968,0.0018291370776845274,0.10910873
969,0.0,0.054565053
970,0.0,0.01830665
971,0.0,1e-05
972,0.0,1e-05
973,0.0,0.0015600845
974,0.0,0.00052758306
975,0.0,0.004463084
976,0.0,0.002906613
977,0.0,0.0014042333
978,0.0,0.0021628514
979,0.0,0.0018713623
980,0.0,0.0017594099
981,0.0,0.0018146932
982,0.0,0.0017411038
983,0.0,0.0015214011
984,0.0,0.0020375773
985,0.0,0.0017654002
986,0.0,0.001215741
987,0.0,0.0013301745
988,0.0,0.0013660118
989,0.0,0.0020061955
990,0.0,0.001444824
991,0.0,0.0023055896
992,0.0,0.0021692514
993,0.0,0.0014623031
994,0.0,0.001683794
995,0.0,0.0018587261
996,0.0,0.0011405498
997,0.0,0.0013096705
998,0.0,0.0013693273
999,0.0,0.0018962845
1000,0.0,0.0009161085
1001,0.0,0.0018877834
1002,0.0,0.0010365099
1003,0.0,0.0010165721
1004,0.0,0.0012968183
1005,0.0,0.0013347939
1006,0.0,0.0020834878
1007,0.0,0.0017222688
1008,0.0,0.0028267428
1009,0.0,0.002181761
1010,0.0,0.0017141625
1011,0.0,0.0017527565
1012,0.0,0.0014206097
1013,0.0,0.002370268
1014,0.0,0.0009180829
1015,0.0,0.0013749227
1016,0.0,0.0013635084
1017,0.0,0.0017280355
1018,0.0,0.0017652288
1019,0.0,0.00055012107
1020,0.0,0.0013275295
1021,0.0,0.0009536445
1022,0.0,0.0012764558
1023,0.0,0.0028992146
1024,0.0,0.001936771
1025,0.0,0.0013768673
1026,0.0,0.0028198138
1027,0.0,0.00035217404
1028,0.0,0.0017573237
1029,0.0,0.0031652227
1030,0.0,0.0017008483
1031,0.0,0.0022447333
1032,0.0,0.0027560815
1033,0.0,0.0019708797
1034,0.0,0.00278759
1035,0.0,0.0027775988
1036,0.0,0.0020185784
1037,0.0,0.0018602088
1038,0.0,0.0016171709
1039,0.0,0.0005643293
1040,0.002187791406642278,0.0013743788
1041,0.009253281687109963,0.0006664768
1042,0.02180618320063123,0.001006566
1043,0.04640987016713292,0.0017664656
1044,0.04662506276450756,0.005342968
1045,0.09518685890538699,0.017035969
1046,0.11753102359945483,0.032937735
1047,0.1327021017143677,0.06543212
1048,0.07965712646151639,0.047452852
1049,0.13367046840255362,0.14042333
1050,0.255899863711355,0.12889355
1051,0.2229395308801377,0.15314232
1052,0.32332687755541206,0.061533548
1053,0.43788107022451755,0.18868524
1054,0.4799870884441575,0.31521782
1055,0.586722616741984,0.22124007
1056,0.689082562226526,0.37892798
1057,0.2981134782296822,0.45361546
1058,0.7347392583028477,0.4840834
1059,0.5792626066996628,0.58163446
1060,0.7214331826985151,0.6351992
1061,0.7006670970518614,0.352723
1062,0.7675202639695861,0.72730863
1063,0.8151854242880711,0.5828012
1064,0.7798938383186285,0.6685813
1065,0.6376156660210889,0.6563019
1066,0.6448963488989312,0.69265634
1067,0.7897568323649666,0.738443
1068,0.9240370131267484,0.72516745
1069,0.9379886665232049,0.65428495
1070,0.657843770174306,0.64448535
1071,0.4316763503335485,0.7256492
1072,0.6603184850441144,0.78256744
1073,0.8108457069076823,0.7973649
1074,0.9322501972598809,0.6940149
1075,0.8968151495588551,0.5429364
1076,0.9005810200129115,0.64907056
1077,0.8830069578939818,0.71737015
1078,0.9060325658130693,0.779601
1079,0.8975324582167706,0.77002627
1080,0.8653252994763646,0.78369105
1081,0.8470697941324151,0.8146091
1082,0.875941467613514,0.8299666
1083,0.8566817301484828,0.8243262
1084,0.8417975754967362,0.81467575
1085,0.8111326303708485,0.80341727
1086,0.7288573273079405,0.8074068
1087,0.7718599813499748,0.8065861
1088,0.7749802740119073,0.80035716
1089,0.7368194534108026,0.7819358
1090,0.6394089376658776,0.7425106
1091,0.6849580374435119,0.74521345
1092,0.7225091456853884,0.7452775
1093,0.705508930492791,0.72432953
1094,0.6501327021017144,0.6696555
1095,0.424897783516247,0.673302
1096,0.3018434832508428,0.689706
1097,0.3213542787461444,0.6859371
1098,0.3586184635248547,0.6502603
1099,0.35227028190230253,0.51088524
1100,0.3946273581522129,0.38105193
1101,0.39035937163761564,0.3755869
1102,0.3511943189154293,0.38831708
1103,0.31507782798938383,0.3611029
1104,0.26558353059321427,0.3961446
1105,0.21852808263395737,0.38491628
1106,0.1715085001075963,0.35784584
1107,0.1306577720393085,0.3247434
1108,0.0907036797934151,0.27259034
1109,0.05430026540420343,0.22522081
1110,0.022057241230901657,0.17059755
1111,0.009576070583171939,0.1254251
1112,0.002080195107954953,0.08076069
1113,0.0,0.039783746
1114,0.0,0.02249363
1115,0.0,1e-05
1116,0.0,0.0022484884
1117,0.0,0.0013116077
1118,0.0,0.0010062829
1119,0.0,0.0032657757
1120,0.0,0.0032561645
1121,0.0,0.002380602
1122,0.0,0.0027410313
1123,0.0,0.0013111681
1124,0.0,0.0018103421
1125,0.0,0.002488017
1126,0.0,0.0014521629
1127,0.0,0.0024652407
1128,0.0,0.0021190122
1129,0.0,0.0019802973
1130,0.0,0.0022547618
1131,0.0,0.0020299107
1132,0.0,0.0012061074
1133,0.0,0.002052173
1134,0.0,0.0018597916
1135,0.0,0.0015439019
1136,0.0,0.0019985437
1137,0.0,0.0018198118
1138,0.0,0.0023991242
1139,0.0,0.0012795329
1140,0.0,0.002160892
1141,0.0,0.0016046986
1142,0.0,0.0016898662
1143,0.0,0.0019198358
1144,0.0,0.0015481189
1145,0.0,0.002067618
1146,0.0,0.0013784617
1147,0.0,0.0019901618
1148,0.0,0.0016107038
1149,0.0,0.00216569
1150,0.0,0.0015194118
1151,0.0,0.002190657
1152,0.0,0.0011524856
1153,0.0,0.00012859702
1154,0.0,0.0013169274
1155,0.0,0.0013157055
1156,0.0,0.0022955537
1157,0.0,0.0010548308
1158,0.0,0.0028248578
1159,0.0,0.0023820996
1160,0.0,0.00250528
1161,0.0,0.002159126
1162,0.0,0.0015523657
1163,0.0,0.0026551187
1164,0.0,0.001781635
1165,0.0,0.0019868836
1166,0.0,0.0012420118
1167,0.0,0.0016193464
1168,0.0,0.0023718327
1169,0.0,0.003078051
1170,0.0,0.0015052706
1171,0.0,0.0027087852
1172,0.0,0.002170138
1173,0.0,0.0019455329
1174,0.0,0.0017485842
1175,0.0,0.0022570267
1176,0.0,0.0014700666
1177,0.0,0.0020724833
1178,0.0,0.0016430542
1179,0.0,0.0012193695
1180,0.0,0.00242085
1181,0.0,0.0010430291
1182,0.0,0.0018430054
1183,0.0,0.0015717521
1184,3.586543289577505e-05,0.0009440258
1185,0.003514812423785955,0.0021269992
1186,0.010974822466107165,0.0014580563
1187,0.0183989670755326,0.0013438538
1188,0.027616383329746787,0.0018243194
1189,0.05150276163833297,0.00856822
1190,0.0917079119144968,0.017319538
1191,0.13320421777490854,0.025503725
1192,0.17821533605910622,0.038168333
1193,0.23886378308586184,0.07351987
1194,0.28997202496234126,0.12097033
1195,0.3308944838964206,0.16526121
1196,0.37640771824115915,0.21020016
1197,0.4151423857685962,0.27798164
1198,0.4721684240728785,0.3140346
1199,0.5076034717739043,0.34517354
1200,0.48113478229682227,0.39649752
1201,0.3993257298615594,0.42894313
1202,0.41675633024890607,0.47609305
1203,0.5710852879994261,0.50191337
1204,0.5543361308370992,0.47450554
1205,0.6317337350261817,0.40787354
1206,0.2844846137292877,0.43601084
1207,0.40603256581306935,0.562668
1208,0.41632594505415677,0.53536296
1209,0.36274298830786883,0.6005852
1210,0.2602754465246395,0.32587168
1211,0.2939530880137723,0.45507282
1212,0.24219926834516892,0.4268691
1213,0.5292303278100566,0.3837289
1214,0.7026038304282333,0.25732523
1215,0.9687970733806757,0.3316909
1216,0.7173445233483968,0.23579401
1217,0.3689118427659422,0.6076256
1218,0.5457642923750089,0.59862757
1219,0.3666164550606126,0.76952654
1220,0.3180905243526289,0.68405944
1221,0.34965210530091095,0.47802976
1222,0.4464529086866078,0.5759225
1223,0.4844344021232336,0.43512663
1224,0.4829997848074026,0.37989554
1225,0.41750950433971734,0.38426706
1226,0.42400114769385266,0.46247545
1227,0.506204719890969,0.4828402
1228,0.5415680367262032,0.4828891
1229,0.5295531167061186,0.42824438
1230,0.4503981063051431,0.44479546
1231,0.43128183057169495,0.5145992
1232,0.36098558209597587,0.5422936
1233,0.3232192812567247,0.529398
1234,0.3098773402194964,0.46691313
1235,0.26447170217344523,0.45089474
1236,0.28365970877268487,0.3897164
1237,0.6259235348970662,0.34925666
1238,0.6276450756760634,0.33095402
1239,0.4351552973244387,0.27526468
1240,0.3551395165339645,0.3114957
1241,0.25769313535614374,0.6480201
1242,0.4119144968079764,0.57009536
1243,0.5145613657556847,0.4635216
1244,0.4288071157018865,0.38829568
1245,0.41180690050928914,0.27607304
1246,0.36220500681443224,0.47400287
1247,0.3590129832867082,0.5004344
1248,0.2822968223226454,0.43758217
1249,0.15016856753461014,0.43048444
1250,0.13872749444085788,0.37710533
1251,0.12538555340362958,0.38886604
1252,0.07700308442722903,0.30754077
1253,0.03920091815508213,0.14731452
1254,0.020730220213757977,0.15790884
1255,0.00731654831073811,0.12678143
1256,0.0008249049566028261,0.05796562
1257,0.0,0.024542883
1258,0.0,0.0075026527
1259,0.0,1e-05
1260,0.0,1e-05
1261,0.0,1e-05
1262,0.0,1e-05
1263,0.0,0.0015990213
1264,0.0,0.0016389117
1265,0.0,0.001670666
1266,0.0,0.0013780668
1267,0.0,0.001846984
1268,0.0,0.0018440187
1269,0.0,0.0017047673
1270,0.0,0.0011617318
1271,0.0,0.0005947873
1272,0.0,0.0007924363
1273,0.0,0.0009016171
1274,0.0,0.0020924583
1275,0.0,0.001696445
1276,0.0,0.002267249
1277,0.0,0.0019241199
1278,0.0,0.0024344325
1279,0.0,0.0015137419
1280,0.0,0.0018387288
1281,0.0,0.0017566904
1282,0.0,0.001961045
1283,0.0,0.001685597
1284,0.0,0.0011331216
1285,0.0,0.0016835183
1286,0.0,0.0015999675
1287,0.0,0.0011758581
1288,0.0,0.0014815032
1289,0.0,0.0014832616
1290,0.0,0.0011563823
1291,0.0,0.0021682084
1292,0.0,0.0013539195
1293,0.0,0.0027384087
1294,0.0,0.0018840954
1295,0.0,0.0019682273
1296,0.0,0.0020816848
1297,0.0,0.0016444251
1298,0.0,0.0013901591
1299,0.0,0.0017659441
1300,0.0,0.0010898933
1301,0.0,0.0013656542
1302,0.0,0.0017064214
1303,0.0,0.0018383637
1304,0.0,0.002077192
1305,0.0,0.0021647885
1306,0.0,0.0015112758
1307,0.0,0.0020673051
1308,0.0,0.0019140467
1309,0.0,0.0011765584
1310,0.0,0.001534827
1311,0.0,0.0022123829
1312,0.0,0.0012140647
1313,0.0,0.0020132437
1314,0.0,0.0016736537
1315,0.0,0.0026582927
1316,0.0,0.0019460246
1317,0.0,0.0023611188
1318,0.0,0.0025976077
1319,0.0,0.0009871349
1320,0.0,0.0024535134
1321,0.0,0.0021729395
1322,0.0,0.00076603144
1323,0.0,0.0012535825
1324,0.0,0.0017975792
1325,0.0,0.00092390925
1326,0.0,0.0010424852
1327,0.0,0.0018958375
1328,0.0,0.0015695915
1329,0.0018291370776845274,0.000681445
1330,0.011333476795064915,0.0017431751
1331,0.023527723979628434,0.0026359856
1332,0.039308514453769455,0.0010298193
1333,0.060684312459651384,0.005619332
1334,0.07786385481672763,0.020116344
1335,0.08887454271573057,0.034120902
1336,0.10817014561365755,0.053545903
1337,0.14715587117136503,0.07977122
1338,0.18201707194605837,0.09424654
1339,0.18158668675130907,0.104266495
1340,0.1936016067713937,0.132113
1341,0.27031776773545657,0.18063137
1342,0.29434760777562585,0.2092114
1343,0.37407646510293374,0.19918162
1344,0.3488989312100997,0.22359824
1345,0.3252636109317839,0.31697267
1346,0.3369557420558066,0.31436265
1347,0.3856968653611649,0.40794298
1348,0.6098199555268632,0.36624768
1349,0.8200631231618966,0.35050762
1350,0.4119503622408722,0.36438155
1351,0.4912846998063266,0.4096734
1352,0.8533462448891758,0.60591215
1353,0.8507997991535757,0.6995243
1354,0.8571479807761279,0.47933736
1355,0.8494727781364321,0.5215175
1356,0.8409368051072376,0.7394157
1357,0.5017932716447887,0.74841577
1358,0.9326805824546301,0.7586481
1359,0.586722616741984,0.75916934
1360,0.5504985295172512,0.7784026
1361,0.4557061903737178,0.63985664
1362,0.6277885374076465,0.7907983
1363,0.49221720106161676,0.65830696
1364,0.8747579083279534,0.60202646
1365,0.6929560289792698,0.51200455
1366,0.5997417688831503,0.6033735
1367,0.831468330822753,0.53601223
1368,0.7039667168782727,0.7378759
1369,0.6468689477081988,0.6707823
1370,0.5014346173158309,0.61456406
1371,0.8412954594361953,0.73415816
1372,0.9506850297683093,0.67900795
1373,0.6899074671831289,0.66110367
1374,0.685424288071157,0.56064546
1375,0.5228104153217129,0.7414023
1376,0.4090811276092102,0.79033923
1377,0.3628147191736604,0.71625626
1378,0.46940678573990385,0.6897592
1379,0.41693565741338495,0.5935673
1380,0.24973100925328168,0.48849222
1381,0.2327307940606843,0.42269802
1382,0.5876551179972742,0.49529836
1383,0.43031346388350905,0.434218
1384,0.3602682734380604,0.27482983
1385,0.3432321928125672,0.24639034
1386,0.3409009396743419,0.63660747
1387,0.317444946560505,0.44767022
1388,0.274549888817158,0.39489347
1389,0.3734667527437056,0.3579819
1390,0.31963273796714725,0.3599875
1391,0.20862922315472346,0.34010452
1392,0.1821246682447457,0.2884578
1393,0.1818736102144753,0.413433
1394,0.19553834014776558,0.31958798
1395,0.08787031059464886,0.21517658
1396,0.10383042823326877,0.19182241
1397,0.06907682375726275,0.1967277
1398,0.027042536403414388,0.20877871
1399,0.008141453267340936,0.044961825
1400,0.000753174090811276,0.13821897
1401,0.0,0.03859949
1402,0.0,1e-05
1403,0.0,0.00011963397
1404,0.0,1e-05
1405,0.0,1e-05
1406,0.0,0.0012999028
1407,0.0,0.002915144
1408,0.0,0.0019590333
1409,0.0,0.0017747506
1410,0.0,0.0024448037
1411,0.0,0.0021862686
1412,0.0,0.001828
1413,0.0,0.0021987408
1414,0.0,0.001390703
1415,0.0,0.0015536174
1416,0.0,0.0013090149
1417,0.0,0.00047091395
1418,0.0,0.0017200336
1419,0.0,0.0010205582
1420,0.0,0.001115255
1421,0.0,0.0016526356
1422,0.0,0.0010604113
1423,0.0,0.000977084
1424,0.0,1e-05
1425,0.0,0.0007381588
1426,0.0,0.002439864
1427,0.0,0.0033825412
1428,0.0,0.0049653426
1429,0.0,0.0015333816
1430,0.0,0.0035819933
1431,0.0,0.00057981163
1432,0.0,0.0021238774
1433,0.0,0.0024211258
1434,0.0,0.0022775307
1435,0.0,0.0035829768
1436,0.0,0.0025715604
1437,0.0,0.002007626
1438,0.0,0.002514705
1439,0.0,0.0014593229
1440,0.0,0.0020940527
1441,0.0,0.0012688786
1442,0.0,0.0021939054
1443,0.0,0.0017453879
1444,0.0,0.00147295
1445,0.0,0.0020411387
1446,0.0,0.0015325174
1447,0.0,0.001666829
1448,0.0,0.0007112473
1449,0.0,0.0019010678
1450,0.0,0.0014941767
1451,0.0,0.0011309758
1452,0.0,0.00164444
1453,0.0,0.0015413165
1454,0.0,0.0023257062
1455,0.0,0.0015878826
1456,0.0,0.0023863688
1457,0.0,0.0020044148
1458,0.0,0.0025767237
1459,0.0,0.0018277392
1460,0.0,0.0011922717
1461,0.0,0.002244018
1462,0.0,0.0017605126
1463,0.0,0.0011873469
1464,0.0,0.0020874515
1465,0.0,0.0016908646
1466,0.0,0.0012347177
1467,0.0,0.0017288104
1468,0.0,0.0016388744
1469,0.0,0.0012673885
1470,0.0,0.0015413836
1471,0.0,0.0016688854
1472,3.586543289577505e-05,0.0013365522
1473,0.002080195107954953,0.0018727928
1474,0.009504339717380388,0.0012680218
1475,0.018147909045262176,0.0016076192
1476,0.035542643999713075,0.0016341731
1477,0.05494584319632738,0.005103722
1478,0.07599885230614734,0.017541341
1479,0.10440427515960117,0.025591783
1480,0.15949358008751163,0.052187853
1481,0.2137579800588193,0.07189041
1482,0.2668029553116706,0.09485584
1483,0.3146115773617387,0.1330266
1484,0.3666164550606126,0.20054734
1485,0.3685173230040886,0.247738
1486,0.40581737321569467,0.30145532
1487,0.47069794132415177,0.34767985
1488,0.5411735169643497,0.39144328
1489,0.5962269564593644,0.3845009
1490,0.5756760634100854,0.42666173
1491,0.6173875618678717,0.48334795
1492,0.6389426870382325,0.5354184
1493,0.695466609281974,0.57581365
1494,0.7114984577863854,0.5661914
1495,0.5696865361164909,0.6001241
1496,0.68463524854745,0.6140773
1497,0.6971522846280754,0.6591951
1498,0.8012696363245104,0.6660799
1499,0.868302130406714,0.59042925
1500,0.8449537335915644,0.6485744
1501,0.7730076752026397,0.6682699
1502,0.5742773115271501,0.72456294
1503,0.47891112545728426,0.7600386
1504,0.8902876407718241,0.77133435
1505,0.9311383688401118,0.74473745
1506,0.8829352270281902,0.646174
1507,0.4933648949142816,0.55277306
1508,0.8182339860842119,0.75247705
1509,0.8103794562800373,0.7916214
1510,0.7848432680582454,0.7931719
1511,0.7396886880424646,0.6177462
1512,0.6088157234057815,0.73228425
1513,0.9339000071730865,0.76571554
1514,0.9233197044688328,0.7485868
1515,0.7051144107309375,0.72572273
1516,0.6165985223441647,0.646633
1517,0.7886450039451975,0.77624524
1518,0.7231547234775123,0.8214075
1519,0.7854171149845778,0.7418631
1520,0.8575783659708772,0.6760182
1521,0.839107668029553,0.73395866
1522,0.5865432895775051,0.71880007
1523,0.5834588623484686,0.7328052
1524,0.6712574420773258,0.75780606
1525,0.7395452263108815,0.7686834
1526,0.7490495660282619,0.6761165
1527,0.2985079979915357,0.6348985
1528,0.14267269205939315,0.6531296
1529,0.09368051072376443,0.70649356
1530,0.06003873466752743,0.7069368
1531,0.028082633957391863,0.44499832
1532,0.014525500322788895,0.20150314
1533,0.019725988092676276,0.10288363
1534,0.030306290796929918,0.06498377
1535,0.031167061186428518,0.01994764
1536,0.027759845061329887,0.0063540563
1537,0.02266695359012983,0.014731213
1538,0.01804031274657485,0.034353137
1539,0.013700595366186069,0.032091804
1540,0.006742701384405709,0.030251302
1541,0.0011835592855605767,0.02373255
1542,0.0,0.01796022
1543,0.0,0.012385406
1544,0.0,0.0038352236
1545,0.0,0.0016063675
1546,0.0,0.0018805712
1547,0.0,0.0007995218
1548,0.0,0.0026152954
1549,0.0,0.0012986436
1550,0.0,0.0014841706
1551,0.0,0.001727365
1552,0.0,0.0013118759
1553,0.0,0.0018563122
1554,0.0,0.0020401701
1555,0.0,0.0016952679
1556,0.0,0.001634784
1557,0.0,0.001753144
1558,0.0,0.001299493
1559,0.0,0.0011980608
1560,0.0,0.0017081201
1561,0.0,0.0016232058
1562,0.0,0.0019142404
1563,0.0,0.0009216666
1564,0.0,0.0020485967
1565,0.0,0.0013390556
1566,0.0,0.0020815656
1567,0.0,0.0020426214
1568,0.0,0.0019516647
1569,0.0,0.0021088943
1570,0.0,0.002129212
1571,0.0,0.0022164807
1572,0.0,0.0014349148
1573,0.0,0.0011817589
1574,0.0,0.0018795952
1575,0.0,0.0011468157
1576,0.0,0.0020233914
1577,0.0,0.0015177205
1578,0.0,0.0014414936
1579,0.0,0.0019507334
1580,0.0,0.0014416948
1581,0.0,0.0014280602
1582,0.0,0.0016393736
1583,0.0,0.0018837452
1584,0.0,0.0026581213
1585,0.0,0.0017223135
1586,0.0,0.0018616542
1587,0.0,0.0019942
1588,0.0,0.00058285147
1589,0.0,0.0019323155
1590,0.0,0.001432091
1591,0.0,0.0015130341
1592,0.0,0.0014494285
1593,0.0,0.0023121685
1594,0.0,0.0013124049
1595,0.0,0.0017822161
1596,0.0,0.0013875961
1597,0.0,0.001803413
1598,0.0,0.0015179589
1599,0.0,0.0016270056
1600,0.0,0.001936093
1601,0.0,0.001956299
1602,0.0,0.0019283518
1603,0.0,0.0020241067
1604,0.0,0.0025927126
1605,0.0,0.0014578849
1606,0.0,0.0013668016
1607,0.0,0.0017738789
1608,0.0,0.0011832789
1609,0.0,0.0009218231
1610,0.0,0.0024341494
1611,0.0,0.0027682409
1612,0.0,0.001727961
1613,0.0,0.0022098422
1614,0.0,0.0025524423
1615,0.0,0.0012769774
1616,0.0010400975539774765,0.0018315837
1617,0.00731654831073811,0.0006834045
1618,0.011405207660856466,0.0017723516
1619,0.02187791406642278,0.0010940358
1620,0.0375152428089807,0.0037254915
1621,0.07320134854027688,0.01395788
1622,0.10989168639265476,0.014963888
1623,0.1319847930564522,0.032572754
1624,0.18180187934868372,0.052990735
