Actual,Prediction
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2110.0,0.0
4724.0,3578.0237216949467
5066.0,6493.695603042841
5270.0,5911.6835887134075
5535.0,5971.568374603987
5731.0,6124.142540931702
6109.0,6375.460792869329
6561.0,6819.362127900124
7423.0,7269.672983050347
8196.0,8309.422037959099
8543.0,8824.68812584877
9116.0,9185.67868065834
9820.0,9761.730302453041
10993.0,10439.691092133522
12283.0,11561.182198405266
11991.0,12599.784544587135
11665.0,12162.488002538681
12433.0,11947.182636737823
12846.0,12812.030358552933
12619.0,13146.37904727459
11690.0,12932.26027572155
11701.0,11900.446777582169
12243.0,12007.25854074955
12213.0,12529.707346200943
11381.0,12526.677708506584
11854.0,11653.570360064507
12089.0,12221.501954555511
9167.0,12290.121669530869
12315.0,9479.546889424324
12935.0,13389.823648095131
12256.0,12861.302272081375
11130.0,12320.53105545044
10491.0,11427.239971518517
9937.0,10925.686193346977
9627.0,10402.060765028
9529.0,10157.25507080555
9140.0,9897.013679981232
10562.0,9420.619356036186
11241.0,11114.668777227402
9867.0,12050.057366609573
6154.0,10812.921516180038
8070.0,5850.026389986277
7628.0,9085.029230475426
7185.0,7713.622097611428
6784.0,6979.713555335999
6874.0,7132.860660552979
6973.000000000001,7291.1878978014
7574.0,7320.897625207902
7501.0,8061.74292433262
7309.0,7571.993598461152
6910.0,7516.028395950795
6375.0,7028.646441936494
5837.0,6551.132415086031
5724.0,5971.993820160627
5408.0,5974.146807342768
4793.0,5524.12096747756
4745.0,4786.328988075256
4459.0,4979.584308385849
2848.0,4485.309637784958
1899.0000000000002,2204.6902428120375
1392.0,1553.5903779789805
1006.0,1047.45433511585
544.0,661.0038343816996
89.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
47.0,0.0
351.0,0.0
780.0,371.3508188724518
1354.0,908.7596029937268
1991.0000000000002,1713.4482220932841
2703.0,2474.251550361514
3546.0,3330.378053739667
4160.0,4355.934303045273
4724.0,4877.852547973394
5437.0,5478.182818740606
5090.0,6234.495390504599
7395.999999999999,5482.1298234164715
7944.0,8942.985257148743
9930.0,8726.868885755539
10629.0,11226.200327038765
9188.0,11285.021499037743
9352.0,9377.901963114738
10609.0,10071.029222130775
11415.0,11296.806008577347
15669.000000000002,11842.97174191475
13988.0,15890.130622744562
12039.0,13738.687342643738
15078.0,12358.404019474983
14505.0,15271.251922845842
18137.0,14255.312862038614
13316.0,17644.490275382996
14601.0,13823.090090632439
12667.0,14898.184364676477
21586.0,12965.473281383514
20582.0,20248.88184070587
25455.0,18661.374955415726
16296.999999999998,21278.16094636917
19897.0,17163.50080704689
22110.0,19576.684508800507
24745.0,20335.749181509018
25375.0,21445.68345808983
23048.0,22072.768603920937
21519.0,21276.349478960037
11572.0,21303.209053516388
24279.0,15289.414791941645
25843.0,22020.053240418434
20641.0,21523.682918071747
21517.0,19507.024446487427
21712.0,19588.00534915924
10496.0,20581.882731199265
9798.0,14236.456982016565
11453.0,12454.687667012215
8386.0,12994.381974577904
11734.0,9234.724576234818
11249.0,12952.95919919014
7272.0,10751.860107421875
10514.0,6953.204640984535
13030.0,11916.530613899231
15752.0,13453.298130869865
12399.0,15163.118951797487
6479.0,12191.426609873772
5581.0,6673.97192555666
6680.0,6417.870734900236
5827.0,7675.572141587735
4655.0,5977.329339534044
5222.0,4617.080596625805
6731.0,5624.002621382475
7735.000000000001,7389.204903602601
6076.0,8102.597331047059
4453.0,5729.76863604784
4102.0,4152.598748266697
3272.0,4286.584599941969
2380.0,3011.9345474392176
1715.0,1987.819162577391
986.0,1376.430838868022
401.0,310.3477842360735
45.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
30.0,0.0
192.0,0.0
418.0,109.59460920095445
617.0,406.83709149062634
869.0,623.3856598958373
976.0,944.0925656408073
1375.0,979.9108021259309
2083.0,1630.2571006715298
3081.0,2544.131398513913
2852.0,3808.734039008618
3537.0,2907.4982578754425
4464.0,4254.142714351416
5837.0,5146.535958588123
9185.0,6892.16192856431
12125.0,10698.704341292381
9289.0,12858.593380451202
10065.0,9128.47785794735
14111.999999999998,10698.318781256676
17098.0,14513.82588028908
10751.0,16475.869440436363
17746.0,11092.25643825531
18976.0,17904.26134943962
15658.0,17281.691576957703
14994.000000000002,15215.889157891275
17413.0,15154.786201715471
16679.0,17308.325133562088
19998.0,16267.728511333467
22215.0,18831.732662916183
22841.0,19704.876573085785
23169.0,20582.467718839645
5978.0,20839.503310918808
2985.0,10870.01597750187
4245.0,5325.591202497482
5901.0,6381.74525526166
4763.0,7230.821992814542
8333.0,4715.353534519672
10331.0,10022.909003019333
12195.0,10758.549241662025
13699.0,12902.972670078278
19094.0,14060.558510899546
21127.0,18335.935694932938
19891.0,18983.806182861328
22243.0,18703.09354841709
21367.0,20891.756667137146
23535.0,20052.575278043747
18188.0,21265.601992964745
19050.0,19090.74258828163
12116.0,19309.581146478653
7913.0,14810.97134935856
7788.0,10308.625608444214
7794.000000000001,9746.314548611641
7254.000000000001,8808.813688516617
6586.0,7833.557859063149
5407.0,6929.695450186729
4644.0,5406.048607707024
3787.0,4712.522908955812
3052.0,3698.2868767976765
2600.0,2875.9766475856304
2282.0,2472.1012637615204
1924.0,2113.367356941104
1634.0,1684.3057208061218
1344.0,1368.2499445974827
1192.0,1082.0962603390217
1142.0,933.9406618773938
1167.0,974.3070941716434
1373.0,1017.3449215516449
1480.0,1382.0215632542968
1214.0,1414.311281427741
770.0,875.484899416566
357.0,358.92814099788666
44.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
8.0,0.0
211.0,0.0
504.99999999999994,171.6311358511448
717.0,542.2708706706762
994.9999999999999,767.9406552761793
1327.0,1134.050682887435
1647.0,1543.7067666649818
2018.0,1917.0302569270136
2583.0,2397.6171307861805
3619.9999999999995,3082.164848059416
5169.0,4492.141695141792
6234.0,6325.164320021868
7331.0,7152.871558785439
8954.0,8282.309855103493
10238.0,10009.65703868866
11907.0,10910.350210547447
14063.0,12554.471269011497
15692.000000000002,14302.861388683321
15623.0,15381.339284420015
16211.999999999998,15379.467988729479
16083.0,15918.696965217592
16875.0,15895.69963860512
13758.0,16367.286095380785
20630.0,14429.271899700167
19895.0,18890.69177234173
19556.0,18864.734607696533
23467.0,18646.068886756897
18827.0,21322.041666984558
22498.0,18865.605441570282
14619.0,20644.426551818848
20086.0,16726.41532588005
20099.0,19012.149831175804
24904.0,19138.558680295944
22749.0,22102.330422520638
23436.0,21340.355768680573
24682.0,21836.352164268494
24335.0,22503.149993777275
22304.0,22675.129712462425
24442.0,21943.931723713875
24254.0,22547.33151769638
24181.0,22745.64731347561
23289.0,22757.416865944862
23954.0,22543.735173225403
23707.0,22553.011880636215
23308.0,22500.839957356453
21327.0,22411.84705066681
22769.0,21481.13670051098
21488.0,22034.656326770782
20339.0,21219.765219926834
19764.0,20585.412599802017
20080.0,20093.77369737625
19496.0,19845.26695919037
18321.0,19432.485055446625
16768.0,18726.5146586895
15612.000000000002,17632.757284641266
15699.0,16563.831971168518
14775.0,16604.980533599854
13444.0,15602.007590889933
12644.0,14187.698594570162
12014.0,13506.964099287987
11030.0,12699.711069703102
9843.0,11778.761038899422
8786.0,10552.111756682396
6524.0,9548.11009991169
5582.0,6880.041715890169
4800.0,6042.937697678804
3734.0,5049.140502154827
2612.0,3573.1659976243977
1788.0,2157.864848971367
907.0000000000001,1494.5512897744775
504.99999999999994,289.0924369767308
115.00000000000001,196.46049584448338
5.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
33.0,0.0
253.00000000000003,0.0
690.0,199.57696764171124
1432.0,838.1884058117867
2946.0,1892.2638412714007
4869.0,4023.036034673453
6053.0,6196.184101223946
6235.0,7023.873474597932
5450.0,7065.753271579743
5657.0,5886.526627331972
8119.0,6342.679049402475
9759.0,9569.191259622574
10946.0,10519.280987262726
11813.0,11401.425729990005
12796.0,12123.78907585144
13844.0,12888.279841303825
14818.0,13863.638708353043
15720.999999999998,14540.713707089426
16617.0,15231.017403602602
17491.0,15940.088899612429
18247.0,16687.325853466988
19027.0,17130.73485159874
20192.0,17840.15036022663
18116.0,18670.570229887962
14908.0,17465.711737275124
23827.0,16002.619425058367
23350.0,21350.141016483307
22675.0,20262.75867819786
20810.0,20777.112384796143
20834.0,19439.27888917923
23812.0,19322.71345424652
24795.0,21278.034642219543
24717.0,21993.28174638748
24295.0,22303.68084168434
19912.0,22434.337498784065
22668.0,20835.56461572647
19401.0,21341.482534646988
16013.999999999998,19939.599539995193
24197.0,17068.586562395096
21004.0,21755.863183021545
21643.0,20752.456485271454
16790.0,20393.63802945614
23077.0,18139.632456064224
22237.0,20891.986008882523
23450.0,21434.817977428436
22714.0,21191.38999557495
22741.0,21167.535130262375
22762.0,21170.26562654972
21545.0,21429.00466275215
21413.0,20987.671373605728
20777.0,20844.916108489037
15480.000000000002,20304.17148220539
20225.0,17407.103288054466
13748.0,19601.907115101814
18462.0,15621.513272523882
15308.0,17798.87881743908
6499.0,15932.796496868135
6123.0,8875.550474524498
4178.0,7616.087041854859
3953.9999999999995,4614.40203461051
8851.0,4370.547776252031
9691.0,11020.625366449356
8086.0,8770.623302221298
6494.0,7592.99332523346
5514.0,6330.812691450119
4428.0,5635.607230603695
4121.0,4516.629743099213
2478.0,4244.997296780348
1398.0,1770.5938906073573
963.0,826.399326056242
544.0,609.3512538224459
209.0,63.132963001728065
13.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3.0,0.0
162.0,0.0
631.0,66.8481330871582
1198.0,813.1885975375772
1602.0,1487.53631991148
2058.0,1889.2728426754477
2885.0,2493.67434489727
3815.0,3592.114943861962
4187.0,4632.111205905676
6524.0,4813.435354292393
6886.0,8015.243054509164
8726.0,7442.053218841554
8278.0,9840.696986317635
10370.0,8605.714954018593
11096.0,11232.194788455963
12405.0,11520.45575773716
13315.0,12575.178501963615
14257.0,13306.53104710579
15503.999999999998,14240.467138767244
16616.0,15082.721374869348
12015.0,15901.948370218279
17026.0,12338.389797449112
19205.0,16938.051223754883
20409.0,17578.798822402954
17974.0,18853.480243206024
17601.0,17404.92454147339
22971.0,17967.822250843048
25755.0,20519.558280944824
19627.0,22057.342878699303
9791.0,19206.716387987137
7147.0,12940.051247477531
6252.0,9488.089038491249
7525.000000000001,7785.811566710473
7178.0,8729.77803593874
6802.0,7224.552487492562
9532.0,6605.766022861004
21360.0,10357.952364563942
22273.0,19313.302133202553
24771.0,19133.405138611794
26316.0,19775.699963092804
25471.0,21696.70298409462
23547.0,22622.096926689148
19623.0,22586.45256614685
18484.0,20889.481530547142
22301.0,19864.335561990738
23897.0,21291.735318660736
22584.0,21487.137809515
16110.0,21094.704169034958
14591.0,17903.21601641178
19514.0,16524.66106581688
20150.0,18831.807448267937
19527.0,19161.602540016174
18726.0,19029.92049264908
17881.0,18487.085200309753
17158.0,17894.499368190765
16417.0,17376.165418982506
15480.000000000002,16847.56427192688
14794.0,15913.44869542122
14105.0,15291.091645717623
13617.0,14747.463628649713
13550.0,14091.629331707956
12838.0,13946.362940669062
11629.0,13200.799516797066
10225.0,11989.73716378212
8547.0,10801.83001756668
7092.0,9151.295699715614
5508.0,7659.311313271523
4022.0,5787.025963246822
2992.0,3910.9905433058743
2289.0,2698.814096286893
1690.0,2047.6894068717959
1136.0,1258.4980784207582
525.0,705.8114778846502
187.0,0.0
1.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
43.0,0.0
349.0,0.0
940.0,389.58504565805197
1772.0,1244.8920262232423
2992.0,2335.8901323974133
2303.0,3921.124373942614
1162.0,2115.8485687226057
994.0,637.3683394342661
935.0,1027.25553868711
1031.0,864.8767011389136
1164.0,1047.6507505327463
1191.0,1189.7323242723942
1003.0,1149.6677339673042
791.0,837.0681835636497
710.0,568.6833950132132
797.0,566.9093202799559
956.0000000000001,764.0520247220993
1145.0,1010.5975170582534
1212.0,1247.7093566134572
1252.0,1261.5611617863178
1372.0,1301.966129310429
1561.0,1476.637393578887
1669.0,1750.8914819508793
1851.0,1821.8179095536473
2049.0,2063.938601911068
2194.0,2284.271620720625
2218.0,2444.443355575204
2491.0,2404.525843128562
2794.0,2868.936229929328
3074.0,3213.4372378885746
3420.0,3494.9218233525758
3854.0,3948.006799578667
4189.0,4483.818500965834
3883.0000000000005,4794.305261313915
3571.0,4200.5606717169285
3269.0,3848.749603360892
3009.0,3457.5785889029503
2974.0,3173.7339023798704
3204.0,3256.5171320289373
3573.9999999999995,3625.022160530091
3750.0,4108.757082223892
4121.0,4241.61367508769
4602.0,4702.948306560516
5350.0,5232.932982623577
5626.0,6223.6606549322605
5448.0,6359.027958244085
5111.0,5967.734378904104
4895.0,5595.848844766617
3566.9999999999995,5345.204491943121
4568.0,3386.5584718734026
5392.0,5498.953203767538
4493.0,6146.693648278713
5235.0,4588.131186962128
5731.0,6061.239335149527
6395.0,6382.946806579828
6269.0,7178.39330649376
6081.0,6835.527812629938
5447.0,6640.20218449831
5304.0,5834.063456654549
4561.0,5885.635019749403
3740.0,4677.548292785883
3020.0,3645.9678756594662
2253.0,2949.8371538221836
1324.0,2046.898136302829
1019.0,803.3621139228344
782.0,890.1197695434095
587.0,474.9274923652411
380.0,288.8970602452755
202.0,31.738487809896473
72.0,0.0
4.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3.0,0.0
96.0,0.0
309.0,0.0
543.0,279.5035007223487
822.0,565.4897488877177
1312.0,914.2345139533282
2146.0,1610.8901874125004
2968.0,2771.804391860962
3917.0,3653.122756451369
5167.0,4762.435068190098
6450.0,6226.925451010466
6638.0,7591.627246141435
7737.999999999999,7359.069730639459
8874.0,8836.60724902153
12668.0,9853.231011271477
13056.0,13887.85420525074
11159.0,13440.223989486694
10618.0,11813.699093341827
11272.0,11429.053100824356
11519.0,12101.082581162453
12824.0,12223.770443558693
13144.0,13521.018759727478
10284.0,13572.07721221447
9561.0,10926.781383275986
11365.0,10381.21725654602
10270.0,12208.780135273933
8979.0,10838.720800638199
8970.0,9720.585063815117
11197.0,9807.789769649506
14008.000000000002,12049.17323756218
13792.0,14380.12296652794
12986.0,13946.213369965555
15251.0,13446.168594002724
21372.0,15352.857698678972
22614.0,19544.550074100494
20006.0,19925.001439332962
24231.0,19219.905200242996
21985.0,21788.841861248016
22146.0,20901.67486667633
20531.0,21090.220371723175
14460.0,20724.945447206497
12970.0,17183.764313578606
12641.0,15352.252768278124
12133.0,14296.205492377283
11704.0,13403.085583806038
11419.0,12630.920179367065
13699.0,12021.20351600647
14823.0,14154.76977324486
11898.0,14813.030439376833
10401.0,12494.84407711029
8689.0,11267.55828845501
6145.0,9572.177688002586
3474.0,6630.721894741058
3348.0,3180.2462523579597
3297.0,3616.3890226185326
2063.0,3332.797359868884
1442.0,1483.2164271622896
1914.0,1041.4674561023712
3091.0,2209.813870355487
4510.0,3870.6596340537076
4158.0,5340.0073254704475
3792.0000000000005,4141.556275606155
3335.0,3989.6281716227536
2755.0,3397.7544622421265
2280.0,2678.40808211267
1881.9999999999998,2208.2687218934298
1504.0,1763.700758546591
1107.0,1313.5976404845715
716.0,827.0441419780254
380.0,360.96832694113255
85.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2.0,0.0
160.0,0.0
552.0,63.44747695326806
965.0,666.8580732643604
1391.0,1165.4421458914876
1801.0,1694.3196871429682
2047.0000000000002,2144.6074834764004
2298.0,2340.9134229272604
2849.0,2661.5662131607533
3468.0,3404.026044934988
4190.0,4114.409608393908
4709.0,4959.771591335535
5217.0,5382.400648534298
5845.0,5985.471802443266
6486.0,6711.07750877738
6909.0,7359.704575181008
7593.999999999999,7619.211407661439
8013.0,8410.16787815094
9668.0,8690.06950700283
11545.0,10559.287826657295
12693.0,12286.842747330666
13661.0,12989.208490133286
15774.0,13862.364033579826
17937.0,15442.124818325045
19756.0,17174.11201751232
18055.0,18251.574494361877
16741.0,17584.67196536064
15223.0,17006.022799015045
16400.0,16151.994024753572
16048.0,16796.711894631386
15049.0,16456.506681919098
13764.0,15435.123247504236
13374.0,14462.503186225893
13482.0,14039.55047464371
13078.0,14249.866826534273
12732.0,13767.875234484673
11756.0,13336.736019730568
11070.0,12302.313343763351
10909.0,11775.0334045887
10969.0,11536.54790353775
11605.0,11561.971599340439
10923.0,12106.852686524391
11853.0,11303.51342368126
11099.0,12340.965737342834
10516.0,11438.180237531662
10245.0,11018.410058140755
9542.0,10788.483325123787
8254.0,9981.423075556755
7312.0,8664.527816534042
7274.0,7639.428381085397
8112.999999999999,7714.627545118333
9741.0,8885.972228765488
11502.0,10286.176707744598
11132.0,11724.124522805214
9473.0,11089.610698699951
7119.999999999999,9729.78200018406
6562.0,7442.1653968691835
5961.0,7160.3118703365335
5368.0,6280.979472309351
5074.0,5574.224660307169
4896.0,5226.9850543141365
4640.0,5103.98807913065
3852.0,4728.057072937489
2885.0,3638.836676895619
2636.0,2571.689592897892
2936.0,2640.432703703642
2732.0,3133.8460963368416
1945.0000000000002,2579.489289611578
1061.0,1438.8671555444598
515.0,431.3310599550605
223.00000000000003,34.00905418395996
27.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.0
255.00000000000003,0.0
657.0,238.2424486577511
1025.0,775.5866265445948
1256.0,1193.6450523287058
1489.0,1406.089670687914
1927.0,1686.7632505595684
2368.0,2308.55213932693
3106.0,2795.465230733156
5405.0,3777.806972265244
6721.0,6954.198870688677
8753.0,7827.794401288033
9440.0,10041.023677110672
8255.0,10176.993417978287
7283.0,8769.84719645977
8130.0,7801.572995066644
10140.0,9022.355781912804
14163.999999999998,11174.116484284401
15933.000000000002,14887.082894682886
16218.0,15484.00295341015
14541.000000000002,16078.794122457506
