Actual,Prediction
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2110.0,0.0
4724.0,4038.3716019988065
5066.0,6435.876970231533
5270.0,5428.126905441284
5535.0,5900.269266664982
5731.0,6111.504647433758
6109.0,6360.86476957798
6561.0,6789.195378899574
7423.0,7198.070994436742
8196.0,8281.031856536865
8543.0,8648.944211125374
9116.0,9039.402687370777
9820.0,9664.679689586163
10993.0,10371.585734188557
12283.0,11529.10260629654
11991.0,12564.695257544518
11665.0,12131.940679192543
12433.0,11951.03242045641
12846.0,12842.117336511612
12619.0,13168.085911095142
11690.0,12954.171552836895
11701.0,11897.123815119267
12243.0,11978.68056499958
12213.0,12510.420203983784
11381.0,12517.219023406506
11854.0,11642.413216531277
12089.0,12231.406027972698
9167.0,12336.33070743084
12315.0,9519.037709891796
12935.0,13538.280049860477
12256.0,12954.128343522549
11130.0,12319.04282695055
10491.0,11504.259743392467
9937.0,10970.72027027607
9627.0,10375.110617101192
9529.0,10112.70045107603
9140.0,9866.365811884403
10562.0,9404.370160996914
11241.0,11159.082135736942
9867.0,12205.88178741932
6154.0,11038.632848203182
8070.0,5876.117752790451
7628.0,9417.278112709522
7185.0,7645.726138651372
6784.0,6588.891954660416
6874.0,6941.9710502028465
6973.000000000001,7177.151038706304
7574.0,7214.317696630956
7501.0,8053.111032843591
7309.0,7596.302992522717
6910.0,7544.170123815537
6375.0,7054.935985922814
5837.0,6551.829996228218
5724.0,5955.9768751859665
5408.0,5960.320242226124
4793.0,5505.33114784956
4745.0,4760.601165175438
4459.0,5011.506020307541
2848.0,4506.974123239517
1899.0000000000002,2105.5138563215733
1392.0,1545.6137931346893
1006.0,1039.1653136909008
544.0,612.2063923627138
89.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
47.0,0.0
351.0,0.0
780.0,511.84715089201933
1354.0,927.9776726290585
1991.0000000000002,1769.094652041793
2703.0,2465.2066775411367
3546.0,3309.953550964594
4160.0,4357.718349158764
4724.0,4762.3336924910545
5437.0,5405.65473818779
5090.0,6159.9140365719795
7395.999999999999,5282.324137240648
7944.0,9249.0276902318
9930.0,8616.96599471569
10629.0,11426.777133286
9188.0,11251.360612213612
9352.0,9040.757133185863
10609.0,9931.414110839367
11415.0,11172.593355953693
15669.000000000002,11608.367600619793
13988.0,15845.754656910898
12039.0,13785.302714288235
15078.0,12390.0523493886
14505.0,15322.64275467396
18137.0,14235.20058810711
13316.0,17617.000841975212
14601.0,13844.995551109314
12667.0,14914.672041893007
21586.0,12891.705010414124
20582.0,20182.480757832527
25455.0,18635.097044706345
16296.999999999998,21394.405635237694
19897.0,17349.043264746666
22110.0,19683.454724550247
24745.0,19970.706922531128
25375.0,20779.392507076263
23048.0,21683.13359749317
21519.0,21122.73704266548
11572.0,21048.53169286251
24279.0,14254.982144594194
25843.0,21861.116087079048
20641.0,20780.33646440506
21517.0,19090.471699118614
21712.0,19792.83910381794
10496.0,20516.661594986916
9798.0,13209.276020944118
11453.0,11507.44393748045
8386.0,12584.628877580166
11734.0,8613.658820271492
11249.0,12956.283823549747
7272.0,11135.959335923195
10514.0,7038.17825049162
13030.0,12054.508756935596
15752.0,13556.72377949953
12399.0,15260.564265131952
6479.0,12329.221944272518
5581.0,6790.357044696808
6680.0,6487.650869250298
5827.0,7677.410199344159
4655.0,5717.82873916626
5222.0,4528.991761744022
6731.0,5773.659328043461
7735.000000000001,7487.142969310285
6076.0,8119.9965586066255
4453.0,5631.770742058754
4102.0,3989.1287716627126
3272.0,4217.93040060997
2380.0,2869.7596997469664
1715.0,1841.981702283025
986.0,1335.577782444656
401.0,213.11768652498722
45.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
30.0,0.0
192.0,0.0
418.0,17.21579571068287
617.0,293.5657435655594
869.0,484.61344183981424
976.0,837.1748565584421
1375.0,829.4283405393362
2083.0,1585.819021448493
3081.0,2441.5767914950848
2852.0,3716.4605482220654
3537.0,2552.7954892516136
4464.0,4274.050574988127
5837.0,4958.815585255623
9185.0,6791.251145124435
12125.0,10644.718457758427
9289.0,12684.195602059364
10065.0,8801.571142673492
14111.999999999998,10553.472019135952
17098.0,14436.39312708378
10751.0,16337.589663147928
17746.0,10923.01137059927
18976.0,17996.116042256355
15658.0,17267.294565796852
14994.000000000002,15191.085349559786
17413.0,15241.956007719042
16679.0,17347.64727151394
19998.0,16027.697446346285
22215.0,18655.746111273766
22841.0,19825.784544110298
23169.0,20748.865126490593
5978.0,20951.051479697227
2985.0,10135.219151437283
4245.0,5197.149022758007
5901.0,6758.190203011036
4763.0,7130.086124002934
8333.0,4498.069680690765
10331.0,10690.191275417805
12195.0,10957.992634356022
13699.0,12838.840076208115
19094.0,13995.403850555422
21127.0,18352.092654705048
19891.0,18799.53839993477
22243.0,18568.664385795593
21367.0,21018.55938577652
23535.0,19867.518094182014
18188.0,20935.01085269451
19050.0,18622.395168185234
12116.0,19018.032945513725
7913.0,14152.905125141146
7788.0,9439.23758482933
7794.000000000001,9717.390067398548
7254.000000000001,8589.752436161041
6586.0,7677.721804976464
5407.0,6943.610511302948
4644.0,5454.950749218464
3787.0,4738.024298429489
3052.0,3674.112096369267
2600.0,2816.493832960725
2282.0,2431.7956984341145
1924.0,2049.2301928550005
1634.0,1600.7936455830932
1344.0,1276.263130992651
1192.0,1003.6266913264991
1142.0,823.3244016766548
1167.0,879.843223527074
1373.0,893.1344501674176
1480.0,1281.1461989879608
1214.0,1261.0775498449802
770.0,648.7876471728086
357.0,181.8907512947917
44.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
8.0,0.0
211.0,0.0
504.99999999999994,255.4044404625893
717.0,534.4630722105503
994.9999999999999,748.3304818868637
1327.0,1152.6960213705897
1647.0,1537.649257041514
2018.0,1882.5039373934271
2583.0,2402.366000622511
3619.9999999999995,3040.4402306824923
5169.0,4510.0328441262245
6234.0,6258.7021624445915
7331.0,6869.174157857895
8954.0,8050.772744178773
10238.0,9848.623402655125
11907.0,10667.803864896297
14063.0,12428.483710706234
15692.000000000002,14252.103739500048
15623.0,15309.59852743149
16211.999999999998,15388.06498038769
16083.0,15972.397833466532
16875.0,15857.62392318249
13758.0,16349.312682509424
20630.0,14324.918081760408
19895.0,18961.87911772728
19556.0,18738.325758576393
23467.0,18651.797444701195
18827.0,21364.797283530235
22498.0,18683.207292437553
14619.0,20435.592611789703
20086.0,16242.758513331415
20099.0,18876.143528580666
24904.0,18811.317923784256
22749.0,22122.721895098686
23436.0,21133.587566256523
24682.0,21696.52848494053
24335.0,22161.169875383377
22304.0,22165.416021466255
24442.0,21423.56195104122
24254.0,22135.92067873478
24181.0,22207.668083310127
23289.0,22219.884685993195
23954.0,22000.26836013794
23707.0,22002.24767911434
23308.0,21865.93891131878
21327.0,21896.69729554653
22769.0,20929.87226808071
21488.0,21600.161742568016
20339.0,20572.050950288773
19764.0,19970.974487900734
20080.0,19664.843143343925
19496.0,19367.985182404518
18321.0,18910.016307234764
16768.0,18282.178322196007
15612.000000000002,17274.719920277596
15699.0,16201.79608333111
14775.0,16363.18287241459
13444.0,15306.294676780703
12644.0,13869.83093547821
12014.0,13347.37382054329
11030.0,12626.954062879086
9843.0,11676.572672367096
8786.0,10486.600619494915
6524.0,9524.734691798687
5582.0,6779.260560393333
4800.0,5977.225055515766
3734.0,5025.843203186989
2612.0,3492.52661472559
1788.0,2048.100103095174
907.0000000000001,1469.9673711508512
504.99999999999994,183.26908687502146
115.00000000000001,166.81973715126514
5.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
33.0,0.0
253.00000000000003,0.0
690.0,326.798380382359
1432.0,935.733017474413
2946.0,2005.1068353205922
4869.0,4213.113393008709
6053.0,6087.989639997482
6235.0,6500.3685337901115
5450.0,6670.1587035655975
5657.0,5590.993613541126
8119.0,6319.50514626503
9759.0,9737.12675267458
10946.0,10378.853208482265
11813.0,11180.46576064825
12796.0,11913.704558551311
13844.0,12674.931358873844
14818.0,13707.654745459557
15720.999999999998,14444.057794690134
16617.0,15213.123761773111
17491.0,15989.545283675196
18247.0,16758.833944916725
19027.0,17161.890429139137
20192.0,17865.557437062263
18116.0,18690.4564858675
14908.0,17401.515991330147
23827.0,15783.333816647531
23350.0,21408.232615828514
22675.0,19738.59147155285
20810.0,20675.874623179436
20834.0,19494.643316030502
23812.0,19131.272925138474
24795.0,21043.97144830227
24717.0,21748.825050473213
24295.0,22053.985847353935
19912.0,22173.24687874317
22668.0,20248.41152393818
19401.0,20802.511152148247
16013.999999999998,19156.68166387081
24197.0,16307.87495005131
21004.0,21766.786830067635
21643.0,20497.08278989792
16790.0,19997.07623755932
23077.0,17520.45960044861
22237.0,20724.239141106606
23450.0,20884.66701579094
22714.0,20832.787586331367
22741.0,20738.51317191124
22762.0,21011.42153942585
21545.0,21141.420085430145
21413.0,20580.83906006813
20777.0,20313.705783605576
15480.000000000002,19719.011004567146
20225.0,16660.35825562477
13748.0,19285.545134425163
18462.0,14797.39531517029
15308.0,17562.063522577286
6499.0,15696.055987358095
6123.0,8370.553246378899
4178.0,7558.52060186863
3953.9999999999995,4227.901780843735
8851.0,4169.226855754852
9691.0,11245.525692880154
8086.0,9057.818164765835
6494.0,7701.158703267575
5514.0,6457.80652821064
4428.0,5659.67731153965
4121.0,4422.465013861656
2478.0,4146.448899507523
1398.0,1599.292433515191
963.0,689.1781769692898
544.0,582.7512467578053
209.0,0.0
13.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3.0,0.0
162.0,0.0
631.0,116.90466959774496
1198.0,904.0267289131881
1602.0,1425.5412368103862
2058.0,1782.819010511041
2885.0,2486.8034407049417
3815.0,3607.8722174763684
4187.0,4533.362965553999
6524.0,4617.094722747803
6886.0,8090.156372308732
8726.0,6929.680493116379
8278.0,9625.134857475758
10370.0,8250.02751159668
11096.0,11060.796733617783
12405.0,11384.392119705677
13315.0,12439.959938406944
14257.0,13236.753821074963
15503.999999999998,14295.618842840197
16616.0,15125.998826980593
12015.0,15906.601680994036
17026.0,12406.107933461666
19205.0,17005.816723823547
20409.0,17534.68543624878
17974.0,18849.883898735046
17601.0,17530.136824965477
22971.0,18035.609355568886
25755.0,20581.24622476101
19627.0,21621.44066798687
9791.0,18816.095876812935
7147.0,12341.65542447567
6252.0,9254.051603972912
7525.000000000001,7294.667909502984
7178.0,8402.014612913132
6802.0,6981.670438706876
9532.0,6628.112716913223
21360.0,10365.282990932465
22273.0,19356.694256186485
24771.0,19255.23213851452
26316.0,20345.853513479233
25471.0,22055.7175437212
23547.0,22900.243592619896
19623.0,22393.2387932539
18484.0,20222.936309337616
22301.0,19055.55192553997
23897.0,20620.815985322
22584.0,20799.6028329134
16110.0,20524.71016073227
14591.0,17551.369217276573
19514.0,16252.661755800249
20150.0,18547.224256396294
19527.0,18593.587850689888
18726.0,18770.805867791176
17881.0,18461.525228977203
17158.0,17662.217727541924
16417.0,16956.142631292343
15480.000000000002,16432.297832608223
14794.0,15571.337287187578
14105.0,15032.304414510729
13617.0,14633.497400164606
13550.0,13951.189088702204
12838.0,13863.728450775146
11629.0,13158.71198272705
10225.0,11924.410497128963
8547.0,10763.667883515358
7092.0,9136.204015731812
5508.0,7621.263019144536
4022.0,5741.3470703959465
2992.0,3835.6812786161904
2289.0,2616.7708261460066
1690.0,1992.4030891656878
1136.0,1142.3659830540419
525.0,575.612881064415
187.0,0.0
1.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
43.0,0.0
349.0,0.0
940.0,488.9272063449026
1772.0,1324.4903347045183
2992.0,2384.458855882287
2303.0,4017.3087231516843
1162.0,1526.9925521537662
994.0,378.7815745174885
935.0,1292.0564469918609
1031.0,835.5777738243341
1164.0,1106.5095229446888
1191.0,1279.447221212089
1003.0,1225.5621940344572
791.0,894.3187593072654
710.0,646.1876097768545
797.0,663.9989877194166
956.0000000000001,823.72388009727
1145.0,1030.3849940523505
1212.0,1251.5002468675375
1252.0,1238.7296093702316
1372.0,1311.7763055637479
1561.0,1507.3974397033453
1669.0,1797.9561889171603
1851.0,1847.6392141431572
2049.0,2140.612283796072
2194.0,2335.631707459688
2218.0,2492.9260759055614
2491.0,2432.18936021626
2794.0,2995.7379098832607
3074.0,3290.546336710453
3420.0,3547.0983168482785
3854.0,4035.921135306359
4189.0,4607.026952505112
3883.0000000000005,4886.290413022041
3571.0,4230.083851218224
3269.0,4008.905342459679
3009.0,3589.1800342798238
2974.0,3284.2718456983566
3204.0,3402.394062370062
3573.9999999999995,3748.44208842516
3750.0,4222.056890130043
4121.0,4345.829555600882
4602.0,4869.665629327297
5350.0,5329.7097980082035
5626.0,6363.392514467239
5448.0,6395.0632799863815
5111.0,5962.396782159805
4895.0,5681.208014309406
3566.9999999999995,5435.612919151783
4568.0,3286.904705554247
5392.0,5964.699340045452
4493.0,6189.788291752338
5235.0,4411.448300600052
5731.0,6247.069716453552
6395.0,6317.062158107758
6269.0,7113.617558598519
6081.0,6719.274398803711
5447.0,6641.8599264621735
5304.0,5884.138897240162
4561.0,6108.879681587219
3740.0,4762.011284530163
3020.0,3674.3497475981717
2253.0,2986.55696927011
1324.0,1983.9762341827156
1019.0,647.2678426355124
782.0,1003.5502440780402
587.0,386.9900978207588
380.0,248.56563165038827
202.0,0.0
72.0,0.0
4.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3.0,0.0
96.0,0.0
309.0,0.0
543.0,265.20163314789534
822.0,526.4542881175876
1312.0,887.0637492388488
2146.0,1636.8025847151875
2968.0,2862.2838651537895
3917.0,3629.086744397879
5167.0,4793.57859697938
6450.0,6297.185042560101
6638.0,7647.742850303651
7737.999999999999,7213.5823073387155
8874.0,8972.928481042385
12668.0,9848.756354391575
13056.0,13998.516583085062
11159.0,13209.26438766718
10618.0,11656.393922567368
11272.0,11502.51807564497
11519.0,12186.728427886963
12824.0,12197.903021335602
13144.0,13580.036866486073
10284.0,13618.268800199032
9561.0,10895.598384439945
11365.0,10422.545303821564
10270.0,12285.873030602932
8979.0,10737.129885971546
8970.0,9757.563927412033
11197.0,10003.808824181557
14008.000000000002,12219.71458464861
13792.0,14429.49459385872
12986.0,13952.52857744694
15251.0,13559.0770252347
21372.0,15437.37179374695
22614.0,19505.269483566284
20006.0,19719.98321413994
24231.0,19263.423627376556
21985.0,21938.65021598339
22146.0,20679.258244872093
20531.0,20673.591177105904
14460.0,20402.47765803337
12970.0,16524.69928944111
12641.0,14860.588937401773
12133.0,13743.437043428421
11704.0,12949.748414754868
11419.0,12408.168685376644
13699.0,11982.384101808071
14823.0,14226.12829399109
11898.0,14902.624952673914
10401.0,12585.611058533192
8689.0,11387.647775352001
6145.0,9666.110582649708
3474.0,6515.859903931618
3348.0,2928.552204027772
3297.0,3697.10360634327
2063.0,3248.4928715229034
1442.0,1322.8116112947464
1914.0,1070.4445986673236
3091.0,2413.5472416579723
4510.0,4075.197571098805
4158.0,5455.230778813362
3792.0000000000005,4033.252129197121
3335.0,4103.35051676631
2755.0,3452.4454054534435
2280.0,2621.46963134408
1881.9999999999998,2197.4890366494656
1504.0,1733.8167397230864
1107.0,1259.4440092518926
716.0,783.4144716337323
380.0,331.2914219945669
85.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2.0,0.0
160.0,0.0
552.0,172.67501471936703
965.0,770.5134791135788
1391.0,1169.5243874117732
1801.0,1749.0129154622557
2047.0000000000002,2172.0289868563414
2298.0,2338.38235424459
2849.0,2766.092037409544
3468.0,3545.980691313744
4190.0,4208.967791676521
4709.0,5039.049465358257
5217.0,5281.863376379013
5845.0,5884.301763117313
6486.0,6620.472977757454
6909.0,7262.216052532197
7593.999999999999,7441.11590909958
8013.0,8305.228241622448
9668.0,8550.08462369442
11545.0,10482.794876039028
12693.0,12236.683380961418
13661.0,12944.31816726923
15774.0,13874.406137108803
17937.0,15428.985862970354
19756.0,17175.657581448555
18055.0,18208.247185349464
16741.0,17572.0199457407
15223.0,17062.52230131626
16400.0,16157.129285573961
16048.0,16718.65426826477
15049.0,16263.929415464403
13764.0,15218.772548675539
13374.0,14317.873301625254
13482.0,13934.258516013622
13078.0,14235.574514865877
12732.0,13760.582000792027
11756.0,13363.807486116886
11070.0,12288.641750514507
10909.0,11785.906363785267
10969.0,11504.454185307026
11605.0,11518.753144562244
10923.0,12104.957293331623
11853.0,11321.908127367496
11099.0,12394.710645854473
10516.0,11473.906861960888
10245.0,11033.27489322424
9542.0,10825.175511538982
8254.0,9966.36296761036
7312.0,8628.319242060184
7274.0,7578.715970635415
8112.999999999999,7668.758365094663
9741.0,8963.977505385876
11502.0,10350.048383831978
11132.0,11780.20439618826
9473.0,11194.88603836298
7119.999999999999,9840.64546751976
6562.0,7478.590848863126
5961.0,7208.945615530015
5368.0,6253.564408779144
5074.0,5529.557447075844
4896.0,5206.180600404739
4640.0,5125.423638314009
3852.0,4707.720442950726
2885.0,3561.9216045141225
2636.0,2492.531583175063
2936.0,2604.692784100771
2732.0,3092.5652053803205
1945.0000000000002,2453.7763597369194
1061.0,1287.8415653407574
515.0,308.9740188717842
223.00000000000003,0.0
27.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.0
255.00000000000003,0.0
657.0,336.0124550610781
1025.0,796.4141392707825
1256.0,1171.9652981981635
1489.0,1364.3090681657195
1927.0,1689.1409054026008
2368.0,2369.3071358799934
3106.0,2781.3970673829317
5405.0,3819.6846918761735
6721.0,7165.384810030461
8753.0,7597.555231690408
9440.0,9979.090603530407
8255.0,9898.989675164223
7283.0,8506.67837458849
8130.0,7699.730303049088
10140.0,9071.435746371746
14163.999999999998,11215.395505607128
15933.000000000002,14922.612584352495
16218.0,15398.225816845896
14541.000000000002,16160.278579831125
