Time,True,Predicted,Horizon
7030,0.0,0.0067830235,60-min
7040,0.0,0.0067830235,60-min
7050,0.0,0.0067830235,60-min
7060,0.0,0.0067830235,60-min
7070,0.0,0.0067830235,60-min
7080,0.0,0.0067830235,60-min
7090,0.0,0.0067830235,60-min
7100,0.0,0.0067830235,60-min
7110,0.0,0.0067830235,60-min
7120,0.0,0.0067830235,60-min
7130,0.0,0.0067830235,60-min
7140,0.0,0.0067830235,60-min
7150,0.0,0.0067830235,60-min
7160,0.0,0.0067830235,60-min
7170,0.0,0.0067830235,60-min
7180,0.0,0.0067830235,60-min
7190,0.0,0.0067830235,60-min
7200,0.0,0.0067830235,60-min
7210,0.0,0.0067830235,60-min
7220,0.0,0.0067830235,60-min
7230,0.0,0.0067830235,60-min
7240,0.0,0.0067830235,60-min
7250,0.0,0.0067830235,60-min
7260,0.0,0.0067830235,60-min
7270,0.0,0.0067830235,60-min
7280,0.0,0.0067830235,60-min
7290,0.0,0.0067830235,60-min
7300,0.0,0.0067830235,60-min
7310,0.0,0.0067830235,60-min
7320,0.0,0.0067830235,60-min
7330,0.0,0.0067830235,60-min
7340,0.0,0.0067830235,60-min
7350,0.0,0.0067830235,60-min
7360,0.0,0.0067830235,60-min
7370,0.0,0.0067830235,60-min
7380,0.0,0.0067830235,60-min
7390,0.0,0.0067830235,60-min
7400,0.0,0.0067830235,60-min
7410,0.0,0.0067830235,60-min
7420,0.0,0.0067830235,60-min
7430,0.0,0.0067830235,60-min
7440,0.0,0.0067830235,60-min
7450,0.0,0.0067830235,60-min
7460,0.0,0.0067830235,60-min
7470,0.0,0.0067830235,60-min
7480,0.0,0.0067830235,60-min
7490,0.0,0.0067830235,60-min
7500,0.0,0.0067830235,60-min
7510,0.0,0.0067830235,60-min
7520,0.0031441717791411044,0.0067830235,60-min
7530,0.013765337423312884,0.0067830235,60-min
7540,0.02638036809815951,0.0067830235,60-min
7550,0.03707822085889571,0.0067830235,60-min
7560,0.04743098159509203,0.0067830235,60-min
7570,0.056786809815950925,0.0067830235,60-min
7580,0.06725460122699387,0.0067830235,60-min
7590,0.08443251533742331,0.016996007,60-min
7600,0.11786809815950922,0.04513724,60-min
7610,0.1583972392638037,0.06681618,60-min
7620,0.20111196319018407,0.07969481,60-min
7630,0.247239263803681,0.092408456,60-min
7640,0.3437116564417178,0.10198524,60-min
7650,0.38807515337423315,0.11534746,60-min
7660,0.4651073619631902,0.14239725,60-min
7670,0.5400306748466258,0.19386144,60-min
7680,0.5189033742331288,0.23795599,60-min
7690,0.5004984662576687,0.2756587,60-min
7700,0.46242331288343563,0.31188378,60-min
7710,0.5250383435582823,0.39081347,60-min
7720,0.595398773006135,0.40544897,60-min
7730,0.5802147239263804,0.45449278,60-min
7740,0.5350460122699386,0.49337757,60-min
7750,0.4564033742331289,0.48456722,60-min
7760,0.4753450920245399,0.47655743,60-min
7770,0.586388036809816,0.45327294,60-min
7780,0.6517638036809816,0.48380277,60-min
7790,0.5335506134969326,0.52029556,60-min
7800,0.44302147239263806,0.52010834,60-min
7810,0.3797162576687117,0.5023184,60-min
7820,0.5186349693251534,0.45813245,60-min
7830,0.6348159509202455,0.4580754,60-min
7840,0.6148389570552147,0.51305926,60-min
7850,0.3146855828220859,0.54848886,60-min
7860,0.341909509202454,0.507004,60-min
7870,0.3120398773006135,0.45466185,60-min
7880,0.336388036809816,0.39878887,60-min
7890,0.3055981595092025,0.47323516,60-min
7900,0.20322085889570554,0.53426677,60-min
7910,0.43055981595092024,0.5369484,60-min
7920,0.25989263803680984,0.38135424,60-min
7930,0.18888036809815953,0.35824236,60-min
7940,0.37239263803680983,0.31940776,60-min
7950,0.6706288343558282,0.34291774,60-min
7960,0.6199003067484663,0.31744933,60-min
7970,0.2691717791411043,0.19482343,60-min
7980,0.2160276073619632,0.44637117,60-min
7990,0.22607361963190187,0.25708267,60-min
8000,0.3302914110429448,0.17695823,60-min
8010,0.1410659509202454,0.40424067,60-min
8020,0.16142638036809817,0.55889165,60-min
8030,0.28865030674846626,0.53239214,60-min
8040,0.1031058282208589,0.34493724,60-min
8050,0.058972392638036816,0.2212165,60-min
8060,0.06326687116564418,0.21067147,60-min
8070,0.06418711656441718,0.34688348,60-min
8080,0.08289877300613498,0.066870466,60-min
8090,0.09294478527607362,0.17164147,60-min
8100,0.10429447852760737,0.35006857,60-min
8110,0.10111196319018405,-0.011171233,60-min
8120,0.10874233128834357,-0.040934473,60-min
8130,0.10728527607361964,0.033694346,60-min
8140,0.11625766871165645,0.062416747,60-min
8150,0.14616564417177916,0.12945023,60-min
8160,0.1981978527607362,0.14132285,60-min
8170,0.16598926380368098,0.15775469,60-min
8180,0.10502300613496933,0.13790789,60-min
8190,0.08117331288343559,0.15460071,60-min
8200,0.06679447852760736,0.14248091,60-min
8210,0.029984662576687117,0.16233394,60-min
8220,0.015950920245398775,0.21138662,60-min
8230,0.00245398773006135,0.2743108,60-min
8240,0.0,0.19484368,60-min
8250,0.0,0.081852004,60-min
8260,0.0,0.056460787,60-min
8270,0.0,0.047374293,60-min
8280,0.0,-0.03433509,60-min
8290,0.0,-0.01537215,60-min
8300,0.0,-0.03199458,60-min
8310,0.0,-0.007454805,60-min
8320,0.0,0.00092218816,60-min
8330,0.0,0.005334884,60-min
8340,0.0,0.0064724907,60-min
8350,0.0,0.006742064,60-min
8360,0.0,0.0067830235,60-min
8370,0.0,0.0067830235,60-min
8380,0.0,0.0067830235,60-min
8390,0.0,0.0067830235,60-min
8400,0.0,0.0067830235,60-min
8410,0.0,0.0067830235,60-min
8420,0.0,0.0067830235,60-min
8430,0.0,0.0067830235,60-min
8440,0.0,0.0067830235,60-min
8450,0.0,0.0067830235,60-min
8460,0.0,0.0067830235,60-min
8470,0.0,0.0067830235,60-min
8480,0.0,0.0067830235,60-min
8490,0.0,0.0067830235,60-min
8500,0.0,0.0067830235,60-min
8510,0.0,0.0067830235,60-min
8520,0.0,0.0067830235,60-min
8530,0.0,0.0067830235,60-min
8540,0.0,0.0067830235,60-min
8550,0.0,0.0067830235,60-min
8560,0.0,0.0067830235,60-min
8570,0.0,0.0067830235,60-min
8580,0.0,0.0067830235,60-min
8590,0.0,0.0067830235,60-min
8600,0.0,0.0067830235,60-min
8610,0.0,0.0067830235,60-min
8620,0.0,0.0067830235,60-min
8630,0.0,0.0067830235,60-min
8640,0.0,0.0067830235,60-min
8650,0.0,0.0067830235,60-min
8660,0.0,0.0067830235,60-min
8670,0.0,0.0067830235,60-min
8680,0.0,0.0067830235,60-min
8690,0.0,0.0067830235,60-min
8700,0.0,0.0067830235,60-min
8710,0.0,0.0067830235,60-min
8720,0.0,0.0067830235,60-min
8730,0.0,0.0067830235,60-min
8740,0.0,0.0067830235,60-min
8750,0.0,0.0067830235,60-min
8760,0.0,0.0067830235,60-min
8770,0.0,0.0067830235,60-min
8780,0.0,0.0067830235,60-min
8790,0.0,0.0067830235,60-min
8800,0.0,0.0067830235,60-min
8810,0.0,0.0067830235,60-min
8820,0.0,0.0067830235,60-min
8830,0.0,0.0067830235,60-min
8840,0.0,0.0067830235,60-min
8850,0.0,0.0067830235,60-min
8860,0.0,0.0067830235,60-min
8870,0.0,0.0067830235,60-min
8880,0.0,0.0067830235,60-min
8890,0.0,0.0067830235,60-min
8900,0.0,0.0067830235,60-min
8910,0.0,0.0067830235,60-min
8920,0.0,0.0067830235,60-min
8930,0.0,0.0067830235,60-min
8940,0.0,0.0067830235,60-min
8950,0.0,0.0067830235,60-min
8960,0.0003834355828220859,0.0067830235,60-min
8970,0.00544478527607362,0.0067830235,60-min
8980,0.004754601226993865,0.0067830235,60-min
8990,0.007246932515337424,0.0067830235,60-min
9000,0.021740797546012273,0.0067830235,60-min
9010,0.03163343558282209,0.0067830235,60-min
9020,0.04559049079754601,0.0067830235,60-min
9030,0.05494631901840491,0.008040555,60-min
9040,0.05755368098159509,0.023723539,60-min
9050,0.04340490797546012,0.013581291,60-min
9060,0.030521472392638038,0.02301803,60-min
9070,0.033090490797546016,0.06178811,60-min
9080,0.10778374233128835,0.06987995,60-min
9090,0.13086656441717792,0.095243014,60-min
9100,0.08703987730061351,0.10015925,60-min
9110,0.13918711656441718,0.094417974,60-min
9120,0.2663726993865031,0.049953714,60-min
9130,0.45061349693251534,0.027112179,60-min
9140,0.5474693251533743,0.050648753,60-min
9150,0.5513420245398774,0.22190626,60-min
9160,0.5334355828220859,0.19931541,60-min
9170,0.4408742331288344,0.09285374,60-min
9180,0.6982745398773007,0.22117253,60-min
9190,0.6552914110429449,0.35759526,60-min
9200,0.49869631901840494,0.46695918,60-min
9210,0.6756518404907976,0.49940112,60-min
9220,0.6602760736196319,0.50418353,60-min
9230,0.7705138036809817,0.49770662,60-min
9240,0.6190950920245399,0.4460249,60-min
9250,0.702377300613497,0.564239,60-min
9260,0.7339723926380368,0.5567252,60-min
9270,0.33174846625766874,0.49785078,60-min
9280,0.24923312883435583,0.5619981,60-min
9290,0.1401840490797546,0.5634979,60-min
9300,0.049961656441717794,0.6075928,60-min
9310,0.06342024539877301,0.5664704,60-min
9320,0.1802914110429448,0.5881934,60-min
9330,0.3934432515337424,0.6022797,60-min
9340,0.8494248466257669,0.43931288,60-min
9350,0.45513803680981596,0.29818246,60-min
9360,0.5004984662576687,0.077025875,60-min
9370,0.5696319018404908,-0.20019558,60-min
9380,0.7705521472392638,-0.025829524,60-min
9390,0.5749233128834356,0.28804693,60-min
9400,0.37193251533742333,0.4509597,60-min
9410,0.4725460122699387,0.63629246,60-min
9420,0.4082822085889571,0.4732325,60-min
9430,0.47726226993865034,0.4854271,60-min
9440,0.3575536809815951,0.51038516,60-min
9450,0.32879601226993865,0.5946349,60-min
9460,0.2980444785276074,0.53782105,60-min
9470,0.3302530674846626,0.42921096,60-min
9480,0.2545628834355828,0.45370913,60-min
9490,0.2789110429447853,0.41053167,60-min
9500,0.4169478527607362,0.44980183,60-min
9510,0.4069018404907976,0.37201008,60-min
9520,0.3519555214723927,0.34345978,60-min
9530,0.2994631901840491,0.30871174,60-min
9540,0.2524539877300614,0.34410784,60-min
9550,0.2271855828220859,0.2609912,60-min
9560,0.21096625766871166,0.30327684,60-min
9570,0.18895705521472395,0.42724168,60-min
9580,0.15490797546012272,0.40647423,60-min
9590,0.11729294478527608,0.36840302,60-min
9600,0.08826687116564418,0.31714463,60-min
9610,0.0669861963190184,0.26024345,60-min
9620,0.04785276073619632,0.23041661,60-min
9630,0.027837423312883438,0.21839705,60-min
9640,0.012308282208588957,0.19683963,60-min
9650,0.003757668711656442,0.15114865,60-min
9660,0.0003834355828220859,0.095192105,60-min
9670,0.0,0.058783017,60-min
9680,0.0,0.04009289,60-min
9690,0.0,0.021847706,60-min
9700,0.0,-0.003978621,60-min
9710,0.0,-0.017207991,60-min
9720,0.0,-0.015050754,60-min
9730,0.0,-0.006751977,60-min
9740,0.0,0.0019227192,60-min
9750,0.0,0.005173847,60-min
9760,0.0,0.006427601,60-min
9770,0.0,0.006716013,60-min
9780,0.0,0.006776698,60-min
9790,0.0,0.0067830235,60-min
9800,0.0,0.0067830235,60-min
9810,0.0,0.0067830235,60-min
9820,0.0,0.0067830235,60-min
9830,0.0,0.0067830235,60-min
9840,0.0,0.0067830235,60-min
9850,0.0,0.0067830235,60-min
9860,0.0,0.0067830235,60-min
9870,0.0,0.0067830235,60-min
9880,0.0,0.0067830235,60-min
9890,0.0,0.0067830235,60-min
9900,0.0,0.0067830235,60-min
9910,0.0,0.0067830235,60-min
9920,0.0,0.0067830235,60-min
9930,0.0,0.0067830235,60-min
9940,0.0,0.0067830235,60-min
9950,0.0,0.0067830235,60-min
9960,0.0,0.0067830235,60-min
9970,0.0,0.0067830235,60-min
9980,0.0,0.0067830235,60-min
9990,0.0,0.0067830235,60-min
10000,0.0,0.0067830235,60-min
10010,0.0,0.0067830235,60-min
10020,0.0,0.0067830235,60-min
10030,0.0,0.0067830235,60-min
10040,0.0,0.0067830235,60-min
10050,0.0,0.0067830235,60-min
10060,0.0,0.0067830235,60-min
10070,0.0,0.0067830235,60-min
10080,0.0,0.0067830235,60-min
10090,0.0,0.0067830235,60-min
10100,0.0,0.0067830235,60-min
10110,0.0,0.0067830235,60-min
10120,0.0,0.0067830235,60-min
10130,0.0,0.0067830235,60-min
10140,0.0,0.0067830235,60-min
10150,0.0,0.0067830235,60-min
10160,0.0,0.0067830235,60-min
10170,0.0,0.0067830235,60-min
10180,0.0,0.0067830235,60-min
10190,0.0,0.0067830235,60-min
10200,0.0,0.0067830235,60-min
10210,0.0,0.0067830235,60-min
10220,0.0,0.0067830235,60-min
10230,0.0,0.0067830235,60-min
10240,0.0,0.0067830235,60-min
10250,0.0,0.0067830235,60-min
10260,0.0,0.0067830235,60-min
10270,0.0,0.0067830235,60-min
10280,0.0,0.0067830235,60-min
10290,0.0,0.0067830235,60-min
10300,0.0,0.0067830235,60-min
10310,0.0,0.0067830235,60-min
10320,0.0,0.0067830235,60-min
10330,0.0,0.0067830235,60-min
10340,0.0,0.0067830235,60-min
10350,0.0,0.0067830235,60-min
10360,0.0,0.0067830235,60-min
10370,0.0,0.0067830235,60-min
10380,0.0,0.0067830235,60-min
10390,0.0,0.0067830235,60-min
10400,0.00015337423312883436,0.0067830235,60-min
10410,0.004869631901840491,0.0067830235,60-min
10420,0.014647239263803681,0.0067830235,60-min
10430,0.028757668711656442,0.0067830235,60-min
10440,0.05164877300613497,0.0067830235,60-min
10450,0.0763420245398773,0.0067830235,60-min
10460,0.10594325153374234,0.0067830235,60-min
10470,0.11717791411042945,0.007286381,60-min
10480,0.12116564417177915,0.02226324,60-min
10490,0.13447085889570554,0.045209795,60-min
10500,0.15563650306748467,0.07240808,60-min
10510,0.19708588957055215,0.11420923,60-min
10520,0.20314417177914113,0.1455553,60-min
10530,0.21257668711656444,0.18242142,60-min
10540,0.22128067484662578,0.17650096,60-min
10550,0.22523006134969326,0.17143942,60-min
10560,0.25506134969325156,0.18859577,60-min
10570,0.2749233128834356,0.21460003,60-min
10580,0.29290644171779145,0.26586336,60-min
10590,0.30943251533742333,0.25242722,60-min
10600,0.3973542944785276,0.26056996,60-min
10610,0.43086656441717797,0.26418513,60-min
10620,0.4691717791411043,0.2638604,60-min
10630,0.4639187116564417,0.29933798,60-min
10640,0.3589723926380368,0.3131066,60-min
10650,0.2972776073619632,0.32748616,60-min
10660,0.3061349693251534,0.3393008,60-min
10670,0.3327837423312884,0.41238084,60-min
10680,0.3607745398773006,0.42704782,60-min
10690,0.35774539877300615,0.4525265,60-min
10700,0.3369631901840491,0.44910833,60-min
10710,0.330329754601227,0.37693143,60-min
10720,0.33585122699386505,0.31335717,60-min
10730,0.3439800613496933,0.31718063,60-min
10740,0.35862730061349696,0.34544158,60-min
10750,0.3948619631901841,0.3731333,60-min
10760,0.4778374233128835,0.37138078,60-min
10770,0.49612730061349697,0.35354212,60-min
10780,0.5009585889570553,0.3469253,60-min
10790,0.44835122699386504,0.35140282,60-min
10800,0.4312883435582822,0.35873026,60-min
10810,0.4383435582822086,0.37187868,60-min
10820,0.4512269938650307,0.40089855,60-min
10830,0.4774156441717792,0.45661676,60-min
10840,0.4266871165644172,0.46683478,60-min
10850,0.3712806748466258,0.4728144,60-min
10860,0.3346625766871166,0.4431731,60-min
10870,0.35862730061349696,0.4286894,60-min
10880,0.383627300613497,0.4295586,60-min
10890,0.40314417177914114,0.437186,60-min
10900,0.4146472392638037,0.4543432,60-min
10910,0.4261886503067485,0.42471436,60-min
10920,0.4201303680981595,0.3834307,60-min
10930,0.3824769938650307,0.34757,60-min
10940,0.3642638036809816,0.3663932,60-min
10950,0.39282975460122704,0.38756603,60-min
10960,0.547776073619632,0.40447122,60-min
10970,0.5266871165644172,0.4138478,60-min
10980,0.575728527607362,0.4221474,60-min
10990,0.6521472392638037,0.4177125,60-min
11000,0.5580138036809816,0.39001268,60-min
11010,0.467829754601227,0.3739133,60-min
11020,0.4256518404907976,0.39537144,60-min
11030,0.3179064417177914,0.49448097,60-min
11040,0.2754984662576687,0.4842496,60-min
11050,0.2258052147239264,0.51519686,60-min
11060,0.19167944785276075,0.55209786,60-min
11070,0.10897239263803682,0.5192871,60-min
11080,0.06503067484662577,0.47120562,60-min
11090,0.03431748466257669,0.43303224,60-min
11100,0.01441717791411043,0.34243137,60-min
11110,0.0023773006134969327,0.28335893,60-min
11120,0.0,0.21868572,60-min
11130,0.0,0.179184,60-min
11140,0.0,0.027193405,60-min
11150,0.0,-0.026986346,60-min
11160,0.0,-0.052797675,60-min
11170,0.0,-0.047013827,60-min
11180,0.0,-0.03520882,60-min
11190,0.0,-0.009376768,60-min
11200,0.0,0.0012092665,60-min
11210,0.0,0.005292032,60-min
11220,0.0,0.0065023825,60-min
11230,0.0,0.0067432523,60-min
11240,0.0,0.0067830235,60-min
11250,0.0,0.0067830235,60-min
11260,0.0,0.0067830235,60-min
11270,0.0,0.0067830235,60-min
11280,0.0,0.0067830235,60-min
11290,0.0,0.0067830235,60-min
11300,0.0,0.0067830235,60-min
11310,0.0,0.0067830235,60-min
11320,0.0,0.0067830235,60-min
11330,0.0,0.0067830235,60-min
11340,0.0,0.0067830235,60-min
11350,0.0,0.0067830235,60-min
11360,0.0,0.0067830235,60-min
11370,0.0,0.0067830235,60-min
11380,0.0,0.0067830235,60-min
11390,0.0,0.0067830235,60-min
11400,0.0,0.0067830235,60-min
11410,0.0,0.0067830235,60-min
11420,0.0,0.0067830235,60-min
11430,0.0,0.0067830235,60-min
11440,0.0,0.0067830235,60-min
11450,0.0,0.0067830235,60-min
11460,0.0,0.0067830235,60-min
11470,0.0,0.0067830235,60-min
11480,0.0,0.0067830235,60-min
11490,0.0,0.0067830235,60-min
11500,0.0,0.0067830235,60-min
11510,0.0,0.0067830235,60-min
11520,0.0,0.0067830235,60-min
11530,0.0,0.0067830235,60-min
11540,0.0,0.0067830235,60-min
11550,0.0,0.0067830235,60-min
11560,0.0,0.0067830235,60-min
11570,0.0,0.0067830235,60-min
11580,0.0,0.0067830235,60-min
11590,0.0,0.0067830235,60-min
11600,0.0,0.0067830235,60-min
11610,0.0,0.0067830235,60-min
11620,0.0,0.0067830235,60-min
11630,0.0,0.0067830235,60-min
11640,0.0,0.0067830235,60-min
11650,0.0,0.0067830235,60-min
11660,0.0,0.0067830235,60-min
11670,0.0,0.0067830235,60-min
11680,0.0,0.0067830235,60-min
11690,0.0,0.0067830235,60-min
11700,0.0,0.0067830235,60-min
11710,0.0,0.0067830235,60-min
11720,0.0,0.0067830235,60-min
11730,0.0,0.0067830235,60-min
11740,0.0,0.0067830235,60-min
11750,0.0,0.0067830235,60-min
11760,0.0,0.0067830235,60-min
11770,0.0,0.0067830235,60-min
11780,0.0,0.0067830235,60-min
11790,0.0,0.0067830235,60-min
11800,0.0,0.0067830235,60-min
11810,0.0,0.0067830235,60-min
11820,0.0,0.0067830235,60-min
11830,0.0,0.0067830235,60-min
11840,0.003105828220858896,0.0067830235,60-min
11850,0.014148773006134971,0.0067830235,60-min
11860,0.02538343558282209,0.0067830235,60-min
11870,0.03803680981595092,0.0067830235,60-min
11880,0.057476993865030676,0.0067830235,60-min
11890,0.08753834355828222,0.0067830235,60-min
11900,0.12024539877300615,0.0067830235,60-min
11910,0.16123466257668712,0.016872954,60-min
11920,0.2047929447852761,0.046346236,60-min
11930,0.2485046012269939,0.06343975,60-min
11940,0.2936733128834356,0.08362543,60-min
11950,0.3391871165644172,0.116484895,60-min
11960,0.37281441717791414,0.16253825,60-min
11970,0.40375766871165647,0.19876353,60-min
11980,0.46031441717791416,0.24274282,60-min
11990,0.49777607361963194,0.27934903,60-min
12000,0.5557515337423313,0.3117992,60-min
12010,0.590069018404908,0.3432249,60-min
12020,0.6136503067484663,0.37284806,60-min
12030,0.5370015337423313,0.39178604,60-min
12040,0.593558282208589,0.41074282,60-min
12050,0.7046012269938651,0.44683534,60-min
12060,0.6666411042944785,0.46830007,60-min
12070,0.5345092024539878,0.50151587,60-min
12080,0.37695552147239264,0.5216943,60-min
12090,0.42864263803680985,0.5370475,60-min
12100,0.48182515337423315,0.507079,60-min
12110,0.5536426380368098,0.5277413,60-min
12120,0.5739263803680982,0.5747827,60-min
12130,0.5705521472392638,0.57070744,60-min
12140,0.6729294478527608,0.52078235,60-min
12150,0.7902223926380368,0.42406505,60-min
12160,0.7415644171779141,0.4246207,60-min
12170,0.8203987730061351,0.452107,60-min
12180,0.8906441717791411,0.49527925,60-min
12190,0.8738113496932516,0.5122217,60-min
12200,0.592638036809816,0.516268,60-min
12210,0.5839340490797547,0.5619328,60-min
12220,0.7901457055214725,0.61250997,60-min
12230,0.7083972392638037,0.6106408,60-min
12240,0.6164493865030676,0.6401352,60-min
12250,0.3341257668711657,0.6697347,60-min
12260,0.2253834355828221,0.67602456,60-min
12270,0.13995398773006135,0.5964434,60-min
12280,0.12292944785276075,0.5582981,60-min
12290,0.21748466257668714,0.6134285,60-min
12300,0.2485046012269939,0.5983639,60-min
12310,0.5166027607361964,0.56521535,60-min
12320,0.4796395705521473,0.42293698,60-min
12330,0.1896855828220859,0.2644443,60-min
12340,0.18696319018404908,0.06896593,60-min
12350,0.19470858895705523,0.03470606,60-min
12360,0.3172546012269939,0.27192062,60-min
12370,0.5486196319018405,0.294258,60-min
12380,0.13872699386503068,0.51030093,60-min
12390,0.09325153374233129,0.45283598,60-min
12400,0.08278374233128835,0.20868191,60-min
12410,0.21667944785276075,0.16275084,60-min
12420,0.43412576687116566,0.18243265,60-min
12430,0.276840490797546,0.35809356,60-min
12440,0.20107361963190185,0.5091636,60-min
12450,0.341909509202454,0.11245298,60-min
12460,0.2989647239263804,-0.039862268,60-min
12470,0.0704754601226994,-0.034859046,60-min
12480,0.01687116564417178,0.29818794,60-min
12490,0.006019938650306748,0.46215957,60-min
12500,0.00843558282208589,0.29465732,60-min
12510,0.00897239263803681,0.21004486,60-min
