Time,Actual,Predicted
918,0.43788107022451755,-0.0070595816
919,0.4799870884441575,-0.007989656
920,0.586722616741984,-0.0066265464
921,0.689082562226526,-0.0043341257
922,0.2981134782296822,-0.0020185933
923,0.7347392583028477,6.6731125e-05
924,0.5792626066996628,0.0017156638
925,0.7214331826985151,0.0018665642
926,0.7006670970518614,0.0023645572
927,0.7675202639695861,0.0029439926
928,0.8151854242880711,0.0021676905
929,0.7798938383186285,0.0017009564
930,0.6376156660210889,0.0008816831
931,0.6448963488989312,0.00015341863
932,0.7897568323649666,-0.0005176328
933,0.9240370131267484,-0.0013187826
934,0.9379886665232049,-0.0022972152
935,0.657843770174306,-0.0021309182
936,0.4316763503335485,-0.002039656
937,0.6603184850441144,-0.0022980608
938,0.8108457069076823,-0.0023131296
939,0.9322501972598809,-0.0022483096
940,0.8968151495588551,-0.0018944032
941,0.9005810200129115,-0.0022534654
942,0.8830069578939818,-0.0019314475
943,0.9060325658130693,-0.0016823709
944,0.8975324582167706,-0.0012631342
945,0.8653252994763646,-0.0008873455
946,0.8470697941324151,-0.0008498505
947,0.875941467613514,-0.00033358485
948,0.8566817301484828,-0.0003588684
949,0.8417975754967362,6.60494e-05
950,0.8111326303708485,8.69073e-05
951,0.7288573273079405,0.00017853454
952,0.7718599813499748,-0.00017241016
953,0.7749802740119073,0.00016766042
954,0.7368194534108026,-0.0003935136
955,0.6394089376658776,-0.000963714
956,0.6849580374435119,0.00014516711
957,0.7225091456853884,0.001240626
958,0.705508930492791,0.0018615834
959,0.6501327021017144,0.00036286935
960,0.424897783516247,0.00060130283
961,0.3018434832508428,0.00041785836
962,0.3213542787461444,0.00013293698
963,0.3586184635248547,-0.00090847537
964,0.35227028190230253,-0.0017862059
965,0.3946273581522129,-0.0009211339
966,0.39035937163761564,-0.00079571083
967,0.3511943189154293,-0.0007637739
968,0.31507782798938383,-0.0014303364
969,0.26558353059321427,-0.0010516532
970,0.21852808263395737,9.9841505e-05
971,0.1715085001075963,0.0010825805
972,0.1306577720393085,-0.00057858974
973,0.0907036797934151,-0.0008431338
974,0.05430026540420343,-0.0011425726
975,0.022057241230901657,-0.0009862445
976,0.009576070583171939,-0.0010867231
977,0.002080195107954953,-0.0007320754
978,0.0,-0.0011124238
979,0.0,-0.00077461824
980,0.0,-0.00080444664
981,0.0,-0.00094241276
982,0.0,-1.9680709e-05
983,0.0,-0.00047043338
984,0.0,-0.00020663068
985,0.0,-0.00036325678
986,0.0,-0.0007266663
987,0.0,6.625429e-05
988,0.0,0.00011594221
989,0.0,-0.00011132285
990,0.0,-0.00015122071
991,0.0,0.0051841997
992,0.0,0.014412057
993,0.0,0.022968959
994,0.0,0.035601784
995,0.0,0.06765619
996,0.0,0.11365321
997,0.0,0.15860204
998,0.0,0.20510842
999,0.0,0.2694747
1000,0.0,0.31139088
1001,0.0,0.34487683
1002,0.0,0.39253262
1003,0.0,0.42776728
1004,0.0,0.47437984
1005,0.0,0.5033194
1006,0.0,0.48826328
1007,0.0,0.441866
1008,0.0,0.4699357
1009,0.0,0.57681346
1010,0.0,0.5543922
1011,0.0,0.62096715
1012,0.0,0.38862932
1013,0.0,0.49144244
1014,0.0,0.47165185
1015,0.0,0.43133712
1016,0.0,0.33041188
1017,0.0,0.36884612
1018,0.0,0.29520056
1019,0.0,0.5896919
1020,0.0,0.6216412
1021,0.0,0.76882076
1022,0.0,0.65080625
1023,0.0,0.49020827
1024,0.0,0.61135125
1025,0.0,0.44446093
1026,0.0,0.40848196
1027,0.0,0.42027456
1028,0.0,0.49343246
1029,0.0,0.49972346
1030,0.0,0.49771973
1031,0.0,0.44005677
1032,0.0,0.45565426
1033,0.0,0.51365626
1034,0.0,0.52793306
1035,0.0,0.5088681
1036,0.0,0.45047036
1037,0.0,0.44046947
1038,0.0,0.3734246
1039,0.0,0.34091052
1040,0.0,0.32177043
1041,0.0,0.2657267
1042,0.0,0.30015737
1043,0.0,0.6130223
1044,0.0,0.4623378
1045,0.0,0.39070117
1046,0.0,0.360542
1047,0.0,0.24805033
1048,0.0,0.43522424
1049,3.586543289577505e-05,0.4126693
1050,0.003514812423785955,0.37105033
1051,0.010974822466107165,0.37837243
1052,0.0183989670755326,0.31946138
1053,0.027616383329746787,0.3338942
1054,0.05150276163833297,0.25421932
1055,0.0917079119144968,0.13614894
1056,0.13320421777490854,0.15114863
1057,0.17821533605910622,0.11534247
1058,0.23886378308586184,0.058488823
1059,0.28997202496234126,0.025651788
1060,0.3308944838964206,0.008506827
1061,0.37640771824115915,-0.006323226
1062,0.4151423857685962,-0.008446183
1063,0.4721684240728785,-0.0049338453
1064,0.5076034717739043,-0.0020294562
1065,0.48113478229682227,0.0007483326
1066,0.3993257298615594,0.002311688
1067,0.41675633024890607,0.0035000108
1068,0.5710852879994261,0.0036916174
1069,0.5543361308370992,0.0037661903
1070,0.6317337350261817,0.003295593
1071,0.2844846137292877,0.0025859214
1072,0.40603256581306935,0.0016358383
1073,0.41632594505415677,0.00090487674
1074,0.36274298830786883,0.0008665696
1075,0.2602754465246395,0.0008557439
1076,0.2939530880137723,0.0010603033
1077,0.24219926834516892,0.00020233914
1078,0.5292303278100566,-0.000496313
1079,0.7026038304282333,-0.0010935776
1080,0.9687970733806757,-0.00116181
1081,0.7173445233483968,-0.0019999407
1082,0.3689118427659422,-0.0022282787
1083,0.5457642923750089,-0.0021912456
1084,0.3666164550606126,-0.0018266402
1085,0.3180905243526289,-0.0018952228
1086,0.34965210530091095,-0.002182901
1087,0.4464529086866078,-0.0016172267
1088,0.4844344021232336,-0.0010377206
1089,0.4829997848074026,-0.0009246692
1090,0.41750950433971734,-0.0008766018
1091,0.42400114769385266,-0.0005116984
1092,0.506204719890969,-0.00028415397
1093,0.5415680367262032,0.00028129295
1094,0.5295531167061186,1.6570091e-05
1095,0.4503981063051431,0.00038835034
1096,0.43128183057169495,-0.00010167435
1097,0.36098558209597587,-0.00036996603
1098,0.3232192812567247,-0.00044205412
1099,0.3098773402194964,-0.0005759038
1100,0.26447170217344523,-0.0007023439
1101,0.28365970877268487,-0.00032347813
1102,0.6259235348970662,-0.00040552393
1103,0.6276450756760634,-0.00011039525
1104,0.4351552973244387,0.0003161095
1105,0.3551395165339645,0.00052998215
1106,0.25769313535614374,0.00042684004
1107,0.4119144968079764,0.00010469556
1108,0.5145613657556847,-0.0005177744
1109,0.4288071157018865,-0.00048622862
1110,0.41180690050928914,-0.0003289245
1111,0.36220500681443224,-0.0007631518
1112,0.3590129832867082,-0.00070534274
1113,0.2822968223226454,-5.220622e-05
1114,0.15016856753461014,-0.00039647892
1115,0.13872749444085788,-0.00022741035
1116,0.12538555340362958,-0.00042985752
1117,0.07700308442722903,0.00014125928
1118,0.03920091815508213,-0.0003829673
1119,0.020730220213757977,-0.0006390996
1120,0.00731654831073811,-0.00078878924
1121,0.0008249049566028261,-0.0018136986
1122,0.0,-0.0010645352
1123,0.0,-0.000604447
1124,0.0,-0.0013010763
1125,0.0,-0.0012973398
1126,0.0,-0.00030506775
1127,0.0,4.3720007e-05
1128,0.0,0.00021987408
1129,0.0,0.0007712804
1130,0.0,0.000753317
1131,0.0,-3.6388636e-05
1132,0.0,0.0003208071
1133,0.0,0.0011308938
1134,0.0,1.8250197e-05
1135,0.0,0.0023798682
1136,0.0,0.015375424
1137,0.0,0.030196741
1138,0.0,0.050048526
1139,0.0,0.076206386
1140,0.0,0.094947055
1141,0.0,0.10717513
1142,0.0,0.13167611
1143,0.0,0.1767986
1144,0.0,0.21000357
1145,0.0,0.20692222
1146,0.0,0.22741319
1147,0.0,0.31274295
1148,0.0,0.31839532
1149,0.0,0.402866
1150,0.0,0.3720013
1151,0.0,0.36535588
1152,0.0,0.38245437
1153,0.0,0.42571855
1154,0.0,0.6018801
1155,0.0,0.68114877
1156,0.0,0.4732675
1157,0.0,0.55248594
1158,0.0,0.73737246
1159,0.0,0.71027696
1160,0.0,0.7352789
1161,0.0,0.7612364
1162,0.0,0.76398396
1163,0.0,0.62220144
1164,0.0,0.82841223
1165,0.0,0.6431253
1166,0.0,0.6431632
1167,0.0,0.56021345
1168,0.0,0.63675594
1169,0.0,0.5680344
1170,0.0,0.75819004
1171,0.0,0.6808013
1172,0.0,0.64243054
1173,0.0,0.7483157
1174,0.0,0.6703466
1175,0.0,0.6488029
1176,0.0,0.5765772
1177,0.0,0.7604241
1178,0.0,0.7124701
1179,0.0,0.67971003
1180,0.0,0.68988353
1181,0.0,0.5909531
1182,0.0,0.50050265
1183,0.0,0.4377569
1184,0.0,0.49827018
1185,0.0,0.4133513
1186,0.0,0.2869103
1187,0.0,0.26056248
1188,0.0,0.55332977
1189,0.0,0.33005005
1190,0.0,0.34724718
1191,0.0,0.3180871
1192,0.0,0.31115663
1193,0.0,0.28341267
1194,0.0018291370776845274,0.24326001
1195,0.011333476795064915,0.34996933
1196,0.023527723979628434,0.244542
1197,0.039308514453769455,0.18513031
1198,0.060684312459651384,0.17050233
1199,0.07786385481672763,0.16886224
1200,0.08887454271573057,0.1764861
1201,0.10817014561365755,0.04522702
1202,0.14715587117136503,0.122496426
1203,0.18201707194605837,0.039415874
1204,0.18158668675130907,0.013651403
1205,0.1936016067713937,0.00065069273
1206,0.27031776773545657,-0.0061305277
1207,0.29434760777562585,-0.004806347
1208,0.37407646510293374,-0.0038491003
1209,0.3488989312100997,-0.0013003536
1210,0.3252636109317839,6.914139e-06
1211,0.3369557420558066,0.0011829063
1212,0.3856968653611649,0.0021394566
1213,0.6098199555268632,0.0021013431
1214,0.8200631231618966,0.0013589226
1215,0.4119503622408722,0.0009766519
1216,0.4912846998063266,0.00025020912
1217,0.8533462448891758,-5.028397e-05
1218,0.8507997991535757,-0.00044761226
1219,0.8571479807761279,-0.0010530464
1220,0.8494727781364321,-0.0004165247
1221,0.8409368051072376,-0.0005430579
1222,0.5017932716447887,-0.00073611364
1223,0.9326805824546301,-0.00066295266
1224,0.586722616741984,-0.0008848384
1225,0.5504985295172512,-0.0009953752
1226,0.4557061903737178,-0.0014697462
1227,0.6277885374076465,-0.0006368682
1228,0.49221720106161676,0.00073736534
1229,0.8747579083279534,0.0009180829
1230,0.6929560289792698,0.00040685013
1231,0.5997417688831503,-0.0025758892
1232,0.831468330822753,-0.0021318085
1233,0.7039667168782727,-0.0028687082
1234,0.6468689477081988,-0.0015540756
1235,0.5014346173158309,-0.00094008446
1236,0.8412954594361953,-0.0008607395
1237,0.9506850297683093,-0.00042424724
1238,0.6899074671831289,-0.0010568686
1239,0.685424288071157,-0.0017910451
1240,0.5228104153217129,-0.0015189908
1241,0.4090811276092102,-0.0015508719
1242,0.3628147191736604,-0.0007157847
1243,0.46940678573990385,-0.00071239844
1244,0.41693565741338495,0.00016753003
1245,0.24973100925328168,0.00026828423
1246,0.2327307940606843,9.6488744e-05
1247,0.5876551179972742,0.00030686706
1248,0.43031346388350905,0.00012439862
1249,0.3602682734380604,0.00011966005
1250,0.3432321928125672,-0.0005945526
1251,0.3409009396743419,0.00017781183
1252,0.317444946560505,0.0004537329
1253,0.274549888817158,0.00025124475
1254,0.3734667527437056,0.00017123297
1255,0.31963273796714725,4.213676e-05
1256,0.20862922315472346,0.00045465678
1257,0.1821246682447457,-0.00019132346
1258,0.1818736102144753,-0.00034195185
1259,0.19553834014776558,-0.000957001
1260,0.08787031059464886,-0.00092222914
1261,0.10383042823326877,-0.0015899464
1262,0.06907682375726275,-0.0023350678
1263,0.027042536403414388,-0.0016419925
1264,0.008141453267340936,-0.001098875
1265,0.000753174090811276,-0.0011001043
1266,0.0,-0.0005649924
1267,0.0,-0.0004999116
1268,0.0,-0.0007626824
1269,0.0,-0.0004962161
1270,0.0,-0.00017726421
1271,0.0,-0.0001809001
1272,0.0,-4.243478e-05
1273,0.0,0.00012976304
1274,0.0,-3.8269907e-05
1275,0.0,0.00016910583
1276,0.0,-0.0002639331
1277,0.0,-0.00028226152
1278,0.0,-0.00027587637
1279,0.0,0.002549678
1280,0.0,0.01368136
1281,0.0,0.023536688
1282,0.0,0.046922877
1283,0.0,0.06878358
1284,0.0,0.09263587
1285,0.0,0.1284891
1286,0.0,0.19286953
1287,0.0,0.24339783
1288,0.0,0.29647896
1289,0.0,0.34351236
1290,0.0,0.3881426
1291,0.0,0.3876374
1292,0.0,0.42858693
1293,0.0,0.48282048
1294,0.0,0.531959
1295,0.0,0.5718326
1296,0.0,0.5710833
1297,0.0,0.6098435
1298,0.0,0.6232912
1299,0.0,0.6718147
1300,0.0,0.67397606
1301,0.0,0.6168236
1302,0.0,0.6672882
1303,0.0,0.68729
1304,0.0,0.7367382
1305,0.0,0.7594649
1306,0.0,0.78041184
1307,0.0,0.7707142
1308,0.0,0.6591621
1309,0.0,0.6089169
1310,0.0,0.7671694
1311,0.0,0.77290916
1312,0.0,0.7799347
1313,0.0,0.6454128
1314,0.0,0.7484151
1315,0.0,0.7434994
1316,0.0,0.74592096
1317,0.0,0.72176063
1318,0.0,0.67928594
1319,0.0,0.7456727
1320,0.0,0.7828045
1321,0.0,0.71704423
1322,0.0,0.6863814
1323,0.0,0.75103307
1324,0.0,0.6821209
1325,0.0,0.7210315
1326,0.0,0.7256086
1327,0.0,0.71604425
1328,0.0,0.6307121
1329,0.0,0.6362914
1330,0.0,0.5894142
1331,0.0,0.6540358
1332,0.0,0.6292794
1333,0.0,0.3866974
1334,0.0,0.26578686
1335,0.0,0.1718094
1336,0.0,0.10728413
1337,3.586543289577505e-05,0.052344278
1338,0.002080195107954953,0.028808016
1339,0.009504339717380388,0.024629705
1340,0.018147909045262176,0.030709498
1341,0.035542643999713075,0.026973357
1342,0.05494584319632738,0.025299003
1343,0.07599885230614734,0.022245662
1344,0.10440427515960117,0.018617222
1345,0.15949358008751163,0.013398822
1346,0.2137579800588193,0.0054792054
1347,0.2668029553116706,0.002269622
1348,0.3146115773617387,0.0012464337
1349,0.3666164550606126,-0.00080876425
1350,0.3685173230040886,-0.00030286983
1351,0.40581737321569467,-0.00046347827
1352,0.47069794132415177,0.00034449622
1353,0.5411735169643497,0.00092789903
1354,0.5962269564593644,0.0011128224
1355,0.5756760634100854,0.001608815
1356,0.6173875618678717,0.0017861016
1357,0.6389426870382325,0.001211308
1358,0.695466609281974,0.00043686852
1359,0.7114984577863854,-8.9313835e-05
1360,0.5696865361164909,-0.0007707514
1361,0.68463524854745,-0.0013017729
1362,0.6971522846280754,-0.0013632067
1363,0.8012696363245104,-0.0015988201
1364,0.868302130406714,-0.001798898
1365,0.8449537335915644,-0.0026149116
1366,0.7730076752026397,-0.0021145828
1367,0.5742773115271501,-0.0020870827
1368,0.47891112545728426,-0.0016595833
1369,0.8902876407718241,-0.0017709881
1370,0.9311383688401118,-0.0019577108
1371,0.8829352270281902,-0.0019308701
1372,0.4933648949142816,-0.0017340295
1373,0.8182339860842119,-0.0015546717
1374,0.8103794562800373,-0.0019592866
1375,0.7848432680582454,-0.002008099
1376,0.7396886880424646,-0.00096313655
1377,0.6088157234057815,-0.00052881613
1378,0.9339000071730865,0.00020545349
1379,0.9233197044688328,-1.1362135e-06
1380,0.7051144107309375,-9.3948096e-05
1381,0.6165985223441647,0.000340309
1382,0.7886450039451975,0.00034251064
1383,0.7231547234775123,0.00023111701
1384,0.7854171149845778,0.00026763603
1385,0.8575783659708772,0.00049949065
1386,0.839107668029553,0.00089078024
1387,0.5865432895775051,-3.3605844e-05
1388,0.5834588623484686,-0.0006347634
1389,0.6712574420773258,-0.0006586574
1390,0.7395452263108815,-0.0011712722
1391,0.7490495660282619,-0.00020935759
1392,0.2985079979915357,-2.4959445e-07
1393,0.14267269205939315,4.2084605e-05
1394,0.09368051072376443,-0.00022724271
1395,0.06003873466752743,0.0002931282
1396,0.028082633957391863,-0.00020886958
1397,0.014525500322788895,-0.0002711229
1398,0.019725988092676276,-0.0005853884
1399,0.030306290796929918,-0.0002484508
1400,0.031167061186428518,-0.00030035898
1401,0.027759845061329887,-0.00031765178
1402,0.02266695359012983,-0.00024395064
1403,0.01804031274657485,-0.00024564937
1404,0.013700595366186069,-0.00042043626
1405,0.006742701384405709,-0.0005712062
1406,0.0011835592855605767,-0.00036386028
1407,0.0,-0.001135584
1408,0.0,-0.0014917478
1409,0.0,-0.0009733215
1410,0.0,-0.00063860044
1411,0.0,-0.0005309917
1412,0.0,0.00053406134
1413,0.0,0.0009999461
1414,0.0,-0.00013769045
1415,0.0,-0.00082517415
1416,0.0,-0.0007075779
1417,0.0,-0.0011993907
1418,0.0,-0.0009943955
1419,0.0,-0.0014607422
1420,0.0,-0.0004156269
1421,0.0,-8.177757e-05
1422,0.0,0.002110321
1423,0.0,0.010884233
1424,0.0,0.0143001955
1425,0.0,0.029382674
1426,0.0,0.049808174
1427,0.0,0.09625369
1428,0.0,0.13237722
1429,0.0,0.15486316
1430,0.0,0.2154422
1431,0.0,0.25331885
1432,0.0,0.29140568
1433,0.0,0.3323015
1434,0.0,0.25386396
1435,0.0,0.33824447
1436,0.0,0.45757288
1437,0.0,0.4852165
1438,0.0,0.54443014
1439,0.0,0.46430117
1440,0.0,0.5925583
1441,0.0,0.6267724
1442,0.0,0.6217121
1443,0.0,0.55167174
1444,0.0,0.71567816
1445,0.0,0.5708127
1446,0.0,0.45932567
1447,0.0,0.5755233
1448,0.0,0.671663
1449,0.0,0.77598953
1450,0.0,0.4033565
1451,0.0,0.32410794
1452,0.0,0.3966325
1453,0.0,0.61982715
1454,0.0,0.7137065
1455,0.0,0.7597759
1456,0.0,0.6808311
1457,0.0,0.7532363
1458,0.0,0.7952698
1459,0.0,0.7901509
1460,0.0,0.80043447
1461,0.0,0.8065294
1462,0.0,0.79982066
1463,0.0,0.80793375
1464,0.0,0.79889226
1465,0.0,0.79359925
1466,0.0,0.79048306
1467,0.0,0.7736557
1468,0.0,0.7623507
1469,0.0,0.74565804
1470,0.0,0.73785925
1471,0.0,0.72610134
1472,0.0,0.6920602
1473,0.0,0.6843202
1474,0.0,0.66562593
1475,0.0,0.5586139
1476,0.0,0.53839105
1477,0.0,0.56065154
1478,0.0,0.5312826
1479,0.0,0.47222763
1480,0.0,0.4710755
1481,0.0010400975539774765,0.43934107
1482,0.00731654831073811,0.40329918
1483,0.011405207660856466,0.3798352
1484,0.02187791406642278,0.32203615
1485,0.0375152428089807,0.32771915
1486,0.07320134854027688,0.27196407
1487,0.10989168639265476,0.22070532
1488,0.1319847930564522,0.20286573
1489,0.18180187934868372,0.14720611
1490,0.22512732228677998,0.12104203
1491,0.26371852808263396,0.08261092
1492,0.3049279104798795,0.050714962
1493,0.2302919446237716,0.013119996
1494,0.29083279535183987,-0.00698651
1495,0.42665518972814,-0.007982284
1496,0.4844344021232336,-0.008013558
1497,0.5511082418764794,-0.006112296
1498,0.43422279606914854,-0.0037672892
1499,0.5955096478014489,-0.0010164268
1500,0.6588121368624918,0.00057289377
1501,0.6445376945699735,0.0020967163
1502,0.5109030916003156,0.0020986162
1503,0.7837314396384764,0.0017351396
1504,0.500466250627645,0.0022998564
1505,0.3554981708629223,0.0023222975
1506,0.5140592496951438,0.0049397834
1507,0.7203213542787461,0.004099492
1508,0.9356932788178752,0.0009213649
1509,0.22548597661573774,0.0011482537
1510,0.19367333763718528,-0.0012249835
1511,0.2948497238361667,-0.004170861
1512,0.6067713937307223,-0.004742332
1513,0.8596585610788322,-0.00500796
1514,0.9419697295746359,-0.0038225912
1515,0.71587404059967,-0.0024609566
1516,0.7506635105085718,-0.0022811554
1517,0.9420055950075317,-0.0017644353
1518,0.9147478660067426,-0.0010384992
1519,0.8975324582167706,-0.0017096587
1520,0.896994476723334,-0.0017474554
1521,0.8840470554479593,-0.0012688637
1522,0.8888888888888888,-0.0015026219
1523,0.8781292590201563,-0.0015217774
1524,0.8642493364894914,-0.0010502823
1525,0.8450971953231475,-0.00076794997
1526,0.8294957320134854,-0.0006081946
1527,0.8130693637472204,-0.00031119213
1528,0.8039236783587977,-0.00030687824
1529,0.7921598163689835,0.00014809519
1530,0.776773545656696,0.00019642338
1531,0.7305071372211462,0.00073253363
1532,0.7718599813499748,0.0006899126
1533,0.7481529302058675,0.00021709129
1534,0.5046625062764507,0.000106114894
1535,0.44426511727996554,-0.00024450943
1536,0.6182841976902661,0.00028267875
1537,0.6061975468043899,-0.0003274642
1538,0.4925758553905745,-0.00060654804
1539,0.5216627214690481,-3.7789345e-05
1540,0.4892045046983717,5.1330775e-05
1541,0.448497238361667,0.00019424409
1542,0.4234273007675202,-0.0003048256
1543,0.3599454845419984,-0.0003950745
1544,0.36349616239868016,5.650893e-05
1545,0.3116347464313894,-0.00061668083
1546,0.2357793558568252,-0.0014681257
1547,0.22469693709203067,-0.0009381883
1548,0.16548310738110608,-0.00066486374
1549,0.13169786959328597,-0.00041418895
1550,0.09529445520407431,-0.0004014708
1551,0.06036152356358941,-0.0008511059
1552,0.02797503765870454,-0.0006636195
1553,0.005917796427802883,-0.00022437423
1554,0.0,0.0003314577
1555,0.0,3.931299e-05
1556,0.0,0.00042174384
1557,0.0,0.0006002188
1558,0.0,-0.00039132684
1559,0.0,-0.00012000278
1560,0.0,-0.0008347221
1561,0.0,-0.0024174266
1562,0.0,-0.00089932233
1563,0.0,0.00044280663
1564,0.0,0.00075323135
1565,0.0,-0.0013305694
1566,0.0,-0.00021302328
1567,0.0,-0.000253167
1568,0.0,0.008884065
1569,0.0,0.028833456
1570,0.0,0.02785752
1571,0.0,0.04469849
1572,0.0,0.03506898
1573,0.0,0.043484516
1574,0.0,0.053690083
1575,0.0,0.048847463
1576,0.0,0.046140265
1577,0.0,0.054173023
1578,0.0,0.06239324
1579,0.0,0.091526225
1580,0.0,0.108220205
1581,0.0,0.13177402
1582,0.0,0.12584658
1583,0.0,0.19596389
1584,0.0,0.2001739
