Actual,Prediction
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
20.0,0.0
306.0,4.675227
658.0,541.04803
1056.0,930.054
1577.0,1483.406
1763.9999999999998,2139.3933
2677.0,2085.38
4566.0,3640.3984
5006.0,5971.0005
6074.0,5569.693
7732.0,7183.142
4783.0,8651.383
11102.0,4376.5566
12388.0,13442.364
13108.0,11654.805
14234.000000000002,13117.286
15233.0,13802.079
15776.0,14616.089
16698.0,15052.373
17415.0,15768.903
17988.0,16326.523
18838.0,16803.016
17322.0,17412.592
20103.0,16726.885
21922.0,18192.826
16355.0,19320.084
7147.0,16819.977
15598.000000000002,9981.739
6975.999999999999,15549.129
5328.0,7998.0405
8419.0,5890.5854
22618.0,9127.335
24689.0,21154.576
22113.0,19032.617
22890.0,19938.3
18338.0,20186.984
21314.0,18548.396
22642.0,19402.084
21358.0,20269.748
18704.0,19732.58
18285.0,18395.041
21224.0,17809.736
20363.0,19137.145
20502.0,18914.355
20366.0,18892.385
18852.0,18902.133
16001.0,18166.924
19719.0,16447.348
18486.0,18081.389
16457.0,17579.9
14404.999999999998,16345.59
17717.0,14857.583
16885.0,16661.592
12996.0,16183.228
12182.0,13682.879
10833.0,12741.803
12316.0,11390.005
9654.0,12466.06
9407.0,9936.271
10272.0,9821.996
12464.0,10493.267
11208.0,12434.245
8908.0,11140.155
6950.0,9282.592
4410.0,7260.431
3191.0,4227.732
2408.0,2732.5508
1487.0,1718.5011
955.0,582.4232
487.00000000000006,258.773
290.0,0.0
104.0,0.0
2.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2.0,0.0
27.0,0.0
172.0,16.228317
633.0,273.7656
1051.0,1027.173
1536.0,1419.5574
2157.0,2109.7002
3848.9999999999995,2827.9978
4524.0,5318.2524
3999.0,5173.5645
7284.0,4325.791
11987.0,9297.439
12076.0,12937.077
13113.0,11878.518
14635.999999999998,13166.658
15404.999999999998,14143.175
16015.0,14712.102
16650.0,15240.563
17261.0,15763.587
17521.0,16257.292
16938.0,16529.8
11742.0,16281.875
14908.0,12894.6875
14487.0,14738.129
12047.0,14221.628
13450.0,12462.806
20823.0,13428.73
19465.0,18253.916
15892.0,17480.986
16596.0,15901.114
17247.0,16141.125
15307.0,16517.012
19163.0,15340.161
19751.0,17476.178
22562.0,17915.01
24077.0,19520.277
23667.0,20622.447
23452.0,20869.947
22799.0,20978.844
22286.0,20836.303
23409.0,20574.107
22920.0,20938.168
21224.0,20857.012
19708.0,20040.857
20936.0,19097.768
22933.0,19372.652
20281.0,20295.783
18337.0,19316.125
21933.0,18041.693
22564.0,19537.285
22547.0,20123.205
13067.0,20215.342
3669.0,15510.407
2467.0,6799.495
2649.0,3020.665
2560.0,2418.0544
2404.0,1931.0404
2642.0,2041.3525
3485.0,2828.2695
8079.0,4100.8774
10921.0,10691.291
11651.0,11437.657
4947.0,11984.757
3551.0,5035.8926
4908.0,3564.6895
6187.0,5233.9897
4553.0,6451.513
3389.0,4113.608
2443.0,3259.667
1374.0,1946.2954
639.0,529.45776
126.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
51.0,0.0
363.0,65.23142
599.0,618.6233
837.0,775.7168
1262.0,1147.0153
1979.0,1715.4937
2956.0,2677.6868
4088.0,3869.6882
5192.0,5133.2876
6471.0,6208.3545
7571.0,7495.022
9016.0,8352.009
10107.0,9719.823
11151.0,10474.148
12702.0,11354.705
11784.0,12636.358
15464.0,11741.73
13931.0,14918.657
18879.0,13501.519
12987.0,17182.828
11236.0,13394.565
10922.0,12007.867
13884.0,11432.102
15558.0,13701.909
10265.0,14680.504
19455.0,10840.042
8930.0,17951.658
16221.999999999998,10013.865
21073.0,15906.939
18577.0,18007.717
18719.0,17286.809
23356.0,17487.97
23476.0,19912.5
19582.0,20520.16
19633.0,19029.406
22176.0,18660.709
13388.0,19846.879
10718.0,15517.559
13816.0,12362.867
9671.0,14031.526
7732.0,10375.031
7636.000000000001,8357.222
6083.0,7974.897
4243.0,6063.097
2961.0,3920.734
2444.0,2408.282
1965.0,1950.2267
1319.0,1366.2146
874.0000000000001,660.7642
15.0,359.40024
0.0,0.0
47.0,0.0
204.0,0.0
271.0,244.37225
353.0,227.39369
478.00000000000006,465.3075
805.0,599.063
1340.0,1122.7837
2243.0,1829.3661
3701.0,3092.5369
4002.0000000000005,4965.3296
3234.0,4532.3306
2827.0,3368.7827
2503.0,2919.1523
2623.0,2350.04
2734.0,2689.86
2298.0,2768.6028
1734.0,2101.272
1250.0,1456.8752
793.0,864.5678
435.99999999999994,303.93256
124.99999999999999,0.0
5.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
25.0,0.0
317.0,14.444063
888.0,557.08344
1472.0,1362.7704
2125.0,2037.2817
2538.0,2861.3035
3269.0,3104.3184
3943.0000000000005,4111.418
4169.0,4629.5107
4876.0,4657.409
5851.0,5607.7583
7704.0,6569.7905
8318.0,8683.732
11003.0,8738.329
9145.0,11719.489
13383.0,9115.336
12764.0,13778.548
9814.0,12288.147
10106.0,10235.334
12243.0,10504.465
11905.0,12286.8955
12664.0,11782.574
15119.0,12611.361
12367.0,14490.039
19131.0,12403.0205
19519.0,17444.342
16053.0,17336.836
17747.0,15903.406
21608.0,16775.441
20037.0,18928.582
16889.0,18535.742
17009.0,16894.41
21225.0,16664.363
21952.0,18839.457
16969.0,19457.79
11877.0,17197.043
18022.0,13569.248
18067.0,16956.436
25591.0,16861.285
20121.0,20715.723
18589.0,19009.54
9312.0,17963.637
17914.0,12276.814
12097.0,16968.752
20886.0,12886.954
14192.000000000002,18559.305
12421.0,14347.012
17059.0,13123.138
20270.0,16127.12
12031.0,17856.232
21650.0,13298.227
10060.0,18942.98
17211.0,11951.671
16260.0,16421.736
15612.000000000002,15475.561
12738.0,15273.456
14554.0,13257.2
14930.0,14387.683
12098.0,14513.076
12610.0,12488.68
10999.0,12797.315
10686.0,11314.432
8606.0,11027.027
8512.0,8938.71
8625.0,8890.27
7681.000000000001,8847.652
6365.0,7812.7793
5076.0,6437.6743
3533.9999999999995,4983.7993
2195.0,3061.5508
1161.0,1422.3688
411.0,197.1775
27.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
16.0,0.0
184.0,0.0
309.0,307.6949
440.99999999999994,382.34103
564.0,598.8999
830.0,701.6259
1650.0,1117.8722
4216.0,2397.4783
5808.0,6269.876
6875.0,6899.696
8261.0,8066.634
9567.0,9199.097
11197.0,10156.414
11804.0,11509.082
13559.0,11798.298
14767.000000000002,13354.493
15989.000000000002,14156.699
12218.0,15132.8955
12509.0,12577.884
11250.0,12786.047
12570.0,11577.2295
16239.0,12642.544
19607.0,15280.81
17020.0,17327.52
12966.0,16191.747
12858.0,13726.514
13189.0,13331.538
19264.0,13341.356
22005.0,17371.186
21905.0,18719.023
19382.0,19292.201
18814.0,18407.176
17763.0,18043.611
15453.0,17454.818
14818.0,15888.911
15175.0,15070.189
15907.0,15023.913
15426.0,15369.987
12433.0,15034.425
12273.0,12946.025
13262.0,12636.682
17279.0,13224.513
17248.0,16033.248
15551.000000000002,15964.545
13565.0,15213.481
14911.0,13882.507
18295.0,14685.784
17860.0,16776.824
16409.0,16628.676
14507.0,15951.767
16692.0,14723.316
13856.0,15979.798
10664.0,14123.571
6864.0,11561.946
4043.0,7732.8745
2813.0,4130.1177
3427.0,2296.2295
1911.0,3336.6238
2246.0,716.92084
3045.0,2501.9956
1596.0,3261.7983
467.99999999999994,744.3221
283.0,0.0
332.0,0.0
348.0,0.0
312.0,113.299286
351.0,180.40335
503.0,362.6646
619.0,608.756
526.0,710.0866
331.0,482.44186
116.99999999999999,210.1106
1.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
61.99999999999999,0.0
344.0,86.71434
685.0,569.9166
978.0,967.0871
1286.0,1312.3391
1479.0,1677.1975
2833.0,1778.6038
2675.0,4074.7793
3506.0,2649.8896
3463.0,4602.2275
6220.0,3565.9878
9979.0,8162.998
10735.0,11209.218
11709.0,10980.175
13135.0,12020.163
14291.999999999998,13013.74
16858.0,13841.736
9997.0,15712.731
8913.0,10863.109
10398.0,9707.752
8663.0,10783.717
8614.0,8833.626
6886.0,8950.954
7704.0,6932.8447
12132.0,8163.056
7242.000000000001,12635.933
7241.0,6982.4805
10771.0,7854.7847
9976.0,11333.025
10069.0,9831.945
15284.0,10369.561
17058.0,14995.086
16389.0,15518.746
14941.0,15528.689
14871.000000000002,14742.264
23908.0,14706.661
24420.0,19912.068
22554.0,20459.025
18889.0,20239.123
20774.0,18681.56
22902.0,19208.746
19546.0,20354.902
22389.0,18978.805
22770.0,19842.807
21445.0,20384.562
13204.0,19873.617
14781.999999999998,15532.971
10743.0,15226.062
8702.0,12097.784
8702.0,9675.739
13297.0,9192.683
14069.000000000002,13412.712
14516.0,13315.806
13951.000000000002,14073.377
12563.0,13698.181
11791.0,12749.546
10507.0,12092.338
8319.0,10895.537
6779.0,8762.242
5627.0,7058.835
4379.0,5651.0664
3129.0,4101.2153
2312.0,2574.4878
1705.0,1713.8693
1277.0,1060.312
994.0,712.71655
758.0,540.4383
582.0,380.45148
465.0,295.10352
322.0,243.48833
152.0,95.985855
24.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
5.0,0.0
12.0,0.0
25.0,0.0
95.0,4.7038946
148.0,129.53934
239.00000000000003,163.93791
403.0,320.8681
613.0,544.48065
737.0,813.3841
869.0,890.13983
1043.0,1067.5247
1379.0,1254.081
1776.0,1732.5852
2256.0,2177.3293
2726.0,2779.9016
3263.0,3263.6062
3840.0,3881.1204
4541.0,4471.411
5311.0,5241.8794
6111.0,6015.8403
6629.0,6801.54
7475.999999999999,7175.7417
7919.000000000001,8089.402
7395.999999999999,8324.263
7005.0,7636.811
6575.0,7277.949
7164.000000000001,6754.1904
6836.0,7546.963
7550.0,6950.214
6839.0,8014.432
5745.0,6907.966
6735.0,5816.6055
6397.0,7254.016
8034.0,6430.461
9117.0,8760.819
11124.0,9419.157
11089.0,11513.168
10033.0,11078.816
8135.0,10274.272
6147.0,8430.894
5781.0,6299.427
6065.0,5915.6387
6782.0,6208.515
6963.0,7096.68
7532.999999999999,7210.034
6541.0,7988.8687
5469.0,6607.1816
4997.0,5535.215
4869.0,5030.4697
5397.0,4912.706
5902.0,5697.6943
5408.0,6239.1562
5131.0,5506.389
4644.0,5350.5107
4317.0,4654.4946
3936.0000000000005,4344.071
3471.0,3853.1748
3542.0000000000005,3324.6804
3762.0,3638.53
3383.0,3915.517
2458.0,3300.467
2073.0,2088.2314
1761.0000000000002,1869.2727
1459.0,1402.0165
1055.0,1129.1102
640.0,631.1309
292.0,207.82445
59.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
4.0,0.0
217.99999999999997,0.0
580.0,386.80884
1085.0,863.1159
1807.0000000000002,1574.6003
2801.0,2528.5813
3579.9999999999995,3770.2986
4571.0,4416.2236
5197.0,5597.0815
6752.0,5907.634
8331.0,7850.32
9376.0,9091.436
9594.0,9886.351
5473.0,9903.813
8320.0,5373.5596
7525.000000000001,9345.871
7038.0,7329.5303
12049.0,7330.1436
16823.0,12930.108
12074.0,15592.517
12904.0,12052.696
15343.000000000002,13115.596
15501.0,14714.463
10777.0,14812.658
7843.0,11509.115
12125.0,8676.628
15281.0,12539.921
17545.0,14385.396
14626.000000000002,16047.454
14204.0,14353.049
12237.0,14209.988
12013.0,12682.056
12257.0,12360.937
11991.0,12378.238
11706.0,12071.895
13407.0,11824.169
14304.0,13232.995
16899.0,13816.6045
19963.0,15757.396
19063.0,17656.434
19843.0,17521.705
17062.0,18138.596
15996.0,16873.582
17291.0,16029.193
20127.0,16607.436
16791.0,18121.09
24664.0,16528.846
23663.0,20357.43
15595.0,20646.688
18101.0,16990.47
22281.0,17440.578
15754.999999999998,19614.523
12101.0,16589.338
11232.0,13475.594
11072.0,12158.114
10379.0,11609.041
9530.0,10735.5
8613.0,9818.104
9856.0,8886.303
9744.0,10192.973
7807.0,9830.244
6342.0,7972.038
5114.0,6498.4395
4024.0,5039.765
3272.0,3708.8557
2653.0,2862.4688
2085.0,2182.979
1420.0,1590.5941
871.9999999999999,810.14606
802.0,289.72437
802.0,519.88855
802.0,558.0511
802.0,709.6491
802.0,761.277
802.0,800.5133
0.0,806.14276
0.0,0.0
0.0,53.145275
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
74.0,0.0
269.0,110.14667
479.0,411.34427
700.0,656.31635
947.0,945.0082
1401.0,1233.9534
2089.0,1883.6016
2242.0,2752.1887
2288.0,2546.9888
2571.0,2641.6206
3046.0,2958.1943
3546.9999999999995,3515.187
4089.0,4049.7717
4722.0,4663.436
5766.0,5355.8633
6940.0,6573.9976
8563.0,7703.6147
9519.0,9345.434
10517.0,9933.213
11371.0,10846.124
13452.0,11487.728
16962.0,13268.093
21060.0,15744.071
18112.0,18195.41
17993.0,17037.166
12294.0,17088.69
13208.0,13656.583
12955.0,13681.177
14277.000000000002,13199.571
15304.0,14017.535
14317.0,14657.969
14450.0,14052.33
12953.0,14220.406
11492.0,13112.395
10964.0,11922.358
11563.0,11333.562
11125.0,11727.339
10951.0,11235.548
11842.0,11126.036
12382.0,11901.101
12811.0,12290.684
13241.0,12681.888
18956.0,13054.892
21649.0,17165.834
16577.0,18495.371
14101.0,16432.543
14852.999999999998,14695.804
14560.000000000002,14924.601
12643.0,14548.92
11136.0,13036.688
11169.0,11638.714
9215.0,11495.278
7753.0,9579.174
6874.0,8105.1074
6208.0,7072.798
5272.0,6289.0977
3984.0,5170.2007
2988.0,3635.493
2380.0,2526.926
2271.0,1889.2092
2373.0,1996.9401
2644.0,2273.6948
2332.0,2802.8516
1870.0,2196.0105
1356.0,1714.99
945.9999999999999,995.0483
619.0,552.0701
415.0,183.90933
229.0,65.14168
131.0,0.0
54.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
8.0,0.0
157.0,0.0
535.0,263.59293
989.0000000000001,843.43036
1745.0000000000002,1401.6968
2957.0,2510.1675
4816.0,4069.08
6088.0,6342.471
6641.0,7149.055
8016.000000000001,7448.253
9329.0,8914.805
10213.0,9857.961
11439.0,10525.232
12669.0,11605.479
13920.0,12561.477
15437.000000000002,13547.872
17007.0,14699.579
18021.0,15835.15
15506.0,16623.756
17914.0,15320.182
20541.0,16759.676
21180.0,18292.066
21977.0,18901.236
18699.0,19527.271
22574.0,18241.508
22037.0,19795.047
22716.0,20039.87
22771.0,20258.746
22837.0,20505.764
23100.0,20575.291
23516.0,20787.742
22150.0,21011.662
23406.0,20546.574
22634.0,20866.732
24603.0,20752.521
23011.0,21380.99
24107.0,21110.678
23098.0,21282.346
22763.0,21156.744
23270.0,20813.71
23190.0,21000.523
22763.0,20980.023
22947.0,20781.656
22456.0,20785.52
22215.0,20603.328
22627.0,20408.441
22418.0,20526.713
17803.0,20465.582
9327.0,18303.018
6256.0,12403.656
5859.0,8064.849
4868.0,6533.177
5542.0,4796.973
8006.0,5759.117
11734.0,8810.885
7438.000000000001,12362.523
9529.0,7265.539
11119.0,10454.712
13606.0,11146.966
11498.0,13392.022
10739.0,11417.111
9540.0,11094.569
8150.999999999999,9866.701
7243.0,8480.56
4650.0,7472.7324
4920.0,4376.9185
4916.0,5107.215
3354.0,4816.1147
2213.0,2779.9983
1414.0,1649.4602
796.0,698.64453
285.0,26.11546
6.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
22.0,0.0
185.0,8.582554
383.0,303.23996
710.0,528.1247
1321.0,1036.8982
2428.0,1905.5411
3409.0,3445.8274
4658.0,4338.1987
5934.0,5873.518
6173.0,6993.968
7652.999999999999,6751.6543
6312.0,8618.712
9201.0,6281.4185
9827.0,10363.721
12974.0,9839.093
13301.0,13229.758
15425.0,12846.733
16230.000000000002,14811.226
17819.0,15255.145
16252.0,16479.512
16163.0,15699.752
17556.0,15702.271
16571.0,16543.172
19878.0,16029.072
21357.0,17913.08
22691.0,18879.041
11112.0,19813.445
8580.0,13949.113
13143.0,10421.47
17022.0,13550.447
17587.0,15753.807
24249.0,16152.326
25354.0,20013.625
17889.0,21031.299
21743.0,18368.748
15564.0,19474.266
18962.0,16871.684
24601.0,17780.729
17585.0,20606.459
18306.0,17830.805
16718.0,17543.135
15900.999999999998,16722.744
21865.0,15934.524
23478.0,19046.047
21386.0,20046.059
22650.0,19578.135
21422.0,20123.256
20493.0,19923.752
19627.0,19378.375
13789.0,18831.324
16609.0,15412.394
14227.0,16253.738
14299.0,14610.258
13738.0,14354.14
13349.0,13772.26
14766.0,13398.698
13031.0,14374.62
5722.0,13067.064
3934.9999999999995,6780.127
3608.0000000000005,4121.7676
3461.0,3369.684
3486.0,3080.9778
3215.0,3300.3037
