Actual,Prediction
11756.0,0.0
11070.0,0.0
10909.0,0.0
10969.0,0.0
11605.0,0.0
10923.0,0.0
11853.0,0.0
11099.0,0.0
10516.0,0.0
10245.0,0.0
9542.0,0.0
8254.0,0.0
7312.0,0.0
7274.0,0.0
8112.999999999999,0.0
9741.0,0.0
11502.0,0.0
11132.0,0.0
9473.0,0.0
7119.999999999999,0.0
6562.0,0.0
5961.0,0.0
5368.0,0.0
5074.0,0.0
4896.0,0.0
4640.0,0.0
3852.0,0.0
2885.0,0.0
2636.0,0.0
2936.0,0.0
2732.0,0.0
1945.0000000000002,0.0
1061.0,0.0
515.0,0.0
223.00000000000003,0.0
27.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.0
255.00000000000003,0.0
657.0,0.0
1025.0,0.0
1256.0,0.0
1489.0,0.0
1927.0,0.0
2368.0,0.0
3106.0,0.0
5405.0,0.0
6721.0,0.0
8753.0,0.0
9440.0,0.0
8255.0,0.0
7283.0,0.0
8130.0,0.0
10140.0,0.0
14163.999999999998,0.0
15933.000000000002,0.0
16218.0,0.0
14541.000000000002,0.0
13725.0,0.0
14602.999999999998,0.0
15059.0,0.0
16001.0,0.0
16673.0,0.0
15926.0,0.0
11325.0,0.0
11914.0,0.0
12280.0,0.0
13111.0,0.0
15454.0,0.0
19563.0,0.0
21122.0,0.0
21924.0,0.0
21983.0,0.0
22935.0,0.0
23620.0,0.0
22660.0,0.0
18375.0,0.0
19090.0,0.0
15194.0,0.0
13130.0,0.0
14536.999999999998,0.0
18216.0,0.0
15241.0,0.0
16459.0,0.0
15746.0,0.0
18128.0,0.0
17752.0,0.0
18309.0,0.0
16178.999999999998,0.0
16605.0,0.0
10745.0,0.0
7168.0,0.0
4885.0,0.0
3171.0,0.0
2958.0,0.0
2881.0,0.0
2563.0,0.0
3087.0,0.0
3076.0,0.0
1930.0,0.0
1926.0,0.0
2307.0,0.0
2041.0,0.0
1497.0,0.0
1166.0,0.0
685.0,0.0
242.99999999999997,0.0
34.0,0.0
1.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.0
164.0,0.0
580.0,0.0
996.0,0.0
1532.0,0.0
1685.0,0.0
1442.0,0.0
911.0,0.0
1014.0,0.0
1827.0000000000002,0.0
3122.0,0.0
3645.0,0.0
5722.0,0.0
6899.0,0.0
7518.000000000001,0.0
9228.0,0.0
13651.0,0.0
9393.0,0.0
9770.0,0.0
7543.0,0.0
6982.0,0.0
7751.0,0.0
5057.0,0.0
3215.0,0.0
3572.9999999999995,0.0
6481.0,0.0
5926.0,0.0
4766.0,0.0
5106.0,0.0
11173.0,0.0
14107.999999999998,0.0
13732.0,0.0
17212.0,0.0
20919.0,0.0
19680.0,0.0
15006.0,0.0
12026.0,0.0
14954.0,0.0
16780.0,0.0
14609.0,0.0
11208.0,0.0
12771.0,0.0
14130.000000000002,0.0
12668.0,0.0
12254.0,0.0
15219.0,0.0
13183.0,0.0
13560.0,0.0
12871.0,0.0
18326.0,0.0
13634.0,0.0
12113.0,0.0
10251.0,0.0
15452.000000000002,0.0
14478.0,0.0
13009.0,0.0
15120.0,0.0
7885.0,0.0
8991.0,0.0
9664.0,0.0
9608.0,0.0
6493.0,0.0
3071.0,0.0
2022.0,0.0
4396.0,0.0
2163.0,0.0
1208.0,0.0
1114.0,0.0
719.0,0.0
463.0,0.0
350.0,0.0
152.0,0.0
4.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2.0,0.0
72.0,0.0
414.0,0.0
802.0,0.0
1182.0,0.0
1699.0,0.0
2577.0,0.0
3474.0,0.0
4424.0,0.0
5454.0,0.0
7508.0,0.0
7626.0,0.0
9003.0,0.0
10452.0,0.0
11287.0,0.0
12200.0,0.0
13202.0,0.0
15043.0,0.0
15496.0,0.0
13692.0,0.0
9493.0,0.0
9220.0,0.0
12647.0,0.0
11966.0,0.0
14771.0,0.0
13683.0,0.0
17746.0,0.0
17104.0,0.0
25144.0,0.0
21133.0,0.0
18493.0,0.0
23086.0,0.0
25693.0,0.0
22841.0,0.0
24228.0,0.0
23991.0,0.0
15530.0,0.0
15557.0,0.0
11884.0,0.0
22860.0,0.0
20191.0,0.0
23004.0,0.0
25772.0,0.0
21216.0,0.0
17482.0,0.0
15088.000000000002,0.0
14456.999999999998,0.0
13467.0,0.0
12307.0,0.0
11892.0,0.0
11251.0,0.0
8827.0,0.0
8991.0,0.0
8079.0,0.0
7073.0,0.0
5966.0,0.0
6209.0,0.0
4763.0,0.0
5196.0,0.0
6755.0,0.0
8324.0,0.0
8953.0,0.0
11260.0,0.0
9853.0,0.0
8723.0,0.0
7045.0,0.0
6016.0,0.0
4411.0,0.0
3513.9999999999995,0.0
2468.0,0.0
1346.0,0.0
629.0,0.0
139.0,0.0
1.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.0
188.0,0.0
526.0,0.0
881.0,0.0
1315.0,0.0
1740.0,0.0
1748.0000000000002,0.0
2019.0,0.0
2702.0,0.0
3513.0,0.0
3864.0000000000005,0.0
4747.0,0.0
5520.0,0.0
6744.0,0.0
7058.000000000001,0.0
8096.000000000001,0.0
8284.0,0.0
9767.0,0.0
11836.0,0.0
13233.0,0.0
12173.0,0.0
10932.0,0.0
10139.0,0.0
11869.0,0.0
16224.0,0.0
20724.0,0.0
22671.0,0.0
23962.0,0.0
23139.0,0.0
19624.0,0.0
16446.0,0.0
17525.0,0.0
14257.0,0.0
12922.0,0.0
12946.0,0.0
13737.0,0.0
17654.0,0.0
15775.0,0.0
12784.0,0.0
13825.0,0.0
12691.0,0.0
10124.0,0.0
12542.0,0.0
14428.000000000002,0.0
16526.0,0.0
17473.0,0.0
14534.0,0.0
15277.000000000002,0.0
17092.0,0.0
21225.0,0.0
20138.0,0.0
18301.0,0.0
13122.0,0.0
10723.0,0.0
11431.0,0.0
13903.0,0.0
14555.999999999998,0.0
12326.0,0.0
11548.0,0.0
6263.0,0.0
5713.0,0.0
6914.0,0.0
6787.0,0.0
6122.0,0.0
6686.0,0.0
5627.0,0.0
3746.0000000000005,0.0
2317.0,0.0
1743.0,0.0
1135.0,0.0
736.0,0.0
343.0,0.0
29.000000000000004,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3.0,0.0
113.0,0.0
487.00000000000006,0.0
953.9999999999999,0.0
1383.0,0.0
2022.0,0.0
2869.0,0.0
3824.0000000000005,0.0
4946.0,0.0
6149.0,0.0
7428.0,0.0
8639.0,0.0
9819.0,0.0
9705.0,0.0
9737.0,0.0
11617.0,0.0
12842.0,0.0
14376.999999999998,0.0
15508.000000000002,0.0
16617.0,0.0
17326.0,0.0
18027.0,0.0
18766.0,0.0
19353.0,0.0
19910.0,0.0
20452.0,0.0
20868.0,0.0
21257.0,0.0
21905.0,0.0
22291.0,0.0
22250.0,0.0
22782.0,0.0
23181.0,0.0
23354.0,0.0
23488.0,0.0
23985.0,0.0
24648.0,0.0
24144.0,0.0
24517.0,0.0
24529.0,0.0
21419.0,0.0
23878.0,0.0
24068.0,0.0
19994.0,0.0
19902.0,0.0
22673.0,0.0
22103.0,0.0
21292.0,0.0
20621.0,0.0
20084.0,0.0
20227.0,0.0
18226.0,0.0
19151.0,0.0
12366.0,0.0
17114.0,0.0
14763.999999999998,0.0
5266.0,0.0
16060.000000000002,0.0
12662.0,0.0
9566.0,0.0
10427.0,0.0
11292.0,0.0
9510.0,0.0
6680.0,0.0
3060.0,0.0
5179.0,0.0
4876.0,0.0
3657.0,0.0
2732.0,0.0
2094.0,0.0
1278.0,0.0
649.0,0.0
247.0,0.0
4.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.0
168.0,0.0
609.0,0.0
1019.0,0.0
1670.0,0.0
2274.0,0.0
2132.0,0.0
2208.0,0.0
2408.0,0.0
2556.0,0.0
4747.0,0.0
8240.0,0.0
10977.0,0.0
6322.0,0.0
9465.0,0.0
12236.0,0.0
12579.0,0.0
11272.0,0.0
14043.0,0.0
13514.0,0.0
16171.0,0.0
15956.000000000002,0.0
18849.0,0.0
18053.0,0.0
15997.0,0.0
19182.0,0.0
17856.0,0.0
19547.0,0.0
19987.0,0.0
24420.0,0.0
23047.0,0.0
20196.0,0.0
13867.0,0.0
13485.0,0.0
12207.0,0.0
19331.0,0.0
23612.0,0.0
18339.0,0.0
19252.0,0.0
13929.0,0.0
13833.0,0.0
13912.0,0.0
12664.0,0.0
12727.0,0.0
22649.0,0.0
6897.0,0.0
5291.0,0.0
4613.0,0.0
6718.0,0.0
7034.999999999999,0.0
7005.0,0.0
6756.0,0.0
5873.0,0.0
5858.0,0.0
6819.0,0.0
7624.0,0.0
8176.999999999999,0.0
8620.0,0.0
6749.0,0.0
5883.0,0.0
4788.0,0.0
2968.0,0.0
2009.0,0.0
1334.0,0.0
875.0,0.0
605.0,0.0
350.0,0.0
191.0,0.0
169.0,0.0
213.0,0.0
120.0,0.0
18.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
24.0,0.0
274.0,0.0
547.0,0.0
844.0,0.0
1202.0,0.0
1792.9999999999998,0.0
2383.0,0.0
2922.0,0.0
3438.0,0.0
3891.0,0.0
4628.0,0.0
5403.0,0.0
6070.0,0.0
6665.0,0.0
7246.0,0.0
8293.0,0.0
9104.0,0.0
10143.0,0.0
10251.0,0.0
11062.0,0.0
13389.0,0.0
14479.000000000002,0.0
14455.0,0.0
16169.999999999998,0.0
18836.0,0.0
17537.0,0.0
20703.0,0.0
21087.0,0.0
16428.0,0.0
14895.000000000002,0.0
14475.000000000002,0.0
15898.0,0.0
11808.0,0.0
12301.0,0.0
14701.000000000002,0.0
11228.0,0.0
10602.0,0.0
14095.0,0.0
21510.0,0.0
11860.0,0.0
16004.000000000002,0.0
19164.0,0.0
15208.0,0.0
16940.0,0.0
15762.0,0.0
13946.000000000002,0.0
13365.0,0.0
12906.0,0.0
14199.0,0.0
11298.0,0.0
10336.0,0.0
9944.0,0.0
9903.0,0.0
11018.0,0.0
10117.0,0.0
9942.0,0.0
9549.0,0.0
8370.0,0.0
7372.000000000001,0.0
5927.0,0.0
4881.0,0.0
2868.0,0.0
1894.0,0.0
1696.0,0.0
1420.0,0.0
1123.0,0.0
881.9999999999999,0.0
701.0,0.0
537.0,0.0
318.0,0.0
97.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
48.0,0.0
342.0,0.0
742.0,0.0
1144.0,0.0
1520.0,0.0
1927.9999999999998,0.0
2585.0,0.0
3092.0,0.0
3631.0,0.0
3847.0,0.0
4392.0,0.0
4851.0,0.0
5644.0,0.0
6326.0,0.0
6933.0,0.0
6902.0,0.0
7383.0,0.0
10721.0,0.0
11496.0,0.0
13409.0,0.0
12277.0,0.0
15692.000000000002,0.0
19113.0,0.0
19946.0,0.0
19626.0,0.0
17864.0,0.0
17733.0,0.0
18269.0,0.0
19837.0,0.0
15989.000000000002,0.0
15847.0,0.0
19160.0,0.0
22546.0,0.0
24827.0,0.0
24027.0,0.0
21197.0,0.0
24043.0,0.0
22360.0,0.0
23343.0,0.0
21603.0,0.0
19634.0,0.0
19954.0,0.0
18636.0,0.0
18351.0,0.0
14904.999999999998,0.0
15475.000000000002,0.0
17113.0,0.0
16419.0,0.0
15682.0,0.0
14614.0,0.0
13889.0,0.0
13129.0,0.0
13956.999999999998,0.0
12099.0,0.0
10427.0,0.0
11140.0,0.0
8637.0,0.0
7781.0,0.0
6702.0,0.0
6072.0,0.0
5475.0,0.0
4906.0,0.0
4285.0,0.0
3630.0,0.0
3018.0,0.0
2498.0,0.0
1942.0000000000002,0.0
1441.0,0.0
939.0,0.0
550.0,0.0
207.0,0.0
10.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.0
131.0,0.0
440.0,0.0
687.0,0.0
1060.0,0.0
1695.0,0.0
2615.0,0.0
3592.0,0.0
4688.0,0.0
5759.0,0.0
6964.0,0.0
8122.000000000001,0.0
9454.0,0.0
10565.0,0.0
11726.0,0.0
13009.0,0.0
14446.000000000002,0.0
14142.0,0.0
16072.0,0.0
17008.0,0.0
18372.0,0.0
19715.0,0.0
20977.0,0.0
21060.0,0.0
15484.0,0.0
16163.0,0.0
19526.0,0.0
21634.0,0.0
23206.0,0.0
24920.0,0.0
24083.0,0.0
24685.0,0.0
20207.0,0.0
15597.0,0.0
9665.0,0.0
22035.0,0.0
25722.0,0.0
24472.0,0.0
17554.0,0.0
14654.000000000002,0.0
12008.0,0.0
14654.000000000002,0.0
20096.0,0.0
24953.0,0.0
22374.0,0.0
24063.0,0.0
19594.0,0.0
23110.0,0.0
23709.0,0.0
18120.0,0.0
12341.0,0.0
14569.000000000002,0.0
11814.0,0.0
13093.0,0.0
17872.0,0.0
14836.0,0.0
16111.0,0.0
14066.0,0.0
11706.0,0.0
14873.0,0.0
13834.0,0.0
10064.0,0.0
7353.000000000001,0.0
6592.0,0.0
5296.0,0.0
3734.0,0.0
2545.0,0.0
1946.0,0.0
1474.0,0.0
1220.0,0.0
649.0,0.0
329.0,0.0
10.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.0
108.0,0.0
354.0,0.0
525.0,0.0
898.0,0.0
1254.0,0.0
1606.0,0.0
1989.9999999999998,0.0
2175.0,0.0
2289.0,0.0
2314.0,0.0
2298.0,0.0
2512.0,0.0
4346.0,0.0
11291.0,0.0
13285.0,0.0
14055.000000000002,0.0
15035.0,0.0
15933.000000000002,0.0
16897.0,0.0
17657.0,0.0
18430.0,0.0
19058.0,0.0
19697.0,0.0
20367.0,0.0
21145.0,0.0
21763.0,0.0
22272.0,0.0
22621.0,0.0
23114.0,0.0
20211.0,0.0
19805.0,0.0
24823.0,0.0
23693.0,0.0
24591.0,0.0
20940.0,0.0
16615.0,0.0
26055.0,0.0
21983.0,0.0
12680.0,0.0
20047.0,0.0
18280.0,0.0
15829.999999999998,0.0
20669.0,0.0
14633.0,0.0
7342.0,0.0
9965.0,0.0
10449.0,0.0
11124.0,0.0
9547.0,0.0
9779.0,0.0
9161.0,0.0
7777.999999999999,0.0
14317.0,0.0
13283.0,0.0
16827.0,0.0
16909.0,0.0
15433.999999999998,0.0
13108.0,0.0
9793.0,0.0
11168.0,0.0
5635.0,0.0
8636.0,0.0
6154.0,0.0
3308.0,0.0
2865.0,0.0
1868.0,0.0
1408.0,0.0
1386.0,0.0
944.0,0.0
399.0,0.0
110.0,0.0
1.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
9.0,0.0
249.0,0.0
684.0,0.0
1310.0,0.0
2007.0000000000002,0.0
2622.0,0.0
2910.0,0.0
4495.0,0.0
7303.0,0.0
6992.000000000001,0.0
7423.0,0.0
9967.0,0.0
12866.0,0.0
13042.0,0.0
12480.0,0.0
13628.0,0.0
14992.0,0.0
15980.000000000002,0.0
16699.0,0.0
17544.0,0.0
18253.0,0.0
15341.0,0.0
7645.999999999999,0.0
8831.0,0.0
9644.0,0.0
6154.0,0.0
7303.0,0.0
13031.0,0.0
13588.0,0.0
13659.0,0.0
12739.0,0.0
13885.0,0.0
12392.0,0.0
18721.0,0.0
15760.0,0.0
16240.999999999998,0.0
22789.0,0.0
22863.0,0.0
23645.0,0.0
18336.0,0.0
15879.0,0.0
19611.0,0.0
19479.0,0.0
18279.0,0.0
21929.0,0.0
15192.999999999998,0.0
12267.0,0.0
19464.0,0.0
18717.0,0.0
15261.0,0.0
12364.0,0.0
12069.0,0.0
16310.000000000002,0.0
20969.0,0.0
10862.0,0.0
7328.0,0.0
10490.0,0.0
4425.0,0.0
7520.999999999999,0.0
5154.0,0.0
2981.0,0.0
2968.0,0.0
3396.0,0.0
3612.0,0.0
3108.0,0.0
1883.0,0.0
2072.0,0.0
1622.0,0.0
1239.0,0.0
1070.0,0.0
504.0,0.0
22.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
