Predictions,Actual
13148.234554946423,15216.999999999998
16292.492434144022,10222.0
11935.258527874947,8869.0
10683.156466662884,9749.0
11333.570487499237,12448.0
13886.568728148937,13507.0
14238.828508615496,13467.0
14127.612719178202,11641.0
12279.819571852684,11822.0
12757.39218056202,14114.0
14666.966337919237,15100.0
15068.131583690645,14765.0
14435.319541811945,12558.0
12601.150623679161,12025.0
12273.334850907326,10065.0
10212.140040457249,9012.0
9350.568747997284,8640.0
8829.101292550564,7374.000000000001
7226.609084665776,7909.0
8305.71019166708,17452.0
17475.708045959473,17500.0
12861.370409846306,12133.0
10491.632011771202,9902.0
9564.284509599209,7185.0
6350.384018003941,11485.0
11787.024820268154,14347.000000000002
11299.983555078506,11956.0
9870.300352334976,11482.0
10119.23585987091,10099.0
8522.011864542961,10010.0
8933.89135837555,7871.0
6662.09559622407,4187.0
3283.1554665863514,3868.0
3796.136861979962,3496.0000000000005
3030.2949745059013,2147.0
1446.1914459317923,1093.0
571.4712786711752,578.0
224.9332008250058,204.0
-99.58796559646726,23.0
-131.00082552060485,0.0
-20.908789861947298,0.0
41.27273727580905,0.0
83.53040802106261,0.0
100.00759451463819,0.0
109.39814184978606,0.0
102.94354278221726,0.0
95.12961607798934,0.0
78.59592509642243,0.0
57.81359518691898,0.0
33.96226140484214,0.0
17.38660753145814,0.0
18.948374960571527,0.0
25.115154292434454,0.0
35.90096778050065,0.0
22.930279467254877,0.0
10.976983543485403,0.0
-0.9199117608368398,0.0
-2.8561252914369106,0.0
-20.66303688660264,0.0
-28.955174367874864,0.0
-30.994944836944345,0.0
-26.26445973291993,0.0
-30.441844839602712,0.0
-40.22615782544017,0.0
-32.795713786035776,0.0
-22.619608651846647,0.0
-22.72825514897704,0.0
-23.42033125832677,0.0
-18.316542606800795,0.0
-15.510222282260658,0.0
-4.918746840208769,0.0
-12.142180871218443,0.0
-8.106005050241947,0.0
-20.737926106899977,0.0
-30.722289908677343,0.0
-35.336753848940134,0.0
-39.07695625349879,0.0
-41.00496416911483,0.0
-31.68203525617719,0.0
-28.744528960436586,0.0
-18.791948933154345,0.0
-5.429052997380495,0.0
3.02262656763196,0.0
3.0041379667818546,0.0
-3.508731354027987,0.0
-17.219275306910276,0.0
-16.04389886185527,0.0
-10.971790116280317,0.0
-15.826709736138584,0.0
-11.622111070901155,0.0
5.028535891324282,0.0
3.8921101503074174,0.0
9.39558495953679,0.0
8.565779160708189,0.0
20.181917790323496,0.0
11.55875125899911,0.0
4.3217104487121105,0.0
-1.2502137310802937,0.0
-20.720268454402685,0.0
-7.786038000136615,0.0
4.648480888456106,0.0
-3.324105016887188,0.0
0.6267947293817997,0.0
25.81372218579054,0.0
42.77893503382802,0.0
54.91124839335681,0.0
71.66763353347778,0.0
77.08422230556607,0.0
66.81572610139847,0.0
75.32899971306324,0.0
93.24658324196935,0.0
76.21660835668445,51.0
142.8928390033543,316.0
506.4778223074973,656.0
937.6130381226541,1096.0
1504.3973006755114,1692.0
2251.6130653470755,2171.0
2789.676221296191,2478.0
3131.2470976263285,3016.0
3811.117614358664,4103.0
5085.849307537079,5075.0
6006.989210039377,5063.0
5861.578649461269,5398.0
6392.727899640799,7537.000000000001
8759.255928754807,8207.0
8910.113771259785,10430.0
11271.17623758316,9728.0
10286.291378617287,9069.0
10057.77061021328,9395.0
10522.659623265266,10754.0
11781.094341874123,17003.0
16820.124695420265,22865.0
19133.983478665352,11486.0
13068.190962016582,13698.0
15105.660535097124,23793.0
20545.63344025612,23722.0
20129.032497882843,23899.0
20695.52987551689,23685.0
21304.688141584396,23447.0
21437.445436120033,13991.0
17683.657856941223,26005.0
22413.79645550251,16358.999999999998
18607.605949401855,15348.999999999998
17823.031162261963,12706.0
15529.474109172823,17504.0
17500.191108226776,13724.0
15839.602315306665,24390.0
20999.66195833683,19321.0
19456.2800924778,16722.0
18107.83704829216,23183.0
20805.836607456207,19628.0
19127.608442902565,18036.0
18184.021717071533,13981.0
15965.961307525637,23457.0
20961.921946048737,26507.0
20167.025118470192,19236.0
19230.335263967514,19111.0
18954.81273293495,14577.0
16286.075850963594,11406.0
13514.84148967266,10116.0
11671.607755959034,13088.0
13644.085534572601,11625.0
11271.131366372108,6963.0
7487.656495392323,6489.0
6924.622510492802,16385.0
16134.253277421,11998.0
9054.892395615578,10045.0
9498.265662968159,9570.0
8680.618300437927,9505.0
8545.163747549057,8851.0
7731.662817299367,7655.000000000001
6528.047423422337,10413.0
9795.657923698425,8912.0
6721.724034547806,5817.0
4756.883917719126,5078.0
4477.029237449169,5071.0
4572.459501028061,5452.0
4892.7310937047005,2450.0
1049.315971031785,2895.0
3214.311811029911,1926.0
1184.9464772343636,754.0
292.47704542055726,226.99999999999997
-4.199145566672087,21.0
-94.29264334961772,0.0
-29.45021184906364,0.0
-4.176709961146116,0.0
35.869807217270136,0.0
51.43679365888238,0.0
63.253398578614004,0.0
75.95153583213687,0.0
71.86108869686723,0.0
52.917855229228735,0.0
41.294341932982206,0.0
24.30331775173545,0.0
16.00401334092021,0.0
6.682746324688196,0.0
-6.700196240097284,0.0
5.612692583352327,0.0
4.42827957496047,0.0
-0.45676192268729215,0.0
-1.0428921170532703,0.0
-7.486688856035472,0.0
-12.307227987796068,0.0
-23.322590958327055,0.0
-6.877863384783269,0.0
23.1103355884552,0.0
26.02748364955187,0.0
5.821260619908571,0.0
-68.72592056170106,0.0
-78.08624215051532,0.0
-97.52025448903441,0.0
-74.69534965977073,0.0
-60.40490762516857,0.0
-60.226565334945924,0.0
-57.25519789382816,0.0
-76.71133423224092,0.0
-100.34984136745334,0.0
-102.15653082355857,0.0
-104.11538769677281,0.0
-87.8479117937386,0.0
-84.26922497525811,0.0
-65.54743924364448,0.0
-60.3521424047649,0.0
-62.148860480636365,0.0
-56.88033631816507,0.0
-57.15029066428543,0.0
-53.817252952605486,0.0
-60.926639322191484,0.0
-39.3925088904798,0.0
-23.362580347806215,0.0
-17.818908412009478,0.0
-12.00206220522523,0.0
-7.272511918097735,0.0
5.929907117038965,0.0
-0.9370500706136228,0.0
-2.735326174646616,0.0
-13.001589205116034,0.0
-13.250769842416048,0.0
-24.97752847149968,0.0
-37.26953971758485,0.0
-21.720730271190405,0.0
-4.268737491220236,0.0
3.8700900189578538,0.0
18.95450320467353,0.0
25.547039698809385,0.0
25.22037312760949,0.0
33.513237688690424,0.0
44.31722817197442,0.0
50.33952635899186,0.0
58.26583882793785,0.0
66.89399104937911,0.0
69.86598170176148,0.0
77.63576427474618,0.0
75.21126471832395,0.0
78.20413294807076,1.0
83.17673562839627,58.00000000000001
167.63307978585362,265.0
466.7836272306741,506.00000000000006
759.0629588775337,991.0
1406.8620371818542,1532.0
2054.107651948929,2119.0
2761.199413508177,2911.0
3769.1397654712205,4447.0
5572.960372388363,5960.0
7034.758067071439,7439.0
8497.25791311264,8772.0
9782.648596286774,10222.0
11020.791556119919,10275.0
10943.185134708881,11315.0
12051.085249722004,13124.0
13494.117637753487,15088.999999999998
14840.38525915146,16624.0
15918.957883000376,16051.000000000002
15877.395508289339,17214.0
16945.39182150364,17815.0
17377.350351333618,19391.0
18736.439505815506,19838.0
18933.48395061493,15884.0
17414.4671523571,19089.0
18662.17100393772,19438.0
19332.900881052017,22341.0
20743.475595474243,24210.0
21557.615525007248,23559.0
22123.94006538391,21553.0
21868.740869164467,16012.0
19031.638893842697,13353.0
17035.747483491898,24823.0
21201.40126132965,25962.0
22120.456729888916,24618.0
22343.772437810898,13756.0
18764.390946507454,22814.0
20578.063692569733,22595.0
21096.130076408386,21883.0
21218.924300193787,20624.0
20594.365237355232,16975.0
19339.36067354679,26039.0
20766.974814891815,25744.0
22194.66041779518,19660.0
20750.91424512863,17192.0
19400.732856988907,21989.0
20629.695499420166,20163.0
19408.457352876663,21899.0
20130.32545351982,23911.0
20311.296033382416,23396.0
20159.97867643833,16353.999999999998
17960.293858766556,16268.000000000002
17462.40290093422,18716.0
16343.431230068209,20620.0
18030.422575950623,20885.0
17538.893358707428,8323.0
10810.300705075264,3978.0
6442.382049411535,2612.0
3572.417728632689,1674.0
1801.2176612019541,783.0
363.38249157741666,405.0
69.83731398358941,550.0
388.57601468637586,845.0
825.612054426223,869.0
804.3291820026934,774.0
760.637917611748,632.0
646.3931136913598,503.0
525.8615622706711,382.0
368.59731570258737,188.0
133.79707059636712,33.0
41.47206101194024,0.0
52.487943325191736,0.0
29.807831246405843,0.0
46.72344686463475,0.0
53.20588270202279,0.0
69.29241960123181,0.0
77.69953956082463,0.0
74.99729551747441,0.0
77.35116446390748,0.0
77.36020102724433,0.0
65.94016620889306,0.0
52.92720339819789,0.0
48.352105636149645,0.0
44.477393466979265,0.0
44.52262821793556,0.0
53.57477183640003,0.0
58.035458397120244,0.0
59.01462716236711,0.0
44.09443014487624,0.0
50.47637316584587,0.0
48.273321345448494,0.0
50.491797644644976,0.0
40.219925712794065,0.0
24.994822584092617,0.0
12.368770100176334,0.0
3.1518390364944935,0.0
-6.191967453807592,0.0
-26.182299714535475,0.0
-38.57225899770856,0.0
-26.085909705609083,0.0
-20.055925246328115,0.0
-9.837130140513182,0.0
-17.37154659256339,0.0
-24.80728792771697,0.0
-20.471814896911383,0.0
-21.861264411360025,0.0
-25.715306740254164,0.0
-25.877861011773348,0.0
-21.039560358971357,0.0
-13.460688170045614,0.0
-32.68343188986182,0.0
-48.53283690288663,0.0
-50.13480145856738,0.0
-56.809705708175905,0.0
-33.50648623332381,0.0
-21.614888224750757,0.0
-15.951975200325252,0.0
-17.734982628375292,0.0
-5.452735025435686,0.0
-12.09471294656396,0.0
-12.330702278763056,0.0
-15.89308173581958,0.0
-6.4697119407355785,0.0
-2.9368311502039433,0.0
0.5244842134416103,0.0
5.329131457954645,0.0
8.321272607892752,0.0
7.290273439139129,0.0
5.9259601123631,0.0
10.311082307249308,0.0
-2.432653237134218,0.0
-7.8305976055562505,0.0
5.863950591534376,0.0
20.22761994972825,0.0
31.3494481779635,0.0
57.825955543667085,0.0
71.60827266052365,0.0
51.52928859740496,0.0
33.851225931197405,0.0
31.599459763616327,0.0
22.707325637340546,0.0
26.741787627339363,0.0
23.97633957490325,0.0
48.759633868932724,0.0
65.85011218115687,29.000000000000004
128.6847647242248,204.0
380.9503497183323,318.0
496.15972887352115,610.0
907.0698695182801,1046.0
1478.7168418318033,2041.0
2779.5619179457426,3064.0
3882.5941297709946,3680.0000000000005
4536.964295715094,5069.0
6208.2565343678,6277.0
7303.36378401518,7353.000000000001
8331.864291071892,8502.0
9395.488154053688,6421.0
7139.98687362671,8109.0
9441.295012950897,11896.0
12756.95260888338,13507.0
13517.41327482462,15366.0
15155.052105188372,12107.0
12779.604260981083,16604.0
16400.321278095245,18369.0
17426.402894496918,17971.0
17342.04501771927,14245.0
15302.292829513552,21852.0
19804.623613357544,13954.0
16027.222143888475,9912.0
12696.646532177925,14333.000000000002
15790.007993817331,20084.0
18792.033274412155,26089.0
21875.400089263916,6287.0
11437.676682829857,5400.0
8369.441437482834,8221.0
10594.936341941357,16918.0
17366.720860004425,23969.0
20385.007799863815,26264.0
21665.813310027122,19960.0
19262.910101294518,20930.0
20662.724034547806,26265.0
22159.63760662079,25505.0
22346.574395656586,25025.0
22532.062010765076,25010.0
22681.762342214584,24649.0
22588.297271490097,24784.0
22773.352793455124,24484.0
22639.310852766037,24097.0
22503.738305211067,23563.0
22366.324376106262,23128.0
21940.925352573395,22670.0
21579.71542739868,22415.0
21102.275770425797,22087.0
20788.775575876236,21658.0
20401.42900121212,20368.0
19525.5629042387,21521.0
19115.920323371887,20860.0
18647.514736890793,14071.0
15883.743953704836,12387.0
14656.054324150087,17239.0
15286.694267034532,16902.0
14706.905039548876,13734.0
13017.977584004402,14545.0
12908.67297577858,13640.0
12030.929766476154,12505.0
11033.888964056969,11806.0
10370.240428805351,10036.0
8731.507239460945,10135.0
8975.920726060867,8689.0
7382.53321927786,6574.0
5854.266303956509,6265.0
5479.44045907259,4614.0
3807.8320445716386,3671.9999999999995
3140.9750099927187,2657.0
2105.207444116473,1683.0
1260.4713730216026,780.0
279.6285065151751,165.0
-236.19369355961683,0.0
-167.76655086502433,0.0
-82.29374913498759,0.0
-24.20651226863265,0.0
26.996317494660616,0.0
74.80368455126882,0.0
97.05980523303151,0.0
115.12940037623049,0.0
105.16134393587708,0.0
87.80262510851026,0.0
94.7035473100841,0.0
97.92077159509063,0.0
158.24253245070577,0.0
149.6147957034409,0.0
80.60578142479062,0.0
76.98482010886073,0.0
24.671843346208334,0.0
-46.35035105422139,0.0
-69.05944245681167,0.0
-77.43789469823241,0.0
-52.07340396568179,0.0
-20.09435660764575,0.0
-14.737751919776203,0.0
-8.439786616712809,0.0
-0.8847003243863584,0.0
-23.99565912410617,0.0
-38.618688236922026,0.0
-41.80090882256627,0.0
-57.19453866407276,0.0
-68.62807639315724,0.0
-68.13335051760077,0.0
-68.29393128678203,0.0
-69.76200928911567,0.0
-67.47222723439336,0.0
-68.65103134140372,0.0
-60.137549992650754,0.0
-56.799422722309835,0.0
-44.56910939142108,0.0
-42.742269437760115,0.0
-50.91194590553641,0.0
-52.50892477110028,0.0
-56.18670218065382,0.0
-42.59363355115056,0.0
-48.60274043306708,0.0
-49.887282717972994,0.0
-33.050607193261385,0.0
-23.684053491801023,0.0
-15.86763394251466,0.0
-21.724469538778067,0.0
-21.405073765665293,0.0
-10.803938549011946,0.0
-21.51330478861928,0.0
-36.944638911634684,0.0
-24.799497786909342,0.0
-13.084164697676897,0.0
-2.1755785904824734,0.0
3.2239238061010838,0.0
-0.15886693820357323,0.0
8.519973132759333,0.0
24.44021649286151,0.0
42.921546544879675,0.0
45.52251875773072,0.0
56.91430133208633,0.0
63.437557507306344,0.0
47.214693143963814,0.0
49.209644336253405,0.0
36.16063914075494,0.0
9.750763446092606,0.0
40.4401270262897,0.0
76.96290384605527,0.0
91.86845539882779,0.0
60.014673504978425,0.0
77.93911235779524,1.0
84.8649630099535,160.0
334.562294382602,584.0
899.6592643707992,662.0
913.8628723025323,948.9999999999999
1356.258736655116,842.0
1125.2575874179602,935.9999999999999
1337.1437046155334,1202.0
1622.5397717133164,1154.0
1498.276950582862,1080.0
1399.118221744895,1206.0
1598.1760544031858,1451.0
1839.2852748781445,2068.0
2663.2972863167524,2574.0
3162.333290979266,3100.0
3770.4385377466683,3034.0
3631.705062657595,4442.0
5523.885393619537,4883.0
5686.834365606308,8098.999999999999
9631.873848617077,13717.0
14357.75217497349,17163.0
15974.14282500744,17726.0
16212.400646209719,15265.0
14762.900987148287,20702.0
18570.460896134377,16670.0
16625.863927602768,14218.0
15740.933845996859,22246.0
19569.691247463226,23171.0
19724.89245700836,23151.0
20148.802421092987,22251.0
19842.24064528942,12054.0
15654.558426618578,20133.0
19475.209095954895,24847.0
20276.961247444153,19659.0
19597.262113809586,16419.0
18278.75647687912,21798.0
19678.19315958023,20088.0
19208.14063346386,24878.0
20877.816677570343,23742.0
21262.876482367516,22200.0
21039.532522201538,14484.000000000002
18010.40503013134,13923.0
17135.32168650627,19739.0
18260.208047747612,23817.0
20316.3415517807,22759.0
20232.5586912632,23766.0
20815.206381082535,17407.0
18856.41182899475,10991.0
15108.691834688188,9485.0
13053.178218126297,9805.0
12226.871542811394,9771.0
11519.423719882965,8114.0
9568.10354822874,6474.0
7688.102011799813,5874.0
6842.831848651171,4622.0
4975.476515203714,2700.0
2640.266306295991,1496.0
1532.796830266714,2478.0
3332.1340553462505,3452.0
3627.599762320519,1491.0
484.1552257575095,113.0
-295.75918754562736,27.0
38.879086676985025,54.0
149.10210056975484,0.0
-30.805904086679224,0.0
31.681204307824377,0.0
53.40676446631551,1.0
85.03577483072877,0.0
111.06419329717757,0.0
103.61245620623231,0.0
101.61755694821477,0.0
76.42507252469659,0.0
75.13336331024766,0.0
66.67223170772195,0.0
60.249624151736505,0.0
44.25926952436566,0.0
22.249940503388643,0.0
23.77410751953721,0.0
22.869620237499475,0.0
13.122803796082735,0.0
3.5789464898407464,0.0
-12.110085491091013,0.0
-4.7592047564685345,0.0
-7.890322018414737,0.0
-1.0203526429831982,0.0
4.232435435056686,0.0
3.4767917767167096,0.0
2.4248630963265896,0.0
5.6819209679961205,0.0
3.7204154469072823,0.0
3.9453427791595463,0.0
5.3989830538630486,0.0
2.8732116669416428,0.0
-2.6006086729466915,0.0
-10.060343641787767,0.0
-2.631769236177206,0.0
-3.071860257536173,0.0
1.0864649713039398,0.0
17.625712919980288,0.0
14.364967714995148,0.0
13.820592675358059,0.0
2.894712455570698,0.0
-4.994155403226614,0.0
-7.7409071177244195,0.0
-15.84156293794513,0.0
-32.176034051924944,0.0
-24.850601110607386,0.0
-18.54816946014762,0.0
-18.801712576299906,0.0
-14.775663938373329,0.0
-3.3079534582793713,0.0
0.8477231226861477,0.0
8.215326692909002,0.0
2.8225757516920567,0.0
-9.783326234668493,0.0
-11.236135561019182,0.0
-6.036476243287325,0.0
-11.11668673530221,0.0
-0.39371371641755104,0.0
-5.931465145200491,0.0
7.359449889510871,0.0
10.875400107353926,0.0
14.926273327320816,0.0
13.921968374401333,0.0
8.937524680048227,0.0
9.691921915858984,0.0
17.546149615198374,0.0
20.305313620716333,0.0
32.95816418901086,0.0
43.389058861881495,0.0
35.207852985709906,0.0
28.71336839720607,0.0
55.82773249223829,0.0
70.7696380354464,0.0
61.32128785550595,0.0
50.82220348343253,0.0
29.700638908892874,0.0
44.62836639583111,0.0
84.01152711734176,0.0
70.58568684384227,0.0
60.12446255609394,0.0
65.84663258492947,0.0
82.68569708615541,0.0
91.802291136235,0.0
91.57481902465224,0.0
69.79883068799973,0.0
47.65826376155019,0.0
53.51177556440234,0.0
104.47015070915222,0.0
183.9652657918632,0.0
280.859920039773,0.0
364.61686535552144,0.0
434.9160308204591,0.0
461.5251263827086,0.0
492.88870068266993,0.0
508.0028202719987,0.0
491.6634673364461,0.0
516.5826736204326,0.0
587.3041685856879,0.0
596.0689079426229,0.0
405.5714013464749,0.0
798.2202574498951,0.0
1186.7739403992891,0.0
1070.405232489109,0.0
979.1660646647216,0.0
799.8628346063197,0.0
725.8569124080241,0.0
988.2909162640573,27.0
754.8883782215416,7126.0
8147.771838247777,13832.0
13316.407699227333,18181.0
15033.826711893083,17082.0
15298.076597571375,17172.0
15242.459562420847,10546.0
12422.91303294897,17106.0
15746.336672186853,10541.0
12739.23014241457,14104.0
15064.797818899156,15734.0
16021.817655801775,13074.0
14562.580943942072,14015.0
14833.546554207804,9885.0
11464.070926308632,16100.0
16669.38900232315,13900.0
13664.356519639492,5359.0
6833.116400510073,8520.0
10298.79299658537,5313.0
5407.064857542515,3953.9999999999995
4380.340502589941,8976.0
11412.847946047783,9244.0
9099.221828341484,4913.0
