Predictions,Actual
9585.942,8226.0
8535.988,7337.0
7601.124,5830.0
5831.7593,6841.0
7571.881,8867.0
9727.855,10343.0
10820.675,7991.0
8174.537,7990.0
8543.902,8475.0
8967.526,12409.0
13043.762,15176.000000000002
14631.781,14861.0
14470.559,11440.0
12145.548,9649.0
10579.568,7073.0
7440.4697,4661.0
4454.3545,6559.0
7743.6523,8194.0
8995.467,8746.0
9210.732,8455.0
8808.321,7563.0
7841.2725,5963.0
5979.9243,6173.0
6625.543,7415.0
8174.0693,6759.0
6975.598,6102.0
6282.3745,5615.0
5790.82,5455.0
5724.453,6013.0
6571.1616,6461.0
6970.4277,6381.0
6717.924,6924.0
7463.5186,7049.0
7459.413,6269.0
6422.193,6525.0
6981.6245,5445.0
5433.8037,6095.0
6698.9033,5459.0
5575.0107,3933.9999999999995
3554.8582,4096.0
4470.55,3512.0000000000005
3461.095,3171.0
3216.1282,2828.0
2848.1543,2203.0
2004.8988,1682.0
1512.9265,1249.0
1104.2812,893.0
770.3117,514.0
334.14658,271.0
172.56049,134.0
85.43717,90.0
92.776024,28.0
-1.5190927,1.0
-3.606053,0.0
9.940073,0.0
7.360462,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,4.0
14.646331,11.0
24.177074,30.0
53.85143,61.0
95.78304,80.0
106.78093,152.0
227.24367,233.0
317.38565,360.0
490.38123,468.0
590.88635,552.0
668.3997,626.0
745.09406,647.0
731.3485,611.0
656.2258,574.0
620.5713,629.0
747.67017,681.0
792.6287,899.9999999999999
1150.8799,1092.0
1323.1189,1492.0
1898.5731,1588.0
1781.6869,2068.0
2567.301,2746.0
3367.5857,2487.0
2529.788,1818.0
1555.6752,1563.0
1575.5408,1491.0
1603.9105,1407.0
1493.3774,1397.0
1535.1432,1329.0
1416.543,1327.0
1464.6384,1108.0
1072.146,1100.0
1229.9872,943.0000000000001
935.9807,905.0000000000001
992.43335,840.0
891.3982,893.0
1036.3389,1078.0
1318.754,1308.0
1585.2404,1803.9999999999998
2290.5007,2259.0
2720.5156,2167.0
2283.2024,1810.0000000000002
1743.8893,2107.0
2517.2024,2142.0
2339.347,2313.0
2618.5405,2146.0
2219.9746,2204.0
2439.7883,2596.0
3055.5999,2371.0
2423.1238,1748.0
1507.6792,1523.0
1552.3632,1227.0
1160.8921,1339.0
1579.2328,1117.0
1073.4952,946.0
946.01306,970.0
1109.1063,1215.0
1511.405,1152.0
1212.1377,714.0
490.63577,462.0
381.15866,385.0
408.18982,227.0
153.4959,156.0
148.57729,74.0
38.399944,6.0
-25.81294,0.0
11.612509,0.0
7.991911,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,5.0
16.499329,109.0
204.58673,480.0
795.734,748.0
986.6159,1209.0
1630.6635,1795.0000000000002
2320.3933,2662.0
3393.6106,3263.0
3833.0945,4226.0
5014.9917,6233.0
7440.056,7159.0
7815.198,7188.000000000001
7574.241,8186.0
8812.027,9633.0
10220.102,11483.0
11851.055,13504.0
13448.192,9346.0
9793.256,11774.0
12469.032,20011.0
18159.697,14688.0
14511.181,12449.0
13756.468,15499.0
15173.169,16151.999999999998
15376.274,18517.0
17105.307,19670.0
17934.928,21084.0
19062.7,22993.0
20386.26,23432.0
21143.592,23438.0
21586.988,22644.0
21242.826,19126.0
19096.908,16232.0
16853.389,16066.000000000002
16032.937,13952.0
14225.526,20543.0
18266.855,27241.0
21731.014,22664.0
21389.746,16908.0
18487.47,15261.0
16146.495,20983.0
18553.967,22757.0
19719.904,25671.0
22233.69,22640.0
21519.42,16358.0
17791.854,15942.0
16541.516,9968.0
11153.78,3483.0
4517.3887,5773.0
7338.7017,7063.0
7849.963,4834.0
4505.142,4644.0
4879.3623,5767.0
6596.3594,6411.0
6993.7812,6443.0
6815.7905,6264.0
6568.2476,5928.0
6167.7026,6004.0
6380.756,4271.0
3901.6787,1115.0
-566.8672,547.0
443.3862,885.0
1310.6421,1803.9999999999998
2568.1833,1573.0
1555.2255,1379.0
1396.6288,1225.0
1257.0289,1007.0000000000001
973.07806,801.0
762.9255,578.0
505.97174,355.0
262.64096,208.0
157.25154,97.0
51.82057,19.0
-15.027611,0.0
3.2997828,0.0
9.6471,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,0.0
7.234962,0.0
7.234962,26.0
55.395874,189.0
333.94794,334.0
464.94354,657.0
949.8433,1086.0
1470.1241,1667.0
2184.5603,1487.0
1490.2906,899.0
596.3248,980.0000000000001
1209.9034,1194.0
1461.2551,1808.0000000000002
2377.2651,1440.0
1322.2146,1309.0
1376.2776,1345.0
1515.7808,2602.0
3660.4744,4995.0
6506.94,2398.0
1637.7642,3239.0
4145.497,6107.0
7824.296,5376.0
5588.838,5204.0
5456.0317,6481.0
7333.451,7210.000000000001
7796.444,8740.0
9460.946,9267.0
9695.777,10816.0
11273.332,9762.0
10038.694,8139.0
8530.202,9084.0
9707.378,10613.0
11084.952,10796.0
11070.565,11474.0
11775.976,10674.0
10989.078,12616.0
12869.026,15328.0
14818.64,4521.0
5166.603,6117.0
8201.157,9509.0
10746.881,15037.0
15008.07,16373.999999999998
15352.131,13252.0
13576.022,16305.0
15823.337,15272.0
14842.814,13061.0
13572.728,10340.0
11228.479,10425.0
11073.909,6906.0
7075.689,5668.0
5931.1455,9536.0
11088.457,9833.0
10172.066,6569.0
6613.5386,4715.0
4649.3716,2914.0
2245.2097,985.0
-166.56474,3566.0
5993.7393,3718.9999999999995
4161.0845,2752.0
2430.618,1698.0
1186.153,2170.0
2772.6858,2000.0
2055.527,1399.0
1138.0963,1256.0
1329.8641,921.0
795.6366,522.0
326.2681,43.0
-257.08655,556.0
1088.1185,112.0
-211.37372,28.0
37.800495,28.999999999999996
51.32231,129.0
224.46355,2.0
-93.938774,0.0
22.631594,0.0
7.4861703,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,9.0
23.909243,24.0
43.95707,147.0
259.4802,376.0
576.3229,549.0
715.51843,577.0
649.92834,608.0
700.3383,707.0
857.2476,1043.0
1383.4431,1320.0
1617.5967,1576.0
1882.4357,2098.0
2613.2686,2493.0
2926.111,2793.0
3185.0913,3525.0
4199.0464,4195.0
4818.16,4406.0
4797.889,3394.0
3135.1438,3039.0
3071.689,3041.0
3280.2725,2654.0
2633.9539,2708.0
2969.808,2831.0
3126.687,3027.0
3372.7017,3470.0
3972.9465,3878.0
4361.187,3969.0
4286.0503,4129.0
4487.459,4323.0
4703.6978,4470.0
4831.075,4669.0
5060.2036,4855.0
5244.355,4898.0
5224.2217,4991.0
5341.7236,5101.0
5462.514,5551.0
6065.889,6044.0
6573.6763,6214.0
6625.9834,6418.0
6844.718,7185.999999999999
7790.2637,8248.0
8877.589,9148.0
9663.362,9779.0
10202.093,10083.0
10458.468,9838.0
10205.327,8841.0
9209.406,8299.0
8710.627,7909.0
8279.673,7580.000000000001
7933.097,7480.0
7865.4277,7504.999999999999
7909.369,5997.0
5988.1133,5079.0
5093.518,5149.0
5498.1914,4687.0
4789.7163,4327.0
4441.356,3961.0000000000005
4046.3838,3588.0
3643.3477,3432.0
3595.019,3140.0
3208.9834,2744.0
2726.7517,2437.0
2454.7598,2115.0
2100.116,1578.0
1380.2755,1054.0
829.02795,665.0
506.08475,417.0
329.7636,245.00000000000003
182.30504,112.0
55.14882,15.0
-30.835026,0.0
8.810572,0.0
9.135958,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,0.0
7.234962,0.0
7.234962,57.99999999999999
114.62677,144.0
223.62245,275.0
398.47208,835.0
1315.0342,1887.0
2715.4287,1862.0
1993.6547,2490.0
3112.4417,3186.0
3819.3638,4558.0
5565.3604,4723.0
5114.6387,4124.0
4123.0205,3420.0
3293.2861,3054.0
3078.205,3676.0
4309.915,3794.0000000000005
4118.7935,6874.0
8662.065,12713.0
13732.576,11762.0
11791.493,18128.0
16926.451,10752.0
11403.51,14338.0
14876.256,13987.0
13714.892,12380.0
12774.299,18810.0
17297.73,18639.0
17016.955,18556.0
17607.152,22641.0
19764.045,20302.0
18979.062,24233.0
21361.281,23524.0
21276.625,22607.0
21406.947,17183.0
17907.756,20603.0
19149.508,19233.0
17965.555,22241.0
19889.094,25114.0
21576.5,25501.0
22892.205,23985.0
22796.166,25114.0
23179.402,23991.0
22447.0,25307.0
23188.963,24915.0
23008.488,18513.0
19394.213,25326.0
22004.744,25637.0
22294.744,18604.0
19559.6,19870.0
19481.139,22483.0
19826.057,19021.0
18405.723,19901.0
18939.219,12269.0
13592.484,12671.0
13955.977,16269.999999999998
15562.183,16429.0
15582.072,14177.0
14400.201,7665.0
9062.865,6127.0
7164.351,5517.0
5673.924,6703.0
7502.2734,6689.0
7057.7856,6630.0
6984.8457,5539.0
5539.177,2400.0
1182.1326,2808.0
3413.95,2150.0
1931.3966,1772.0
1708.8092,1331.0
1179.9008,974.0
857.7567,755.0
715.9336,652.0
676.5269,310.0
113.955635,19.0
-146.7168,0.0
33.78615,0.0
9.6471,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,3.0
12.793333,163.0
306.0208,570.0
912.6046,906.0
1202.6945,1200.0
1499.6986,1704.0
2184.5925,2454.0
3111.7256,3430.0
4226.684,4461.0
5268.5405,4945.0
5475.661,5869.0
6586.7627,7739.0
8701.47,9653.0
10340.704,11056.0
11414.921,12334.0
12482.639,13463.0
13399.712,14512.999999999998
14239.343,15758.0
15186.467,16786.0
15951.657,17650.0
16627.037,18560.0
17308.842,19418.0
17951.256,20215.0
18573.201,20970.0
19177.285,21512.0
19674.03,22131.0
20196.44,22562.0
20611.29,23026.0
21040.812,23338.0
21371.77,23579.0
21651.91,23864.0
21917.148,24202.0
22209.146,24471.0
22489.355,24616.0
22704.322,24840.0
22922.93,24934.0
23060.773,25023.0
23186.57,24847.0
23132.49,23966.0
22618.936,25103.0
23008.06,24938.0
22968.672,18189.0
19143.506,25154.0
21873.994,22170.0
20335.068,23871.0
22039.494,17365.0
17920.191,21427.0
19799.393,23576.0
20429.889,22480.0
20790.693,22569.0
21060.723,22435.0
20789.451,21880.0
20481.566,19691.0
19146.111,20288.0
19119.686,12493.0
13887.269,9060.0
11282.705,12785.0
13326.536,13512.0
13311.721,5906.0
6489.485,13531.0
14850.371,13727.0
13318.182,12947.0
13131.173,10589.0
11198.979,8970.0
9637.364,7726.999999999999
8121.722,6728.0
6960.156,5342.0
5275.9194,4256.0
4086.3115,3206.0
2887.7747,2289.0
1927.3789,1399.0
961.86786,758.0
443.5144,205.0
-110.534096,42.0
7.3880973,0.0
-2.3670502,0.0
12.623575,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,1.0
9.087752,52.0
102.6602,309.0
532.06104,601.0
853.26447,881.0
1147.899,1348.0
1782.4503,2193.0
2907.479,3243.0
4076.9475,4449.0
5348.187,5769.0
6664.445,7121.000000000001
7933.7686,8596.0
9308.326,9884.0
10396.573,11128.0
11471.536,12367.0
12514.053,13651.0
13554.061,14814.0
14458.536,15888.000000000002
15286.245,16800.0
15987.887,17699.0
16669.6,18543.0
17303.123,19373.0
17930.178,20193.0
18554.795,20833.0
19094.828,21535.0
19665.17,22034.0
20126.156,22551.0
20593.908,22952.0
20981.639,23373.0
21374.814,23645.0
21679.13,23954.0
21986.312,24067.0
22168.867,24152.0
22306.875,24129.0
22337.518,24030.0
22297.482,24158.0
22341.633,24380.0
22467.725,24283.0
22491.389,24671.0
22734.207,24665.0
22794.604,25011.0
23076.146,24713.0
22989.113,24821.0
23065.29,24332.0
22744.861,24019.0
22489.014,23839.0
22210.09,19224.0
19430.217,18342.0
18336.354,22157.0
19566.498,18255.0
17690.242,21170.0
19469.766,13622.0
14547.116,15333.000000000002
15883.884,18228.0
16795.395,14771.999999999998
14782.007,12836.0
13706.891,15703.000000000002
15299.897,18566.0
16953.76,11903.0
12751.624,6905.0
8930.3125,5635.0
6151.4316,4850.0
4861.993,4378.0
4447.9116,4541.0
4913.5845,4675.0
5035.4946,3555.0
3269.9604,4824.0
5836.0967,4104.0
4092.2358,3104.0
2796.344,2115.0
1691.1483,1337.0
973.6773,711.0
396.49692,324.0
147.32872,21.0
-148.15279,0.0
34.09076,0.0
9.903919,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,1.0
9.087752,80.0
154.45355,343.0
570.1366,642.0
902.5657,948.0
1238.1499,1427.0
1872.3789,2273.0
2989.69,3316.0
4146.1343,4380.0
5204.4326,5653.0
6536.2134,7037.999999999999
7871.165,8481.0
9195.817,9806.0
10336.452,11072.0
11425.37,12389.0
12536.554,13647.0
13546.142,14831.0
14472.684,15918.000000000002
15306.251,16790.0
15983.455,17702.0
16673.898,18552.0
17307.502,19577.0
18045.533,20373.0
18673.936,21050.0
19260.424,21620.0
19766.098,21256.0
19753.611,22824.0
20628.969,23491.0
21175.309,23972.0
21851.559,20146.0
19904.836,19566.0
19148.928,24615.0
21033.186,24823.0
21913.17,21634.0
21168.084,21115.0
20381.67,21717.0
20028.176,23951.0
21197.691,26390.0
22987.986,21743.0
21377.861,25065.0
22869.203,18516.0
18730.068,25438.0
22087.812,21124.0
19831.85,21655.0
20732.152,18777.0
18362.094,24607.0
21128.781,19445.0
18761.113,21579.0
20271.02,23047.0
20453.762,18981.0
18726.219,14415.999999999998
15754.203,11085.0
12540.941,20732.0
18548.809,9728.0
10838.369,20948.0
18879.64,8908.0
10229.861,3262.0
6389.6074,2978.0
3204.0916,3727.0000000000005
4437.665,9119.0
11653.648,9333.0
9774.154,11369.0
11824.694,10489.0
10727.02,9372.0
9832.359,7971.999999999999
8343.613,6759.0
6989.489,5431.0
5402.675,4311.0
4137.8813,3416.0
3197.3433,2364.0
1933.7025,1255.0
657.26306,664.0
397.55533,247.0
36.112892,34.0
-60.297237,0.0
10.737539,0.0
11.581758,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,1.0
9.087752,88.0
169.24554,366.0
605.3128,663.0
922.59937,844.0
1038.6976,967.0000000000001
1142.9308,1801.9999999999998
2536.835,3217.0
4273.9956,4494.0
5414.3657,5765.0
6636.022,7110.0
7921.555,8537.0
9241.368,9896.0
10422.6,11154.0
11493.271,11874.0
12067.844,12685.0
12790.398,14986.0
14610.195,13999.999999999998
13859.226,17124.0
16211.487,14332.999999999998
14279.238,8615.0
10092.737,16010.999999999998
16001.263,17952.0
16269.014,15474.000000000002
15319.473,12350.0
13309.706,17288.0
16412.713,15287.000000000002
14810.668,11339.0
12419.001,16932.0
16251.638,20821.0
18162.057,13402.0
14184.3955,23476.0
19970.51,22014.0
19346.846,19181.0
19056.758,23494.0
20717.125,24599.0
21526.184,19371.0
19525.93,23418.0
21184.678,25427.0
21966.342,23971.0
22374.748,23111.0
22047.604,24069.0
22068.717,24738.0
22439.785,24954.0
22918.445,19043.0
19622.088,4574.0
8118.6606,4732.0
8007.5728,22164.0
24020.664,22891.0
17706.592,23798.0
21514.938,18459.0
18734.584,13603.0
15332.354,17165.0
16569.623,18195.0
16791.738,19628.0
17990.244,18554.0
17607.182,17636.0
17175.445,16234.0
16116.06,15739.0
15621.012,14553.0
14638.546,13282.0
13649.429,12238.0
12693.8545,11483.0
11932.681,7830.0
8337.567,3863.0
3646.2231,4787.0
5619.3853,3287.0
2851.031,2440.0
2138.8289,1968.0
1859.0568,1297.0
987.6311,819.0
617.39844,418.0
223.75418,156.0
34.216465,11.0
-54.520073,0.0
18.407389,0.0
8.626268,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,110.0
210.77426,549.0
919.6422,890.0000000000001
1185.7358,974.0
1111.1644,1857.0
2633.3616,2442.0
2973.087,3204.0
3879.7449,3936.0
4592.018,3123.0
2941.7583,7153.0
9638.376,10285.0
11090.805,6634.0
6624.673,10167.0
11354.299,15347.000000000002
15101.536,13809.0
13546.685,13358.0
13656.427,9844.0
10548.706,7151.0
7876.5034,13269.0
14327.846,13423.0
13140.113,10976.0
11474.693,19486.0
17877.777,16881.0
15848.697,14233.000000000002
