Predictions,Actual
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.634903,0.0
-14.634903,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.634903,0.0
-14.634903,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,49.0
76.219765,303.0
498.09534,507.99999999999994
661.3906,1021.0
1493.6927,1783.0
2425.456,1788.9999999999998
1987.7957,2246.0
2915.4648,2426.0
2744.3857,2791.0
3291.9187,3228.0
3704.8801,3718.0
4265.8896,3473.0
3633.9036,4570.0
5526.772,5043.0
5529.2114,4766.0
5062.3887,4849.0
5256.9985,6470.0
7470.3755,8651.0
9553.022,8226.0
8592.063,7337.0
7832.6787,5830.0
5974.7754,6841.0
7480.977,8867.0
9287.063,10343.0
10618.762,7991.0
8096.815,7990.0
8754.495,8475.0
8901.161,12409.0
12871.781,15176.000000000002
14676.035,14861.0
14651.14,11440.0
12219.634,9649.0
10512.0205,7073.0
6882.4683,4661.0
3777.8474,6559.0
7579.343,8194.0
8281.873,8746.0
8777.717,8455.0
8621.931,7563.0
8077.9727,5963.0
5936.8774,6173.0
6366.0874,7415.0
7678.2153,6759.0
6571.636,6102.0
6091.2134,5615.0
5709.7764,5455.0
5567.614,6013.0
6233.791,6461.0
6698.874,6381.0
6594.6274,6924.0
7434.3276,7049.0
7451.8047,6269.0
6401.0737,6525.0
6906.7515,5445.0
5256.441,6095.0
6583.692,5459.0
5221.157,3933.9999999999995
3487.8928,4096.0
4344.177,3512.0000000000005
3136.8052,3171.0
3053.7104,2828.0
2602.3792,2203.0
1900.0583,1682.0
1414.1338,1249.0
960.99536,893.0
634.6337,514.0
219.68105,271.0
98.24547,134.0
-0.67612195,90.0
26.278994,28.0
-45.33092,1.0
-22.79782,0.0
-17.639011,0.0
-21.537415,0.0
-12.697961,0.0
-13.018776,0.0
-14.572984,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.634903,0.0
-14.634903,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.634903,0.0
-14.634903,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.634903,0.0
-14.634903,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,4.0
-7.2137685,11.0
1.9751737,30.0
32.373234,61.0
74.309006,80.0
87.135376,152.0
212.34676,233.0
295.75494,360.0
479.04446,468.0
582.51794,552.0
671.0562,626.0
748.8595,647.0
728.483,611.0
655.1289,574.0
612.6885,629.0
722.7357,681.0
756.40967,899.9999999999999
1134.4523,1092.0
1297.4365,1492.0
1905.6221,1588.0
1783.0677,2068.0
2623.4883,2746.0
3347.4834,2487.0
2571.4546,1818.0
1744.501,1563.0
1622.2262,1491.0
1463.7491,1407.0
1368.4436,1397.0
1459.3513,1329.0
1359.7429,1327.0
1433.7201,1108.0
1031.1134,1100.0
1222.6063,943.0000000000001
865.60065,905.0000000000001
970.9367,840.0
837.33215,893.0
1002.1318,1078.0
1272.7588,1308.0
1550.1562,1803.9999999999998
2280.332,2259.0
2711.7617,2167.0
2340.9856,1810.0000000000002
1870.4149,2107.0
2532.1968,2142.0
2230.5393,2313.0
2601.1663,2146.0
2178.599,2204.0
2464.7585,2596.0
2981.1738,2371.0
2368.055,1748.0
1576.037,1523.0
1567.7406,1227.0
1024.1942,1339.0
1490.5331,1117.0
944.0042,946.0
950.19196,970.0
1058.0417,1215.0
1434.0598,1152.0
1155.6404,714.0
534.8532,462.0
416.9848,385.0
306.71957,227.0
64.52954,156.0
130.9121,74.0
-3.6968536,6.0
-58.944786,0.0
-16.44302,0.0
-29.193342,0.0
-15.124436,0.0
-10.801329,0.0
-14.261312,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.634903,0.0
-14.634903,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.634903,0.0
-14.634903,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,5.0
-5.3574457,109.0
182.5093,480.0
767.5617,748.0
963.5712,1209.0
1675.9001,1795.0000000000002
2349.5422,2662.0
3438.9517,3263.0
3901.7812,4226.0
5134.4526,6233.0
7495.027,7159.0
7970.6606,7188.000000000001
7834.4307,8186.0
9044.595,9633.0
10426.364,11483.0
12021.734,13504.0
13703.819,9346.0
9977.83,11774.0
12594.617,20011.0
18482.6,14688.0
14276.833,12449.0
13701.974,15499.0
14989.299,16151.999999999998
15379.423,18517.0
16960.03,19670.0
18341.889,21084.0
19224.95,22993.0
20747.979,23432.0
21180.357,23438.0
21531.746,22644.0
21286.281,19126.0
19232.877,16232.0
17260.166,16066.000000000002
16496.445,13952.0
14526.461,20543.0
18324.635,27241.0
22393.53,22664.0
20159.69,16908.0
17574.527,15261.0
15526.224,20983.0
18845.52,22757.0
20049.656,25671.0
21879.064,22640.0
20855.271,16358.0
16866.287,15942.0
16773.684,9968.0
12075.845,3483.0
4085.4941,5773.0
8264.241,7063.0
7457.9243,4834.0
4313.76,4644.0
5001.981,5767.0
6454.0474,6411.0
6804.7393,6443.0
6508.843,6264.0
6617.7563,5928.0
6246.476,6004.0
6313.4507,4271.0
3690.2014,1115.0
-602.1072,547.0
619.0991,885.0
628.1962,1803.9999999999998
2251.8677,1573.0
1348.4001,1379.0
1630.6458,1225.0
1274.911,1007.0000000000001
916.9807,801.0
715.4588,578.0
449.8719,355.0
211.27585,208.0
106.535126,97.0
-7.2648826,19.0
-58.892426,0.0
-31.177658,0.0
-25.808577,0.0
-16.970785,0.0
-11.001631,0.0
-13.453871,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.634903,0.0
-14.634903,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.634903,0.0
-14.634903,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.634903,26.0
33.590836,189.0
310.21738,334.0
436.78662,657.0
955.4014,1086.0
1468.6448,1667.0
2207.9546,1487.0
1547.584,899.0
777.49164,980.0000000000001
1239.8695,1194.0
1302.3524,1808.0000000000002
2304.5627,1440.0
1275.838,1309.0
1554.3883,1345.0
1464.7141,2602.0
3570.9465,4995.0
6379.2256,2398.0
1689.326,3239.0
5159.0605,6107.0
7548.548,5376.0
5702.823,5204.0
5578.355,6481.0
7405.631,7210.000000000001
7851.684,8740.0
9374.865,9267.0
9788.263,10816.0
11501.403,9762.0
10230.729,8139.0
8618.924,9084.0
9536.453,10613.0
10869.82,10796.0
10768.692,11474.0
11655.127,10674.0
11126.789,12616.0
12951.855,15328.0
15075.945,4521.0
5129.8027,6117.0
8539.901,9509.0
10665.981,15037.0
15249.016,16373.999999999998
14837.469,13252.0
13381.7705,16305.0
15670.578,15272.0
15120.861,13061.0
13519.526,10340.0
10771.683,10425.0
10727.312,6906.0
6211.904,5668.0
5444.39,9536.0
10533.196,9833.0
9787.96,6569.0
6218.365,4715.0
4676.2783,2914.0
1986.5892,985.0
-519.25415,3566.0
5725.632,3718.9999999999995
3784.3389,2752.0
2508.8699,1698.0
1570.295,2170.0
2651.3677,2000.0
1760.9199,1399.0
1093.5587,1256.0
1347.6656,921.0
658.69885,522.0
279.0684,43.0
-302.23108,556.0
1018.10956,112.0
-391.8,28.0
200.69186,28.999999999999996
0.1255002,129.0
134.25987,2.0
-109.40293,0.0
44.29908,0.0
-36.712135,0.0
-28.581217,0.0
-6.9444833,0.0
-14.510234,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.634903,0.0
-14.634903,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.634903,0.0
-14.634903,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,9.0
2.062442,24.0
21.340437,147.0
238.71178,376.0
549.39996,549.0
705.0165,577.0
675.81775,608.0
731.0501,707.0
846.36505,1043.0
1357.7244,1320.0
1591.0654,1576.0
1910.9563,2098.0
2641.5222,2493.0
2937.3933,2793.0
3244.6626,3525.0
4240.8794,4195.0
4836.881,4406.0
4875.682,3394.0
3281.6914,3039.0
3255.4678,3041.0
3126.3872,2654.0
2471.6946,2708.0
2849.6118,2831.0
2974.3855,3027.0
3293.9487,3470.0
3890.5337,3878.0
4319.373,3969.0
4301.5415,4129.0
4534.071,4323.0
4713.7573,4470.0
4823.7656,4669.0
5030.6313,4855.0
5214.4385,4898.0
5202.8525,4991.0
5318.6523,5101.0
5419.3574,5551.0
6008.8955,6044.0
6500.7544,6214.0
6605.0225,6418.0
6856.4673,7185.999999999999
7798.162,8248.0
8879.261,9148.0
9699.997,9779.0
10310.401,10083.0
10621.828,9838.0
10324.448,8841.0
9167.132,8299.0
8475.246,7909.0
7873.605,7580.000000000001
7449.348,7480.0
7387.5254,7504.999999999999
7545.6226,5997.0
5639.4727,5079.0
4876.6426,5149.0
5140.796,4687.0
4372.9717,4327.0
4120.019,3961.0000000000005
3810.999,3588.0
3501.2388,3432.0
3417.0496,3140.0
3034.907,2744.0
2612.013,2437.0
2347.8643,2115.0
1979.0746,1578.0
1274.6355,1054.0
759.7138,665.0
400.05746,417.0
207.68663,245.00000000000003
82.5916,112.0
-7.457704,15.0
-72.63719,0.0
-28.60158,0.0
-30.959488,0.0
-15.92689,0.0
-9.594948,0.0
-13.701132,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.634903,0.0
-14.634903,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.634903,0.0
-14.634903,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.634903,57.99999999999999
92.89217,144.0
197.13547,275.0
383.25143,835.0
1306.0426,1887.0
2695.6292,1862.0
2038.9362,2490.0
3353.2004,3186.0
3846.3623,4558.0
5608.1416,4723.0
5165.282,4124.0
4398.5166,3420.0
3481.1829,3054.0
3075.4355,3676.0
4107.4434,3794.0000000000005
3863.4146,6874.0
8478.456,12713.0
13772.914,11762.0
11755.42,18128.0
17001.924,10752.0
11019.333,14338.0
14848.667,13987.0
14032.696,12380.0
12953.272,18810.0
16856.629,18639.0
17585.334,18556.0
17591.242,22641.0
20043.781,20302.0
18599.258,24233.0
21353.748,23524.0
21518.443,22607.0
20713.395,17183.0
18147.775,20603.0
19309.36,19233.0
18581.65,22241.0
20039.988,25114.0
21661.916,25501.0
22511.557,23985.0
22348.42,25114.0
23052.535,23991.0
22876.012,25307.0
23782.432,24915.0
23699.854,18513.0
19472.566,25326.0
22548.785,25637.0
23005.629,18604.0
18856.725,19870.0
19629.887,22483.0
20242.256,19021.0
18674.871,19901.0
18988.973,12269.0
14122.174,12671.0
14074.545,16269.999999999998
15564.999,16429.0
15509.411,14177.0
14174.723,7665.0
8925.247,6127.0
6720.859,5517.0
5474.608,6703.0
7227.0977,6689.0
6472.778,6630.0
6729.235,5539.0
5432.2026,2400.0
1167.7638,2808.0
3603.2695,2150.0
1288.0454,1772.0
1566.8546,1331.0
1062.3049,974.0
778.2378,755.0
601.574,652.0
572.8928,310.0
38.038197,19.0
-147.16353,0.0
-28.038074,0.0
-86.43764,0.0
-17.056393,0.0
1.7786121,0.0
-13.453871,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.634903,0.0
-14.634903,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.634903,0.0
-14.634903,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,3.0
-9.068428,163.0
284.19687,570.0
880.391,906.0
1189.2168,1200.0
1553.0326,1704.0
2238.9187,2454.0
3135.5125,3430.0
4263.706,4461.0
5340.0425,4945.0
5619.6313,5869.0
6763.8804,7739.0
8808.787,9653.0
10510.572,11056.0
11630.878,12334.0
12773.624,13463.0
13734.385,14512.999999999998
14577.543,15758.0
15551.387,16786.0
16349.039,17650.0
17021.418,18560.0
17708.957,19418.0
18349.916,20215.0
18960.945,20970.0
19543.883,21512.0
20001.361,22131.0
20501.57,22562.0
20914.234,23026.0
21335.906,23338.0
21687.441,23579.0
21971.064,23864.0
22282.77,24202.0
22615.754,24471.0
22921.305,24616.0
23142.35,24840.0
23395.734,24934.0
23575.13,25023.0
23730.2,24847.0
23700.549,23966.0
23152.818,25103.0
23724.16,24938.0
23718.92,18189.0
19360.879,25154.0
22362.697,22170.0
20885.078,23871.0
21365.988,17365.0
18274.004,21427.0
19302.16,23576.0
20695.797,22480.0
20484.865,22569.0
20801.162,22435.0
20748.615,21880.0
20785.596,19691.0
19570.486,20288.0
19548.303,12493.0
14558.731,9060.0
11099.608,12785.0
13782.254,13512.0
13074.183,5906.0
5901.3164,13531.0
15299.17,13727.0
13647.583,12947.0
13213.08,10589.0
10987.779,8970.0
9591.361,7726.999999999999
7419.3584,6728.0
6201.4224,5342.0
4523.1997,4256.0
3541.653,3206.0
2401.2559,2289.0
1564.0527,1399.0
651.51184,758.0
224.43217,205.0
-313.42096,42.0
-115.8716,0.0
-130.78409,0.0
-41.14121,0.0
-3.3016527,0.0
-7.3288794,0.0
-12.028488,0.0
-14.635319,0.0
-14.635319,0.0
-14.634903,0.0
-14.634903,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.634903,0.0
-14.634903,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,1.0
-12.779411,52.0
80.825455,309.0
506.7137,601.0
825.23035,881.0
1164.6865,1348.0
1819.8718,2193.0
2926.358,3243.0
4110.146,4449.0
5431.4897,5769.0
6796.3535,7121.000000000001
8117.8735,8596.0
9531.513,9884.0
10661.901,11128.0
11758.611,12367.0
12816.184,13651.0
13878.939,14814.0
14806.423,15888.000000000002
15654.455,16800.0
16370.62,17699.0
17059.07,18543.0
17704.455,19373.0
18330.672,20193.0
18949.783,20833.0
19460.414,21535.0
20001.967,22034.0
20443.383,22551.0
20888.336,22952.0
21287.031,23373.0
21682.705,23645.0
22010.672,23954.0
22335.605,24067.0
22551.568,24152.0
22712.305,24129.0
22792.455,24030.0
22779.951,24158.0
22878.348,24380.0
23037.266,24283.0
23022.34,24671.0
23273.762,24665.0
23346.531,25011.0
23612.912,24713.0
23537.805,24821.0
23602.402,24332.0
23351.133,24019.0
23069.646,23839.0
22876.123,19224.0
19870.531,18342.0
18812.873,22157.0
20124.836,18255.0
18179.354,21170.0
19476.863,13622.0
15143.579,15333.000000000002
15982.542,18228.0
16779.79,14771.999999999998
14832.681,12836.0
13609.852,15703.000000000002
15305.895,18566.0
17228.049,11903.0
12688.54,6905.0
8365.74,5635.0
5943.57,4850.0
4891.861,4378.0
4410.718,4541.0
4457.391,4675.0
4652.908,3555.0
3082.9924,4824.0
5817.5415,4104.0
3905.105,3104.0
2964.8167,2115.0
1646.3925,1337.0
863.82684,711.0
165.50235,324.0
-33.98853,21.0
-289.9121,0.0
-39.741177,0.0
-69.82922,0.0
-15.974264,0.0
2.3549988,0.0
-13.3296175,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.634903,0.0
-14.634903,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.634903,0.0
-14.634903,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,1.0
-12.779411,80.0
132.67532,343.0
542.6893,642.0
880.103,948.0
1257.7389,1427.0
1909.2346,2273.0
3013.0068,3316.0
4182.1694,4380.0
5292.8887,5653.0
6669.454,7037.999999999999
8039.3643,8481.0
9406.906,9806.0
10586.935,11072.0
11710.208,12389.0
12841.607,13647.0
13874.0625,14831.0
14820.819,15918.000000000002
15677.803,16790.0
16364.116,17702.0
17061.549,18552.0
17710.318,19577.0
18455.59,20373.0
19077.062,21050.0
19606.783,21620.0
20082.664,21256.0
20006.863,22824.0
20967.877,23491.0
21615.75,23972.0
22072.92,20146.0
19961.357,19566.0
19311.672,24615.0
21699.426,24823.0
22545.816,21634.0
20755.117,21115.0
20321.172,21717.0
20361.557,23951.0
21902.908,26390.0
23519.182,21743.0
21009.67,25065.0
22696.846,18516.0
18989.922,25438.0
21834.49,21124.0
20165.133,21655.0
19718.82,18777.0
18749.588,24607.0
20742.502,19445.0
19152.014,21579.0
19875.105,23047.0
20670.021,18981.0
18232.28,14415.999999999998
16060.445,11085.0
12690.67,20732.0
18691.215,9728.0
11484.114,20948.0
19099.496,8908.0
12622.17,3262.0
8228.782,2978.0
4150.228,3727.0000000000005
5292.7983,9119.0
11813.241,9333.0
9314.742,11369.0
11977.201,10489.0
10954.009,9372.0
10075.332,7971.999999999999
8115.912,6759.0
6597.436,5431.0
4710.407,4311.0
3567.5503,3416.0
2700.9844,2364.0
1521.0209,1255.0
393.74213,664.0
196.50215,247.0
-223.9655,34.0
-200.72678,0.0
-68.942,0.0
-49.150784,0.0
-11.924597,0.0
-3.846872,0.0
-12.523424,0.0
-14.635319,0.0
-14.635319,0.0
-14.634903,0.0
-14.634903,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.634903,0.0
-14.634903,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,1.0
-12.779411,88.0
147.48145,366.0
577.30676,663.0
900.9269,844.0
1062.6233,967.0000000000001
1193.7924,1801.9999999999998
2549.5837,3217.0
4242.7354,4494.0
5464.4756,5765.0
6785.712,7110.0
8141.53,8537.0
9492.65,9896.0
10688.374,11154.0
11777.84,11874.0
12358.944,12685.0
13065.17,14986.0
14951.735,13999.999999999998
14167.864,17124.0
16492.932,14332.999999999998
