Predictions,Actual
19594.486746311188,22729.0
20588.394042491913,21745.0
20464.790475010872,17778.0
18264.98267698288,17981.0
17887.833500504494,22020.0
20137.36857175827,25764.0
22073.210668444633,26153.0
22585.05823481083,18342.0
19246.70328462124,12036.0
14962.724123239519,18411.0
17440.394402861595,22608.0
19519.33411538601,25993.0
21751.287981390953,25005.0
21763.015986442566,25110.0
21875.257166147232,24620.0
22361.80235517025,25262.0
22780.257974267006,25025.0
22777.730229377747,24127.0
22411.898569464684,23618.0
22040.934972524643,24423.0
22150.817920804024,23886.0
22108.492735505104,23471.0
21859.05533516407,22616.0
21342.05921280384,20322.0
20220.136013388634,21521.0
20212.451403021812,21608.0
20321.375436902046,20544.0
19858.917778730392,17828.0
18263.79608273506,19098.0
18400.00347483158,20145.0
18864.92572581768,19671.0
18790.098826646805,18127.0
17858.959707140923,11847.0
13757.509984731674,8416.0
10112.019904375076,8960.0
9893.922552108765,9999.0
10416.152818143368,9822.0
9767.060005187988,11003.0
10851.41686052084,10884.0
10427.750364303589,9792.0
9576.886672317982,8785.0
8679.114283919334,7405.000000000001
7223.360076606275,6093.0
5864.366481184959,4782.0
4333.870962381363,3643.0
3054.0497105419636,2529.0
1773.9172685444357,1514.0
665.4725707545877,615.0
96.3834652081132,267.0
-213.81391737610102,58.00000000000001
-326.59417482465506,0.0
-201.44275829941034,0.0
-138.56261133402586,0.0
-112.82855632156135,0.0
-108.39087664335966,0.0
-103.15237049013376,0.0
-84.66356190294027,0.0
-91.1450629234314,0.0
-77.60881038755178,0.0
-50.3507960960269,0.0
-55.18151434510947,0.0
-45.7421487942338,0.0
-45.85868930071592,0.0
-43.386098608374596,0.0
-36.51934915781021,0.0
-35.505799904465675,0.0
-45.16879443079233,0.0
-27.462427586317066,0.0
-17.327038921415806,0.0
-20.492121197283268,0.0
-20.065429218113422,0.0
-22.665362745523453,0.0
-12.533505611121655,0.0
-26.151918165385723,0.0
-18.27078851312399,0.0
-18.28418755531311,0.0
-14.02048768848181,0.0
-9.988518543541431,0.0
-15.245617166161539,0.0
-6.65329959243536,0.0
-12.981802247464657,0.0
-5.8178848922252655,0.0
-11.921719886362553,0.0
-10.462574578821659,0.0
-19.963949650526047,0.0
-10.695655591785908,0.0
-22.313559986650944,0.0
-37.67405576258898,0.0
-14.640790633857252,0.0
1.898716986179352,0.0
11.58238135278225,0.0
-31.596395641565326,0.0
-25.959345884621143,0.0
-25.772486373782158,0.0
-21.987308889627457,0.0
-37.105167746543884,0.0
-52.919153586030006,0.0
-23.00075427442789,0.0
-15.157432772219183,0.0
-11.528577446937561,0.0
-30.73854533582926,0.0
-25.215231634676456,0.0
2.3625939041376114,0.0
24.174053348600864,0.0
-15.562935568392279,0.0
-19.83639907836914,0.0
-22.1898525506258,0.0
-8.806494511663914,0.0
-1.7710625454783442,0.0
8.060614496469498,0.0
-0.29280542582273483,0.0
9.27141011506319,0.0
10.21193978190422,0.0
8.912544295191765,0.0
32.139212653040886,0.0
19.662419266998768,0.0
26.40068332850933,0.0
22.935524828732014,0.0
15.749898947775366,0.0
37.84242667257786,0.0
36.98800402879715,0.0
30.72628884762526,1.0
29.84091337770224,98.0
196.07628609985113,306.0
467.27466577291494,513.0
697.1540347337723,770.0
1037.4963539242744,1436.0
1994.9200317263605,2557.0
3392.298870831728,3714.0
4700.80986097455,4969.0
6062.559712082148,6660.0
7967.006502628327,8084.999999999999
9123.271966516972,9226.0
9965.864398598671,10495.0
11239.676647424698,11575.0
12102.481898188591,13165.0
13404.04034346342,14153.0
14062.215421915056,13415.0
13272.656606554985,11134.0
11408.532831251621,11620.0
12174.378873467445,15923.000000000002
15600.588331103327,15456.000000000002
14748.339448213579,17614.0
16692.625642061234,7932.0
8896.2826359272,11321.0
12476.665419995785,11608.0
11785.568167805672,10114.0
10568.119145751,7257.0
7056.921121537686,8196.0
8920.70836275816,6753.0
6450.273981392384,14756.0
16706.500817656517,19590.0
16930.248618721962,27012.0
21750.373938202858,20001.0
18799.324015259743,10286.0
12962.554990768433,15216.999999999998
15583.956068873407,10222.0
11550.221989631653,8869.0
9974.878526329994,9749.0
10404.793754160404,12448.0
12768.036628961563,13507.0
13289.435946643353,13467.0
13403.140426397324,11641.0
11827.263494253159,11822.0
12324.031840860844,14114.0
14285.75050020218,15100.0
15048.76882517338,14765.0
14686.596661806108,12558.0
12987.039714932442,12025.0
12502.645020246506,10065.0
10690.723913311958,9012.0
9578.23862528801,8640.0
9049.77209186554,7374.000000000001
7464.091631054879,7909.0
8437.009171843529,17452.0
18098.063433766365,17500.0
15770.87956273556,12133.0
12527.994761645794,9902.0
10750.206520199776,7185.0
7557.084723114968,11485.0
12661.44008141756,14347.000000000002
13831.014845073223,11956.0
11849.651735723019,11482.0
11718.250548899174,10099.0
10250.470857024193,10010.0
10456.144700467587,7871.0
8124.846804141999,4187.0
3746.456121861935,3868.0
3998.3007795810704,3496.0000000000005
3227.599090665579,2147.0
1348.8426264747977,1093.0
382.85457173734903,578.0
38.39490345865488,204.0
-307.46179673820734,23.0
-325.513734228909,0.0
-210.66659662127495,0.0
-163.274080529809,0.0
-128.77944090217352,0.0
-118.24810534715654,0.0
-102.87379505485296,0.0
-97.22220370173454,0.0
-83.74951871484518,0.0
-79.17971824854612,0.0
-79.83035080879927,0.0
-88.25211623311043,0.0
-94.59557595849037,0.0
-83.81661779433489,0.0
-73.75653382390738,0.0
-54.82888063788415,0.0
-67.6234079003334,0.0
-71.89084703475237,0.0
-75.32702621072531,0.0
-60.88742894679309,0.0
-71.82790269702673,0.0
-69.95785342901945,0.0
-65.75294315814972,0.0
-53.446494184434414,0.0
-54.79200730472804,0.0
-67.10302649438381,0.0
-56.94125521928073,0.0
-46.93331325799227,0.0
-50.85840167105198,0.0
-54.37300159782171,0.0
-52.41528727859259,0.0
-54.09484163671732,0.0
-39.55106422305107,0.0
-51.32342114299536,0.0
-38.52629716694355,0.0
-49.28687059879303,0.0
-52.05714853852987,0.0
-48.82621360570192,0.0
-48.99749283492565,0.0
-49.79541099071503,0.0
-39.55459575355053,0.0
-43.998403675854206,0.0
-39.26407543569803,0.0
-31.460639454424385,0.0
-27.922565236687664,0.0
-29.183425493538383,0.0
-34.42193164676428,0.0
-48.360570922493935,0.0
-40.31937984377146,0.0
-30.92187331616879,0.0
-39.07939716428518,0.0
-36.53783775866032,0.0
-20.404144540429115,0.0
-30.847918912768368,0.0
-25.503570713102818,0.0
-31.805067546665672,0.0
-14.610564887523653,0.0
-23.756294064223766,0.0
-25.07667099684477,0.0
-22.47559491544962,0.0
-44.00307776033878,0.0
-17.557107746601105,0.0
-3.6274011656641965,0.0
-20.954024612903595,0.0
-21.220447428524494,0.0
-2.5280564948916435,0.0
-0.018280863761901855,0.0
-1.9539750516414645,0.0
2.385756589472294,0.0
-5.998096816241741,0.0
-29.505729585886005,0.0
-21.733454167842865,0.0
-0.1831202432513237,0.0
-26.349891610443592,51.0
58.4597094655037,316.0
459.7618539780379,656.0
879.0781278312207,1096.0
1435.9905162155628,1692.0
2172.563702121377,2171.0
2636.788164228201,2478.0
2915.312911659479,3016.0
3644.4077701270585,4103.0
5030.39430731535,5075.0
5923.967498213053,5063.0
5603.596191734076,5398.0
6159.208561420441,7537.000000000001
8814.066944003105,8207.0
8859.139244556427,10430.0
11408.62672841549,9728.0
10226.969144761562,9069.0
9720.779505729675,9395.0
10106.152578055859,10754.0
11387.769924759865,17003.0
16985.17762863636,22865.0
19808.27812421322,11486.0
13035.579562962055,13698.0
14579.105182886125,23793.0
20621.676847815514,23722.0
21075.80175590515,23899.0
21408.427057743073,23685.0
21400.690928578377,23447.0
21550.236703634262,13991.0
17313.427156448364,26005.0
21537.654483675957,16358.999999999998
18300.100216269493,15348.999999999998
16504.542144298553,12706.0
13957.936389327051,17504.0
16492.99362409115,13724.0
14623.054041266443,24390.0
20730.90002310276,19321.0
18945.24353170395,16722.0
17250.04407799244,23183.0
20459.917793869972,19628.0
19221.688415408134,18036.0
18182.36148226261,13981.0
15425.881439924242,23457.0
20561.305126190186,26507.0
22032.93127799034,19236.0
19981.90312063694,19111.0
18938.099037766457,14577.0
16158.172956705095,11406.0
13045.139623761177,10116.0
11141.283222019672,13088.0
13449.313733518124,11625.0
11854.537712037563,6963.0
7419.368328809739,6489.0
6821.637679964304,16385.0
17492.40512216091,11998.0
11945.80824816227,10045.0
10713.59992146492,9570.0
9917.076097011566,9505.0
9872.97683697939,8851.0
9250.525890111923,7655.000000000001
7844.168238580228,10413.0
11297.783203840256,8912.0
8670.542220711708,5817.0
5726.636791706085,5078.0
5168.10820877552,5071.0
5232.387880504131,5452.0
5621.503128737211,2450.0
1101.8824909105897,2895.0
3430.292737841606,1926.0
990.6625467315317,754.0
-62.112454555928714,226.99999999999997
-304.93799885362387,21.0
-364.44449550658464,0.0
-237.61622520536187,0.0
-192.52896758168936,0.0
-132.95578732341528,0.0
-124.55292597413064,0.0
-116.10592049360277,0.0
-94.48505982756615,0.0
-86.44895830750465,0.0
-91.91296306997538,0.0
-83.99070147424936,0.0
-86.81322529166937,0.0
-77.748929053545,0.0
-75.74395454674959,0.0
-86.91626288741827,0.0
-64.18587843328714,0.0
-66.56187137961388,0.0
-70.68285586684942,0.0
-68.10566955059767,0.0
-75.87524438649416,0.0
-79.2870144546032,0.0
-99.74787122011185,0.0
-84.80160319805145,0.0
-47.21074613928795,0.0
-31.90176916122437,0.0
-24.800796143710613,0.0
-99.95197290927172,0.0
-74.54364965111017,0.0
-88.56320252269506,0.0
-44.89499694854021,0.0
-26.299099892377853,0.0
-29.578853040933613,0.0
-17.6114309951663,0.0
-33.77036426961422,0.0
-46.9596958681941,0.0
-32.358998492360115,0.0
-27.55840212106705,0.0
-2.3195923268795013,0.0
-2.7935444936156273,0.0
14.283482842147352,0.0
12.971934735774994,0.0
6.6458210572600365,0.0
13.28603321313858,0.0
10.569559179246426,0.0
15.197629898786547,0.0
3.2636535242199898,0.0
24.498850286006927,0.0
30.72628884762526,0.0
23.5342231169343,0.0
19.539438910782337,0.0
12.616600446403027,0.0
23.15749190747738,0.0
8.959596745669842,0.0
8.714466981589794,0.0
-2.146962806582451,0.0
4.790624991059303,0.0
-4.351053312420845,0.0
-15.869970984756948,0.0
7.370615758001805,0.0
20.703805290162563,0.0
19.504746817052364,0.0
28.17060332000256,0.0
22.73962875455618,0.0
14.913653299212458,0.0
22.59244702756405,0.0
29.359690412878994,0.0
29.30142015963793,0.0
32.111272014677525,0.0
33.80173256993294,0.0
28.908589325845245,0.0
34.19196669012308,0.0
24.451278492808342,0.0
26.132702484726906,1.0
28.949305795133117,58.00000000000001
122.12032467126848,265.0
449.534957125783,506.00000000000006
711.3942043930292,991.0
1388.5505321994424,1532.0
1997.2986213862898,2119.0
2676.8523390591145,2911.0
3725.660808384419,4447.0
5660.954894632101,5960.0
7104.731396913529,7439.0
8576.099954724312,8772.0
9853.000838577747,10222.0
11139.181753635406,10275.0
10925.348828315735,11315.0
12048.122918844223,13124.0
13625.960889101028,15088.999999999998
15073.782032489778,16624.0
16158.088199973108,16051.000000000002
15833.73249614239,17214.0
16790.15405023098,17815.0
17178.42297756672,19391.0
18516.442605614662,19838.0
18705.52656519413,15884.0
16598.41770350933,19089.0
17907.789556145668,19438.0
18625.157240509987,22341.0
20209.390189290047,24210.0
21325.18763744831,23559.0
21633.429590821266,21553.0
21099.85771071911,16012.0
17676.333878159523,13353.0
15188.093935489656,24823.0
20466.58864724636,25962.0
22232.141174197197,24618.0
22046.369374752045,13756.0
17164.765510439873,22814.0
19498.43410241604,22595.0
20819.610407352448,21883.0
20724.885618925095,20624.0
19808.986092209816,16975.0
17838.697862505913,26039.0
20848.701909184456,25744.0
22540.545993447304,19660.0
20359.075563669205,17192.0
18232.37626361847,21989.0
19898.751780867577,20163.0
19607.358136296272,21899.0
20196.8545024395,23911.0
21060.12840807438,23396.0
21270.5212072134,16353.999999999998
18349.918893814087,16268.000000000002
17079.704651355743,18716.0
17523.05049741268,20620.0
19237.376720309258,20885.0
19505.041803717613,8323.0
11741.607676148415,3978.0
5301.769990593195,2612.0
2266.79823102057,1674.0
992.4698593989016,783.0
-33.02770417928696,405.0
-174.93966058641672,550.0
352.2740104570985,845.0
812.332720734179,869.0
727.5888684466481,774.0
632.4579540118575,632.0
495.5797788575292,503.0
361.4680385068059,382.0
200.78755552321672,188.0
-50.5508469119668,33.0
-131.14265801757574,0.0
-100.44514075666666,0.0
-123.18611980229618,0.0
-101.49826392531395,0.0
-97.99820559471846,0.0
-76.85804855078459,0.0
-63.8314789608121,0.0
-64.98950935900211,0.0
-54.001983158290386,0.0
-44.51836960762739,0.0
-48.26106485724449,0.0
-53.57716081291437,0.0
-50.21244319528341,0.0
-50.38600753247738,0.0
-48.89487071335316,0.0
-38.574492171406746,0.0
-37.21703416854143,0.0
-36.23049073666334,0.0
-57.87150190025569,0.0
-42.692048996686935,0.0
-44.1859902665019,0.0
-32.25585702806711,0.0
-36.58115094155073,0.0
-43.72252882272005,0.0
-42.863432094454765,0.0
-37.4999720826745,0.0
-31.709716223180298,0.0
-44.06217896193266,0.0
-49.3153305798769,0.0
-27.82482493668795,0.0
-24.609470285475254,0.0
-12.58107740432024,0.0
-26.398709826171398,0.0
-35.56490110605955,0.0
-26.751655139029026,0.0
-28.0277840718627,0.0
-30.45311457663775,0.0
-30.44480509310961,0.0
-24.929177664220333,0.0
-11.010792754590511,0.0
-30.227512098848823,0.0
-40.48847783356905,0.0
-35.546308636665344,0.0
-45.05962859094143,0.0
-16.921639993786812,0.0
-14.421939611434938,0.0
-17.547863446176052,0.0
-28.173823244869713,0.0
-17.05479946732521,0.0
-29.34971903264523,0.0
-28.258683845400814,0.0
-35.495413050055504,0.0
-26.131352193653584,0.0
-26.353838615119457,0.0
-27.145836263895035,0.0
-25.27963013201952,0.0
-25.102534264326096,0.0
-27.207638047635555,0.0
-28.084184691309932,0.0
-18.239835686981678,0.0
-34.451326444745064,0.0
-40.08629883080721,0.0
-25.517177492380142,0.0
-19.008670650422573,0.0
-20.074154175817966,0.0
0.6356754899024963,0.0
7.711823925375939,0.0
-20.91445069760084,0.0
-33.650811575353146,0.0
-24.24458009004593,0.0
-28.40680038928986,0.0
-14.974728003144266,0.0
-26.338673807680607,0.0
-3.4450080022215848,0.0
-1.3753233924508095,29.000000000000004
57.02061078697444,204.0
323.8438915796578,318.0
388.51629027351737,610.0
825.7106776088476,1046.0
1399.17431075871,2041.0
2793.5295365452766,3064.0
3824.4842495620255,3680.0000000000005
4378.987303197384,5069.0
6204.433340996504,6277.0
7271.67889237404,7353.000000000001
8309.437825977802,8502.0
9403.552507817745,6421.0
6667.974555820227,8109.0
9306.707139194012,11896.0
13024.444024085999,13507.0
13762.17160499096,15366.0
15386.83351492882,12107.0
12533.984237372875,16604.0
16427.26727128029,18369.0
17637.733003377914,17971.0
17450.512030005455,14245.0
14883.446664690973,21852.0
19705.31531381607,13954.0
15601.854696393015,9912.0
11332.933981060982,14333.000000000002
14888.74977707863,20084.0
18183.823951363564,26089.0
21949.236497998238,6287.0
10061.946956634521,5400.0
7258.305609583856,8221.0
9305.518883049488,16918.0
16626.111550211906,23969.0
19999.183522582054,26264.0
21246.433676362038,19960.0
19147.1689671278,20930.0
20109.72956764698,26265.0
22080.838774323463,25505.0
22849.5972905159,25025.0
22681.28870165348,25010.0
22517.615142703056,24649.0
22429.042695879936,24784.0
22562.48967754841,24484.0
22454.459744095802,24097.0
22262.103509902954,23563.0
22005.335483193398,23128.0
21651.19692850113,22670.0
21329.591663718224,22415.0
21044.76583492756,22087.0
20842.1590218544,21658.0
20581.98743069172,20368.0
19832.2227319479,21521.0
19929.842544436455,20860.0
19795.4848433733,14071.0
16322.94502937794,12387.0
14174.666000604631,17239.0
16294.596395373346,16902.0
16333.174003601076,13734.0
14230.706819415094,14545.0
14292.562614798548,13640.0
13672.779843091965,12505.0
12838.3190715909,11806.0
12105.7923964262,10036.0
10214.274746775627,10135.0
10390.628577589989,8689.0
8676.71782886982,6574.0
6516.061408907175,6265.0
6130.9658733308315,4614.0
3964.423846185208,3671.9999999999995
3168.33169940114,2657.0
1916.8673910498621,1683.0
1010.1902484968306,780.0
-48.44626247137785,165.0
-504.39925693720585,0.0
-312.71401353925467,0.0
-209.36501989513636,0.0
-156.68642585724592,0.0
-135.50409818440676,0.0
-118.41730720549823,0.0
-121.5103047117591,0.0
-107.76247195154428,0.0
-122.33647511154415,0.0
-144.06619001179934,0.0
-134.98859860002995,0.0
-139.97200360894203,0.0
-48.69097676128149,0.0
-33.56283491849899,0.0
-90.23403192311525,0.0
-32.05331336706877,0.0
-56.18924695998431,0.0
-105.40590242296457,0.0
-93.66564088314772,0.0
-91.2421800121665,0.0
-51.1139182895422,0.0
-19.326820001006126,0.0
-31.13148003816605,0.0
-30.414683215320114,0.0
-19.808770045638084,0.0
-42.28696167469025,0.0
-41.31444049626589,0.0
-28.23479408025742,0.0
-34.55301374942064,0.0
-33.79622753709555,0.0
-24.725179843604565,0.0
-21.745710656046867,0.0
-20.639199055731297,0.0
-17.50527734309435,0.0
-22.367571629583836,0.0
-14.272992119193079,0.0
-16.69801101833582,0.0
-6.082438074052334,0.0
-8.528126813471317,0.0
-20.456078812479973,0.0
-20.50063841789961,0.0
-26.792787082493305,0.0
-8.68694181740284,0.0
-21.455398075282574,0.0
-28.079926081001762,0.0
-13.858972102403643,0.0
-13.658090338110926,0.0
-9.0842389985919,0.0
-22.859181448817253,0.0
-25.108974114060402,0.0
-9.177097477018833,0.0
-22.320311442017555,0.0
-39.810423977673054,0.0
-23.492052488029003,0.0
-16.42016266286373,0.0
-9.017451524734497,0.0
-10.856651835143566,0.0
-27.206910967826843,0.0
-24.714377515017986,0.0
-16.800009928643703,0.0
-6.35353497415781,0.0
-18.84912856668234,0.0
-13.085463054478168,0.0
-8.97403447329998,0.0
-32.067024014890194,0.0
-17.144853495061398,0.0
-29.966074973344806,0.0
-66.30947081744671,0.0
-23.803865857422352,0.0
5.450917325913906,0.0
10.657224230468273,0.0
-48.92333069443703,0.0
-26.40296843647957,1.0
-30.650984153151516,160.0
262.2908210679889,584.0
857.0420007258654,662.0
727.7770263142884,948.9999999999999
1221.4784983545542,842.0
839.9585335403681,935.9999999999999
1144.8728503659368,1202.0
1437.1477156654,1154.0
1248.8598046079278,1080.0
1155.4374238550663,1206.0
1432.3018326088786,1451.0
1678.1784115210176,2068.0
2614.5812772363424,2574.0
3030.6493739783764,3100.0
3614.973086625338,3034.0
3359.422399252653,4442.0
5508.8647557199,4883.0
5454.30717971921,8098.999999999999
9858.11366379261,13717.0
14813.713478922846,17163.0
16568.98551285267,17726.0
16889.655129790306,15265.0
15227.740143299105,20702.0
19042.5957788229,16670.0
17194.34394800663,14218.0
15504.151789069178,22246.0
19737.285220742226,23171.0
20428.3567135334,23151.0
20706.9903151989,22251.0
20104.148918509483,12054.0
14787.985656023027,20133.0
18780.85701906681,24847.0
20659.94368135929,19659.0
19336.11166548729,16419.0
17100.805753827095,21798.0
