Time,True,Predicted,Horizon
7020,0.0,0.0024764799,30-min
7030,0.0,0.0024764799,30-min
7040,0.0,0.0024764799,30-min
7050,0.0,0.0024764799,30-min
7060,0.0,0.0024764799,30-min
7070,0.0,0.0024764799,30-min
7080,0.0,0.0024764799,30-min
7090,0.0,0.0024764799,30-min
7100,0.0,0.0024764799,30-min
7110,0.0,0.0024764799,30-min
7120,0.0,0.0024764799,30-min
7130,0.0,0.0024764799,30-min
7140,0.0,0.0024764799,30-min
7150,0.0,0.0024764799,30-min
7160,0.0,0.0024764799,30-min
7170,0.0,0.0024764799,30-min
7180,0.0,0.0024764799,30-min
7190,0.0,0.0024764799,30-min
7200,0.0,0.0024764799,30-min
7210,0.0,0.0024764799,30-min
7220,0.0,0.0024764799,30-min
7230,0.0,0.0024764799,30-min
7240,0.0,0.0024764799,30-min
7250,0.0,0.0024764799,30-min
7260,0.0,0.0024764799,30-min
7270,0.0,0.0024764799,30-min
7280,0.0,0.0024764799,30-min
7290,0.0,0.0024764799,30-min
7300,0.0,0.0024764799,30-min
7310,0.0,0.0024764799,30-min
7320,0.0,0.0024764799,30-min
7330,0.0,0.0024764799,30-min
7340,0.0,0.0024764799,30-min
7350,0.0,0.0024764799,30-min
7360,0.0,0.0024764799,30-min
7370,0.0,0.0024764799,30-min
7380,0.0,0.0024764799,30-min
7390,0.0,0.0024764799,30-min
7400,0.0,0.0024764799,30-min
7410,0.0,0.0024764799,30-min
7420,0.0,0.0024764799,30-min
7430,0.0,0.0024764799,30-min
7440,0.0,0.0024764799,30-min
7450,0.0,0.0024764799,30-min
7460,0.0,0.0024764799,30-min
7470,0.0,0.0024764799,30-min
7480,0.0,0.0024764799,30-min
7490,0.0,0.0024764799,30-min
7500,0.0,0.0024764799,30-min
7510,0.0,0.0024764799,30-min
7520,0.0,0.0024764799,30-min
7530,0.0,0.0024764799,30-min
7540,0.0,0.0024764799,30-min
7550,0.0031441717791411044,0.0024764799,30-min
7560,0.013765337423312884,0.0024764799,30-min
7570,0.02638036809815951,0.0024764799,30-min
7580,0.03707822085889571,0.0024764799,30-min
7590,0.04743098159509203,0.00973919,30-min
7600,0.056786809815950925,0.030590348,30-min
7610,0.06725460122699387,0.048049722,30-min
7620,0.08443251533742331,0.059439532,30-min
7630,0.11786809815950922,0.07083772,30-min
7640,0.1583972392638037,0.07986882,30-min
7650,0.20111196319018407,0.09198736,30-min
7660,0.247239263803681,0.11593814,30-min
7670,0.3437116564417178,0.16346298,30-min
7680,0.38807515337423315,0.20859039,30-min
7690,0.4651073619631902,0.2501573,30-min
7700,0.5400306748466258,0.29167873,30-min
7710,0.5189033742331288,0.38251546,30-min
7720,0.5004984662576687,0.4025099,30-min
7730,0.46242331288343563,0.4610855,30-min
7740,0.5250383435582823,0.50803757,30-min
7750,0.595398773006135,0.49878776,30-min
7760,0.5802147239263804,0.48960084,30-min
7770,0.5350460122699386,0.46196553,30-min
7780,0.4564033742331289,0.49704492,30-min
7790,0.4753450920245399,0.5406568,30-min
7800,0.586388036809816,0.5416825,30-min
7810,0.6517638036809816,0.52100277,30-min
7820,0.5335506134969326,0.46854186,30-min
7830,0.44302147239263806,0.46710157,30-min
7840,0.3797162576687117,0.5314168,30-min
7850,0.5186349693251534,0.5750668,30-min
7860,0.6348159509202455,0.52721334,30-min
7870,0.6148389570552147,0.46528244,30-min
7880,0.3146855828220859,0.3994907,30-min
7890,0.341909509202454,0.4831379,30-min
7900,0.3120398773006135,0.5567173,30-min
7910,0.336388036809816,0.5621582,30-min
7920,0.3055981595092025,0.3849218,30-min
7930,0.20322085889570554,0.35510144,30-min
7940,0.43055981595092024,0.31010598,30-min
7950,0.25989263803680984,0.33394235,30-min
7960,0.18888036809815953,0.30746275,30-min
7970,0.37239263803680983,0.19084182,30-min
7980,0.6706288343558282,0.4482631,30-min
7990,0.6199003067484663,0.2512098,30-min
8000,0.2691717791411043,0.17606246,30-min
8010,0.2160276073619632,0.39779064,30-min
8020,0.22607361963190187,0.5844777,30-min
8030,0.3302914110429448,0.55691195,30-min
8040,0.1410659509202454,0.34781343,30-min
8050,0.16142638036809817,0.22235665,30-min
8060,0.28865030674846626,0.2018519,30-min
8070,0.1031058282208589,0.3337672,30-min
8080,0.058972392638036816,0.08848438,30-min
8090,0.06326687116564418,0.16063267,30-min
8100,0.06418711656441718,0.33299398,30-min
8110,0.08289877300613498,0.028533682,30-min
8120,0.09294478527607362,-0.0033488683,30-min
8130,0.10429447852760737,0.036912486,30-min
8140,0.10111196319018405,0.054020435,30-min
8150,0.10874233128834357,0.105667256,30-min
8160,0.10728527607361964,0.116953574,30-min
8170,0.11625766871165645,0.13234988,30-min
8180,0.14616564417177916,0.11690342,30-min
8190,0.1981978527607362,0.13131784,30-min
8200,0.16598926380368098,0.12177229,30-min
8210,0.10502300613496933,0.13887323,30-min
8220,0.08117331288343559,0.18402296,30-min
8230,0.06679447852760736,0.24825379,30-min
8240,0.029984662576687117,0.17619184,30-min
8250,0.015950920245398775,0.08219576,30-min
8260,0.00245398773006135,0.057579417,30-min
8270,0.0,0.04615198,30-min
8280,0.0,-0.014331516,30-min
8290,0.0,-0.006601259,30-min
8300,0.0,-0.02067399,30-min
8310,0.0,-0.006293431,30-min
8320,0.0,-0.001268208,30-min
8330,0.0,0.0015381277,30-min
8340,0.0,0.0022726431,30-min
8350,0.0,0.0024492927,30-min
8360,0.0,0.0024764799,30-min
8370,0.0,0.0024764799,30-min
8380,0.0,0.0024764799,30-min
8390,0.0,0.0024764799,30-min
8400,0.0,0.0024764799,30-min
8410,0.0,0.0024764799,30-min
8420,0.0,0.0024764799,30-min
8430,0.0,0.0024764799,30-min
8440,0.0,0.0024764799,30-min
8450,0.0,0.0024764799,30-min
8460,0.0,0.0024764799,30-min
8470,0.0,0.0024764799,30-min
8480,0.0,0.0024764799,30-min
8490,0.0,0.0024764799,30-min
8500,0.0,0.0024764799,30-min
8510,0.0,0.0024764799,30-min
8520,0.0,0.0024764799,30-min
8530,0.0,0.0024764799,30-min
8540,0.0,0.0024764799,30-min
8550,0.0,0.0024764799,30-min
8560,0.0,0.0024764799,30-min
8570,0.0,0.0024764799,30-min
8580,0.0,0.0024764799,30-min
8590,0.0,0.0024764799,30-min
8600,0.0,0.0024764799,30-min
8610,0.0,0.0024764799,30-min
8620,0.0,0.0024764799,30-min
8630,0.0,0.0024764799,30-min
8640,0.0,0.0024764799,30-min
8650,0.0,0.0024764799,30-min
8660,0.0,0.0024764799,30-min
8670,0.0,0.0024764799,30-min
8680,0.0,0.0024764799,30-min
8690,0.0,0.0024764799,30-min
8700,0.0,0.0024764799,30-min
8710,0.0,0.0024764799,30-min
8720,0.0,0.0024764799,30-min
8730,0.0,0.0024764799,30-min
8740,0.0,0.0024764799,30-min
8750,0.0,0.0024764799,30-min
8760,0.0,0.0024764799,30-min
8770,0.0,0.0024764799,30-min
8780,0.0,0.0024764799,30-min
8790,0.0,0.0024764799,30-min
8800,0.0,0.0024764799,30-min
8810,0.0,0.0024764799,30-min
8820,0.0,0.0024764799,30-min
8830,0.0,0.0024764799,30-min
8840,0.0,0.0024764799,30-min
8850,0.0,0.0024764799,30-min
8860,0.0,0.0024764799,30-min
8870,0.0,0.0024764799,30-min
8880,0.0,0.0024764799,30-min
8890,0.0,0.0024764799,30-min
8900,0.0,0.0024764799,30-min
8910,0.0,0.0024764799,30-min
8920,0.0,0.0024764799,30-min
8930,0.0,0.0024764799,30-min
8940,0.0,0.0024764799,30-min
8950,0.0,0.0024764799,30-min
8960,0.0,0.0024764799,30-min
8970,0.0,0.0024764799,30-min
8980,0.0,0.0024764799,30-min
8990,0.0003834355828220859,0.0024764799,30-min
9000,0.00544478527607362,0.0024764799,30-min
9010,0.004754601226993865,0.0024764799,30-min
9020,0.007246932515337424,0.0024764799,30-min
9030,0.021740797546012273,0.003365405,30-min
9040,0.03163343558282209,0.014616104,30-min
9050,0.04559049079754601,0.007845484,30-min
9060,0.05494631901840491,0.014624717,30-min
9070,0.05755368098159509,0.043670885,30-min
9080,0.04340490797546012,0.05131024,30-min
9090,0.030521472392638038,0.072414465,30-min
9100,0.033090490797546016,0.078051835,30-min
9110,0.10778374233128835,0.07479702,30-min
9120,0.13086656441717792,0.04131107,30-min
9130,0.08703987730061351,0.02342352,30-min
9140,0.13918711656441718,0.039178565,30-min
9150,0.2663726993865031,0.18512912,30-min
9160,0.45061349693251534,0.16973202,30-min
9170,0.5474693251533743,0.082516655,30-min
9180,0.5513420245398774,0.1915998,30-min
9190,0.5334355828220859,0.33867452,30-min
9200,0.4408742331288344,0.47320145,30-min
9210,0.6982745398773007,0.5152914,30-min
9220,0.6552914110429449,0.5223348,30-min
9230,0.49869631901840494,0.51497144,30-min
9240,0.6756518404907976,0.45434535,30-min
9250,0.6602760736196319,0.59308815,30-min
9260,0.7705138036809817,0.58585626,30-min
9270,0.6190950920245399,0.5172707,30-min
9280,0.702377300613497,0.5923526,30-min
9290,0.7339723926380368,0.5942408,30-min
9300,0.33174846625766874,0.64839363,30-min
9310,0.24923312883435583,0.60066557,30-min
9320,0.1401840490797546,0.62643313,30-min
9330,0.049961656441717794,0.64290166,30-min
9340,0.06342024539877301,0.45095065,30-min
9350,0.1802914110429448,0.29663157,30-min
9360,0.3934432515337424,0.0990898,30-min
9370,0.8494248466257669,-0.088679284,30-min
9380,0.45513803680981596,-0.001103498,30-min
9390,0.5004984662576687,0.25730944,30-min
9400,0.5696319018404908,0.45160043,30-min
9410,0.7705521472392638,0.6787329,30-min
9420,0.5749233128834356,0.49006182,30-min
9430,0.37193251533742333,0.5023052,30-min
9440,0.4725460122699387,0.5280796,30-min
9450,0.4082822085889571,0.63020134,30-min
9460,0.47726226993865034,0.5650811,30-min
9470,0.3575536809815951,0.43806928,30-min
9480,0.32879601226993865,0.46153256,30-min
9490,0.2980444785276074,0.41127658,30-min
9500,0.3302530674846626,0.45657936,30-min
9510,0.2545628834355828,0.3698591,30-min
9520,0.2789110429447853,0.33782607,30-min
9530,0.4169478527607362,0.29933006,30-min
9540,0.4069018404907976,0.3344778,30-min
9550,0.3519555214723927,0.25112668,30-min
9560,0.2994631901840491,0.2901398,30-min
9570,0.2524539877300614,0.4263365,30-min
9580,0.2271855828220859,0.40560043,30-min
9590,0.21096625766871166,0.36454535,30-min
9600,0.18895705521472395,0.3092043,30-min
9610,0.15490797546012272,0.25056222,30-min
9620,0.11729294478527608,0.21924731,30-min
9630,0.08826687116564418,0.20513627,30-min
9640,0.0669861963190184,0.18340471,30-min
9650,0.04785276073619632,0.14159577,30-min
9660,0.027837423312883438,0.09286182,30-min
9670,0.012308282208588957,0.060292758,30-min
9680,0.003757668711656442,0.04174767,30-min
9690,0.0003834355828220859,0.024657628,30-min
9700,0.0,0.003189385,30-min
9710,0.0,-0.009006377,30-min
9720,0.0,-0.010012008,30-min
9730,0.0,-0.005856607,30-min
9740,0.0,-0.00058778375,30-min
9750,0.0,0.0014390647,30-min
9760,0.0,0.0022450574,30-min
9770,0.0,0.0024323538,30-min
9780,0.0,0.002472274,30-min
9790,0.0,0.0024764799,30-min
9800,0.0,0.0024764799,30-min
9810,0.0,0.0024764799,30-min
9820,0.0,0.0024764799,30-min
9830,0.0,0.0024764799,30-min
9840,0.0,0.0024764799,30-min
9850,0.0,0.0024764799,30-min
9860,0.0,0.0024764799,30-min
9870,0.0,0.0024764799,30-min
9880,0.0,0.0024764799,30-min
9890,0.0,0.0024764799,30-min
9900,0.0,0.0024764799,30-min
9910,0.0,0.0024764799,30-min
9920,0.0,0.0024764799,30-min
9930,0.0,0.0024764799,30-min
9940,0.0,0.0024764799,30-min
9950,0.0,0.0024764799,30-min
9960,0.0,0.0024764799,30-min
9970,0.0,0.0024764799,30-min
9980,0.0,0.0024764799,30-min
9990,0.0,0.0024764799,30-min
10000,0.0,0.0024764799,30-min
10010,0.0,0.0024764799,30-min
10020,0.0,0.0024764799,30-min
10030,0.0,0.0024764799,30-min
10040,0.0,0.0024764799,30-min
10050,0.0,0.0024764799,30-min
10060,0.0,0.0024764799,30-min
10070,0.0,0.0024764799,30-min
10080,0.0,0.0024764799,30-min
10090,0.0,0.0024764799,30-min
10100,0.0,0.0024764799,30-min
10110,0.0,0.0024764799,30-min
10120,0.0,0.0024764799,30-min
10130,0.0,0.0024764799,30-min
10140,0.0,0.0024764799,30-min
10150,0.0,0.0024764799,30-min
10160,0.0,0.0024764799,30-min
10170,0.0,0.0024764799,30-min
10180,0.0,0.0024764799,30-min
10190,0.0,0.0024764799,30-min
10200,0.0,0.0024764799,30-min
10210,0.0,0.0024764799,30-min
10220,0.0,0.0024764799,30-min
10230,0.0,0.0024764799,30-min
10240,0.0,0.0024764799,30-min
10250,0.0,0.0024764799,30-min
10260,0.0,0.0024764799,30-min
10270,0.0,0.0024764799,30-min
10280,0.0,0.0024764799,30-min
10290,0.0,0.0024764799,30-min
10300,0.0,0.0024764799,30-min
10310,0.0,0.0024764799,30-min
10320,0.0,0.0024764799,30-min
10330,0.0,0.0024764799,30-min
10340,0.0,0.0024764799,30-min
10350,0.0,0.0024764799,30-min
10360,0.0,0.0024764799,30-min
10370,0.0,0.0024764799,30-min
10380,0.0,0.0024764799,30-min
10390,0.0,0.0024764799,30-min
10400,0.0,0.0024764799,30-min
10410,0.0,0.0024764799,30-min
10420,0.0,0.0024764799,30-min
10430,0.00015337423312883436,0.0024764799,30-min
10440,0.004869631901840491,0.0024764799,30-min
10450,0.014647239263803681,0.0024764799,30-min
10460,0.028757668711656442,0.0024764799,30-min
10470,0.05164877300613497,0.0028321221,30-min
10480,0.0763420245398773,0.013539335,30-min
10490,0.10594325153374234,0.030814644,30-min
10500,0.11717791411042945,0.052468926,30-min
10510,0.12116564417177915,0.08735527,30-min
10520,0.13447085889570554,0.11620451,30-min
10530,0.15563650306748467,0.15159059,30-min
10540,0.19708588957055215,0.14958405,30-min
10550,0.20314417177914113,0.14708185,30-min
10560,0.21257668711656444,0.16348627,30-min
10570,0.22128067484662578,0.18884024,30-min
10580,0.22523006134969326,0.240733,30-min
10590,0.25506134969325156,0.23059317,30-min
10600,0.2749233128834356,0.24010141,30-min
10610,0.29290644171779145,0.24475415,30-min
10620,0.30943251533742333,0.24529728,30-min
10630,0.3973542944785276,0.28165537,30-min
10640,0.43086656441717797,0.29751912,30-min
10650,0.4691717791411043,0.31407368,30-min
10660,0.4639187116564417,0.3277811,30-min
10670,0.3589723926380368,0.41009292,30-min
10680,0.2972776073619632,0.42888725,30-min
10690,0.3061349693251534,0.4596109,30-min
10700,0.3327837423312884,0.45625755,30-min
10710,0.3607745398773006,0.3755227,30-min
10720,0.35774539877300615,0.30677044,30-min
10730,0.3369631901840491,0.30702698,30-min
10740,0.330329754601227,0.33565313,30-min
10750,0.33585122699386505,0.36651915,30-min
10760,0.3439800613496933,0.36559606,30-min
10770,0.35862730061349696,0.34654227,30-min
10780,0.3948619631901841,0.3388992,30-min
10790,0.4778374233128835,0.3432023,30-min
10800,0.49612730061349697,0.35114628,30-min
10810,0.5009585889570553,0.3657639,30-min
10820,0.44835122699386504,0.3985253,30-min
10830,0.4312883435582822,0.46351013,30-min
10840,0.4383435582822086,0.47681066,30-min
10850,0.4512269938650307,0.48455977,30-min
10860,0.4774156441717792,0.450235,30-min
10870,0.4266871165644172,0.432958,30-min
10880,0.3712806748466258,0.43314543,30-min
10890,0.3346625766871166,0.4418918,30-min
10900,0.35862730061349696,0.46202463,30-min
10910,0.383627300613497,0.42846978,30-min
10920,0.40314417177914114,0.381933,30-min
10930,0.4146472392638037,0.34162992,30-min
10940,0.4261886503067485,0.36011285,30-min
10950,0.4201303680981595,0.38346982,30-min
10960,0.3824769938650307,0.4032256,30-min
10970,0.3642638036809816,0.4144309,30-min
10980,0.39282975460122704,0.424209,30-min
10990,0.547776073619632,0.41943255,30-min
11000,0.5266871165644172,0.38844645,30-min
11010,0.575728527607362,0.36998153,30-min
11020,0.6521472392638037,0.3928102,30-min
11030,0.5580138036809816,0.5081513,30-min
11040,0.467829754601227,0.4980777,30-min
11050,0.4256518404907976,0.53547484,30-min
11060,0.3179064417177914,0.5797293,30-min
11070,0.2754984662576687,0.54169846,30-min
11080,0.2258052147239264,0.48472703,30-min
11090,0.19167944785276075,0.43858033,30-min
11100,0.10897239263803682,0.33799583,30-min
11110,0.06503067484662577,0.2753631,30-min
11120,0.03431748466257669,0.21089649,30-min
11130,0.01441717791411043,0.17170885,30-min
11140,0.0023773006134969327,0.049339384,30-min
11150,0.0,0.0025772676,30-min
11160,0.0,-0.023235254,30-min
11170,0.0,-0.026163742,30-min
11180,0.0,-0.022616029,30-min
11190,0.0,-0.0075600483,30-min
11200,0.0,-0.0010811687,30-min
11210,0.0,0.0015080571,30-min
11220,0.0,0.002292391,30-min
11230,0.0,0.0024501309,30-min
11240,0.0,0.0024764799,30-min
11250,0.0,0.0024764799,30-min
11260,0.0,0.0024764799,30-min
11270,0.0,0.0024764799,30-min
11280,0.0,0.0024764799,30-min
11290,0.0,0.0024764799,30-min
11300,0.0,0.0024764799,30-min
11310,0.0,0.0024764799,30-min
11320,0.0,0.0024764799,30-min
11330,0.0,0.0024764799,30-min
11340,0.0,0.0024764799,30-min
11350,0.0,0.0024764799,30-min
11360,0.0,0.0024764799,30-min
11370,0.0,0.0024764799,30-min
11380,0.0,0.0024764799,30-min
11390,0.0,0.0024764799,30-min
11400,0.0,0.0024764799,30-min
11410,0.0,0.0024764799,30-min
11420,0.0,0.0024764799,30-min
11430,0.0,0.0024764799,30-min
11440,0.0,0.0024764799,30-min
11450,0.0,0.0024764799,30-min
11460,0.0,0.0024764799,30-min
11470,0.0,0.0024764799,30-min
11480,0.0,0.0024764799,30-min
11490,0.0,0.0024764799,30-min
11500,0.0,0.0024764799,30-min
11510,0.0,0.0024764799,30-min
11520,0.0,0.0024764799,30-min
11530,0.0,0.0024764799,30-min
11540,0.0,0.0024764799,30-min
11550,0.0,0.0024764799,30-min
11560,0.0,0.0024764799,30-min
11570,0.0,0.0024764799,30-min
11580,0.0,0.0024764799,30-min
11590,0.0,0.0024764799,30-min
11600,0.0,0.0024764799,30-min
11610,0.0,0.0024764799,30-min
11620,0.0,0.0024764799,30-min
11630,0.0,0.0024764799,30-min
11640,0.0,0.0024764799,30-min
11650,0.0,0.0024764799,30-min
11660,0.0,0.0024764799,30-min
11670,0.0,0.0024764799,30-min
11680,0.0,0.0024764799,30-min
11690,0.0,0.0024764799,30-min
11700,0.0,0.0024764799,30-min
11710,0.0,0.0024764799,30-min
11720,0.0,0.0024764799,30-min
11730,0.0,0.0024764799,30-min
11740,0.0,0.0024764799,30-min
11750,0.0,0.0024764799,30-min
11760,0.0,0.0024764799,30-min
11770,0.0,0.0024764799,30-min
11780,0.0,0.0024764799,30-min
11790,0.0,0.0024764799,30-min
11800,0.0,0.0024764799,30-min
11810,0.0,0.0024764799,30-min
11820,0.0,0.0024764799,30-min
11830,0.0,0.0024764799,30-min
11840,0.0,0.0024764799,30-min
11850,0.0,0.0024764799,30-min
11860,0.0,0.0024764799,30-min
11870,0.003105828220858896,0.0024764799,30-min
11880,0.014148773006134971,0.0024764799,30-min
11890,0.02538343558282209,0.0024764799,30-min
11900,0.03803680981595092,0.0024764799,30-min
11910,0.057476993865030676,0.009651028,30-min
11920,0.08753834355828222,0.031487294,30-min
11930,0.12024539877300615,0.0455027,30-min
11940,0.16123466257668712,0.062426455,30-min
11950,0.2047929447852761,0.090395465,30-min
11960,0.2485046012269939,0.1318419,30-min
11970,0.2936733128834356,0.16780394,30-min
11980,0.3391871165644172,0.21340075,30-min
11990,0.37281441717791414,0.25419113,30-min
12000,0.40375766871165647,0.2918387,30-min
12010,0.46031441717791416,0.328857,30-min
12020,0.49777607361963194,0.36409342,30-min
12030,0.5557515337423313,0.3872471,30-min
12040,0.590069018404908,0.409963,30-min
12050,0.6136503067484663,0.45234278,30-min
12060,0.5370015337423313,0.47834104,30-min
12070,0.593558282208589,0.5182868,30-min
12080,0.7046012269938651,0.54302883,30-min
12090,0.6666411042944785,0.5621038,30-min
12100,0.5345092024539878,0.526937,30-min
12110,0.37695552147239264,0.5510354,30-min
12120,0.42864263803680985,0.60718507,30-min
12130,0.48182515337423315,0.6039594,30-min
12140,0.5536426380368098,0.54491866,30-min
12150,0.5739263803680982,0.4305515,30-min
12160,0.5705521472392638,0.42759174,30-min
12170,0.6729294478527608,0.45826536,30-min
12180,0.7902223926380368,0.5103996,30-min
12190,0.7415644171779141,0.5316647,30-min
12200,0.8203987730061351,0.53716195,30-min
12210,0.8906441717791411,0.5918912,30-min
12220,0.8738113496932516,0.65356076,30-min
12230,0.592638036809816,0.6538885,30-min
12240,0.5839340490797547,0.69060254,30-min
12250,0.7901457055214725,0.72742015,30-min
12260,0.7083972392638037,0.73716974,30-min
12270,0.6164493865030676,0.64242125,30-min
12280,0.3341257668711657,0.5926702,30-min
12290,0.2253834355828221,0.6550431,30-min
12300,0.13995398773006135,0.63841605,30-min
12310,0.12292944785276075,0.599548,30-min
12320,0.21748466257668714,0.4309812,30-min
12330,0.2485046012269939,0.26204526,30-min
12340,0.5166027607361964,0.09114266,30-min
12350,0.4796395705521473,0.054360915,30-min
12360,0.1896855828220859,0.24778876,30-min
12370,0.18696319018404908,0.27413002,30-min
12380,0.19470858895705523,0.5256955,30-min
12390,0.3172546012269939,0.46095845,30-min
12400,0.5486196319018405,0.21511188,30-min
12410,0.13872699386503068,0.1652945,30-min
12420,0.09325153374233129,0.17200747,30-min
12430,0.08278374233128835,0.3440342,30-min
12440,0.21667944785276075,0.52482045,30-min
12450,0.43412576687116566,0.13958764,30-min
12460,0.276840490797546,0.020530468,30-min
12470,0.20107361963190185,0.003338948,30-min
12480,0.341909509202454,0.2717492,30-min
12490,0.2989647239263804,0.4661936,30-min
12500,0.0704754601226994,0.2865917,30-min
12510,0.01687116564417178,0.2047375,30-min
12520,0.006019938650306748,0.36642626,30-min
